trajectory_key,repository_path,repository_oid,source_revision,expected_size_bytes,actual_size_bytes,source_sha256,download_status,parse_status,clean_status,view_status,attempt_count,error_type,error_message,processed_at,network_download_bytes,raw_retained,record_sha256
workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-gpt-4o-2024-11-20,cleaned/workarena/GenericAgent-gpt-4o-2024-11-20/GenericAgent-gpt-4o-2024-11-20_on_workarena.servicenow/workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2.json,b30d614f8d4e820b210f7509cf234f1dc9bf0f6a,b6d17e646009d6cb63d5dd7be78807b680693f61,55291316,55291316,2209bae05d525ed95092965d88001048990437c82600251b1bd4e5ef11807996,downloaded_verified,success,success,success,1,,,2026-08-03T07:34:42.168903+00:00,55291316,false,2b58835292710400686301d8bc634b4f7305a6a82205c98724a5d2dc0ebb2cc9
workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,cleaned/workarena/GenericAgent-meta-llama_Llama-3.3-70B-Instruct/GenericAgent-meta-llama_Llama-3.3-70B-Instruct_on_workarena.servicenow/workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2.json,079d2861e528472cacedb847baf1bcb68da5a5cf,b6d17e646009d6cb63d5dd7be78807b680693f61,26009401,26009401,c7e2b980dbc3c61734efc388aef43cab7ce61a79d1aa534bcb91d4f954815efa,downloaded_verified,success,success,success,1,,,2026-08-03T07:34:56.005011+00:00,26009401,false,ed5d9c57190c2df5aedc837e673c9a10bf860ebaae87780476e5714ecf70a43f
workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,cleaned/workarena/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct_on_workarena.servicenow/workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2.json,4fe24604abbbc62266e6b941b16bdb022e023d69,b6d17e646009d6cb63d5dd7be78807b680693f61,25780300,25780300,f4056f5a3b78ec3d60dc34f6df0f9ec60b47d83d82e9fb4e2ae417110c201461,downloaded_verified,success,success,success,1,,,2026-08-03T07:35:04.969187+00:00,25780300,false,ac8d85dad7bc6d29d24ab56a45cbd5df00c6646223cfa0cfede009fe2a15b305
workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2::GenericAgent-anthropic_claude-3.7-sonnet,cleaned/workarena/GenericAgent-anthropic_claude-3.7-sonnet/GenericAgent-anthropic_claude-3.7-sonnet_on_workarena.servicenow/workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2.json,cc78c26fe4001a354c4b31cc5b06395beacdff7f,b6d17e646009d6cb63d5dd7be78807b680693f61,47024070,47024070,2e773d695b9f535b0e2a935cb6115fc84f0bc874395f5cf2491bda580b794fd2,downloaded_verified,success,success,success,1,,,2026-08-03T07:37:29.757039+00:00,47024070,false,42b83e6d26129130b1a6deb3250118d1fe9f5b13c5b9cc49c7b1ca576bd7a759
workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2::GenericAgent-gpt-4o-2024-11-20,cleaned/workarena/GenericAgent-gpt-4o-2024-11-20/GenericAgent-gpt-4o-2024-11-20_on_workarena.servicenow/workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2.json,8f6e8a2396c5a4e209f4794b360c2c1cd6fba85d,b6d17e646009d6cb63d5dd7be78807b680693f61,43857302,43857302,7dd37abb5883777336c426cab41c531a4ea2988a9980b6efbabc0d92f639369c,downloaded_verified,success,success,success,1,,,2026-08-03T07:38:51.223830+00:00,43857302,false,7dd35030cfd13065af9ccf5f4f723fecae0c6d52e5f48400ec8337482aa813db
workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,cleaned/workarena/GenericAgent-meta-llama_Llama-3.3-70B-Instruct/GenericAgent-meta-llama_Llama-3.3-70B-Instruct_on_workarena.servicenow/workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2.json,e8534cf9861e0c5cf234e143010e7428772bb31f,b6d17e646009d6cb63d5dd7be78807b680693f61,42339287,42339287,a12bd847d4a6d4d076f4b7a0808da9aa2f03c1f5d07292e78f68790350d33e7d,downloaded_verified,success,success,success,1,,,2026-08-03T07:40:21.784717+00:00,42339287,false,3fdf6a656eb6d17cb148125e9968d51865c4edc6cf95a5d101b787831a690dab
workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,cleaned/workarena/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct_on_workarena.servicenow/workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2.json,c778c0450d8f6d13ba440bc68f02d1fa78cd4a58,b6d17e646009d6cb63d5dd7be78807b680693f61,5934786,5934786,0655765b9e8a9de2ae4e6292c295efd21fb572224cb1fb6a536c60fa9ce617f6,reused_verified_probe,success,success,success,1,,,2026-08-03T07:40:22.209547+00:00,0,existing_ignored_probe,028b669fd489d6e483a2bbdf2292bc9f376d6fdd1bcba71cfed9ca5eb4d0cb3f
workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2::GenericAgent-anthropic_claude-3.7-sonnet,cleaned/workarena/GenericAgent-anthropic_claude-3.7-sonnet/GenericAgent-anthropic_claude-3.7-sonnet_on_workarena.servicenow/workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2.json,813ddb09d432c8c660043ec8a6907ddd41635520,b6d17e646009d6cb63d5dd7be78807b680693f61,5625391,5625391,c92e0fbc945c4db2863ed1492a2d7a2f03f08c5c652fe692b50fb89b15cf82a0,reused_verified_probe,success,success,success,1,,,2026-08-03T07:40:22.626565+00:00,0,existing_ignored_probe,52ad37ba772c3f0cf3ac271a5b1ecb2ce332df2098c1edb207348bbfd0f088e4
workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2::GenericAgent-gpt-4o-2024-11-20,cleaned/workarena/GenericAgent-gpt-4o-2024-11-20/GenericAgent-gpt-4o-2024-11-20_on_workarena.servicenow/workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2.json,3575877773fd15e164f667f623f80c66f8930e60,b6d17e646009d6cb63d5dd7be78807b680693f61,9172713,9172713,a61d1b85a1cc3cf5fd83c3ffcbdbf9d3372772e60538db67748d7c16521e3987,downloaded_verified,success,success,success,1,,,2026-08-03T07:40:26.145996+00:00,9172713,false,b8cdaa02b47712ddebd7489ff5d7097db812b4a83e4658800e8f87f7203942c0
workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,cleaned/workarena/GenericAgent-meta-llama_Llama-3.3-70B-Instruct/GenericAgent-meta-llama_Llama-3.3-70B-Instruct_on_workarena.servicenow/workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2.json,50a9221e3d9afe71c3ebe3cfd1c0567b345054f9,b6d17e646009d6cb63d5dd7be78807b680693f61,6149647,6149647,9dc9c0592598dae1abbb94eec12eee1f9e4950dc559f69ce87698194bcdca9af,reused_verified_probe,success,success,success,1,,,2026-08-03T07:40:26.562119+00:00,0,existing_ignored_probe,95d9788db1643dba9939f3ae1d439d5c498b8fe933dd9172252b62780814e402
workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,cleaned/workarena/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct_on_workarena.servicenow/workarena.servicenow.navigate-and-order-loaner-laptop-l2.json,5700cb36299981cfaf70c70007b79ac27c8444a3,b6d17e646009d6cb63d5dd7be78807b680693f61,7330012,7330012,1f3b687868bf09f84438b3de68e431a80f7a17c932218e6d73e9851ed5dedc7d,downloaded_verified,success,success,success,1,,,2026-08-03T07:40:29.787088+00:00,7330012,false,8643b01a3db6064a5fa0ee4b3b289de7e80748fc0d46577416917f4ae2cb1694
workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2::GenericAgent-anthropic_claude-3.7-sonnet,cleaned/workarena/GenericAgent-anthropic_claude-3.7-sonnet/GenericAgent-anthropic_claude-3.7-sonnet_on_workarena.servicenow/workarena.servicenow.navigate-and-order-loaner-laptop-l2.json,1466390b4904b2b1b2af1f4710b4804dada7f177,b6d17e646009d6cb63d5dd7be78807b680693f61,7278078,7278078,ad94390580914327e334608d3a74eb4198d13fc55eaabe7680ec0a0ed60e401f,downloaded_verified,success,success,success,1,,,2026-08-03T07:40:32.825141+00:00,7278078,false,125b174672e86d8f92b15dcfb784ed782479c76c20a24025680ab801ef4ebe2e
workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2::GenericAgent-gpt-4o-2024-11-20,cleaned/workarena/GenericAgent-gpt-4o-2024-11-20/GenericAgent-gpt-4o-2024-11-20_on_workarena.servicenow/workarena.servicenow.navigate-and-order-loaner-laptop-l2.json,86c0948775ec3e4f0ab7d7dea3ff1a6d9a775d0e,b6d17e646009d6cb63d5dd7be78807b680693f61,7187829,7187829,8043008d0fdcb645314ba062b3ae056173904e4b35712b3500b7588ca8e506ce,reused_verified_probe,success,success,success,1,,,2026-08-03T07:40:33.310228+00:00,0,existing_ignored_probe,5df908639e79b514b1e2f585fc2d5dfc905448a21c55c945154ff82e461e50ff
workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,cleaned/workarena/GenericAgent-meta-llama_Llama-3.3-70B-Instruct/GenericAgent-meta-llama_Llama-3.3-70B-Instruct_on_workarena.servicenow/workarena.servicenow.navigate-and-order-loaner-laptop-l2.json,52d08fb3eab06865b237d3830ba7fee4bfe4984c,b6d17e646009d6cb63d5dd7be78807b680693f61,12660380,12660380,c4cfdbf4115d85af82e2a010d34980e70fc1055bf1aa46a140dc8e986c571a61,downloaded_verified,success,success,success,1,,,2026-08-03T07:40:39.078056+00:00,12660380,false,05d508c78029027c62b306ab3e89e7defd8edaa450724fa04e9cf035f9f2837a
workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,cleaned/workarena/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct_on_workarena.servicenow/workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2.json,5f2dcad10a37531eebaaacf30e227d9ddebb38b7,b6d17e646009d6cb63d5dd7be78807b680693f61,45113285,45113285,43ffe4a47197e6cb076bf5f999a61f0b3a71a46c8b8356d6fb87b38f8887583f,downloaded_verified,success,success,success,1,,,2026-08-03T07:41:16.388379+00:00,45113285,false,0a98236c746535d6d7f3e31ae4ce80bcf13f7b0e412a980d4880a36b53e10092
workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-anthropic_claude-3.7-sonnet,cleaned/workarena/GenericAgent-anthropic_claude-3.7-sonnet/GenericAgent-anthropic_claude-3.7-sonnet_on_workarena.servicenow/workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2.json,8f353f2a54f6f5c82b52194bd6b59379a45b2037,b6d17e646009d6cb63d5dd7be78807b680693f61,53221614,53221614,d32c345d9c6fa384f2300ea2c6c9e1b753b91e0afbab66f3a8cad0344584e54d,downloaded_verified,success,success,success,1,,,2026-08-03T07:43:26.738492+00:00,53221614,false,2d40fc7bce48c38f4741c3f1742e9752d728de7a9377dfc00c2f10879ab437fb
workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-gpt-4o-2024-11-20,cleaned/workarena/GenericAgent-gpt-4o-2024-11-20/GenericAgent-gpt-4o-2024-11-20_on_workarena.servicenow/workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2.json,05d8510217af48e90c2d21fc1b1588277fbfa2ce,b6d17e646009d6cb63d5dd7be78807b680693f61,41423964,41423964,932d589e6cd03d75edfea782f89b8e88223a8bfcba3212131efe7c8af68f7871,downloaded_verified,success,success,success,1,,,2026-08-03T07:44:20.278298+00:00,41423964,false,8f5d5393d2da25ebc4b118d2bb426b34ef4cef4dd2dfc996d68e84439fbf5c93
workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,cleaned/workarena/GenericAgent-meta-llama_Llama-3.3-70B-Instruct/GenericAgent-meta-llama_Llama-3.3-70B-Instruct_on_workarena.servicenow/workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2.json,2cefcc5ca1e182daedb147735a00a48b0ebe982f,b6d17e646009d6cb63d5dd7be78807b680693f61,41599573,41599573,2778c8267858c0a311f218d16638fcdf92999a9f86d74caa482cfc745009f9f0,downloaded_verified,success,success,success,1,,,2026-08-03T07:44:35.812118+00:00,41599573,false,d141d7ac39906befea5229bbb31acebc1a29b72cbb0aa021b373965eb0ddc4e6
workarena::workarena.servicenow.sort-user-list::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,cleaned/workarena/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct_on_workarena.servicenow/workarena.servicenow.sort-user-list.json,58f68c8212ef1f925f9a2761a0505ee640ca5f51,b6d17e646009d6cb63d5dd7be78807b680693f61,33998741,33998741,fa05f1d81c3b58b67e1d9f82a0b2dd211e15fda234affc4a7faeda7178634612,downloaded_verified,success,success,success,1,,,2026-08-03T07:45:22.223172+00:00,33998741,false,a1c9a4167a095f9c1c3087c725b1e64eb98d70d0b3851bf5527a88c058aeb5fb
workarena::workarena.servicenow.sort-user-list::GenericAgent-anthropic_claude-3.7-sonnet,cleaned/workarena/GenericAgent-anthropic_claude-3.7-sonnet/GenericAgent-anthropic_claude-3.7-sonnet_on_workarena.servicenow/workarena.servicenow.sort-user-list.json,6671d4681e0738f26b52e7f0ce6dce8d1cef8d56,b6d17e646009d6cb63d5dd7be78807b680693f61,38316068,38316068,74572453d2b1e4a366d0751e15e73bbdd8d9c698787a6b0132a7b6514ef32afb,downloaded_verified,success,success,success,1,,,2026-08-03T07:47:32.306285+00:00,38316068,false,7d52df6238d9af4fdc9b8084245c3899fd16922cf3d6ee70ab9c936e743f4dba
workarena::workarena.servicenow.sort-user-list::GenericAgent-gpt-4o-2024-11-20,cleaned/workarena/GenericAgent-gpt-4o-2024-11-20/GenericAgent-gpt-4o-2024-11-20_on_workarena.servicenow/workarena.servicenow.sort-user-list.json,cf390add78ba7f492bcf4e80056e810aefde8be1,b6d17e646009d6cb63d5dd7be78807b680693f61,35071499,35071499,f020cf1dec228bc3e9ca16a1881c0b9b4daf7aca629bb600db444d14fcdf5474,downloaded_verified,success,success,success,1,,,2026-08-03T07:48:15.462698+00:00,35071499,false,6fdc73e6e57d9586e7e7bf892206b9e7b95bdcfb089da48c12d31f5737f986aa
workarena::workarena.servicenow.sort-user-list::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,cleaned/workarena/GenericAgent-meta-llama_Llama-3.3-70B-Instruct/GenericAgent-meta-llama_Llama-3.3-70B-Instruct_on_workarena.servicenow/workarena.servicenow.sort-user-list.json,af61e257264847dae7014a7446b53a86ada29200,b6d17e646009d6cb63d5dd7be78807b680693f61,36526270,36526270,d60bb9f5258c7283513f31c42c602943dbe6136c2d34574b98f211dc00b9cbf3,downloaded_verified,success,success,success,1,,,2026-08-03T07:48:34.626489+00:00,36526270,false,067eb153e82e1e80897271c74ad7bf8c3d7ee8556e77119201cd864b66d7639e
workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,cleaned/workarena/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct_on_workarena.servicenow/workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2.json,656f7ac35e8cd2df0ea06f9b3503e4e2037a6346,b6d17e646009d6cb63d5dd7be78807b680693f61,12851719,12851719,1ed06ba2991287d544a4ebfc0ca1a479aa9b9a65848e5e58286884b8d3f293d7,downloaded_verified,success,success,success,1,,,2026-08-03T07:48:43.909651+00:00,12851719,false,d373018ce348c64ba6a6c55c85747d922566a6d9f14f7c5121cff80657b355c1
workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2::GenericAgent-anthropic_claude-3.7-sonnet,cleaned/workarena/GenericAgent-anthropic_claude-3.7-sonnet/GenericAgent-anthropic_claude-3.7-sonnet_on_workarena.servicenow/workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2.json,d1c30169aa5fecfead44070cc5ec31f943e7f5d4,b6d17e646009d6cb63d5dd7be78807b680693f61,57337088,57337088,27ddf1bac1f55c8bdaf997200247b606f670302f92fd0e80594bc51b3f377f2c,downloaded_verified,success,success,success,1,,,2026-08-03T07:51:38.483312+00:00,57337088,false,309fb73b26d95fd874fc345745baac960042227d1d1056f9d30e29900061d9a6
workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2::GenericAgent-gpt-4o-2024-11-20,cleaned/workarena/GenericAgent-gpt-4o-2024-11-20/GenericAgent-gpt-4o-2024-11-20_on_workarena.servicenow/workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2.json,1ddbcb51ebff7c50a46e06b5647978816ac68961,b6d17e646009d6cb63d5dd7be78807b680693f61,28354709,28354709,5b261f24d2e5469032815099501d4dacf0c1e50c0a1f868e4b8a63e832fdd220,downloaded_verified,success,success,success,1,,,2026-08-03T07:52:19.969862+00:00,28354709,false,0f5a4dec16e056d379d6175889a47bc6943ca194da1ec29722dff9e39600ae3f
workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,cleaned/workarena/GenericAgent-meta-llama_Llama-3.3-70B-Instruct/GenericAgent-meta-llama_Llama-3.3-70B-Instruct_on_workarena.servicenow/workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2.json,de8eecc92c739d7d88395e90e5c0901ba9ebc7e4,b6d17e646009d6cb63d5dd7be78807b680693f61,40242462,40242462,133d1e800c47cd28e02f7465ea564970cf63ea6ead9e296c3b2c02b0c67a85b8,downloaded_verified,success,success,success,1,,,2026-08-03T07:52:48.352704+00:00,40242462,false,9d784fad8bd304dd08fd28b14f012203c30c9f8c7ec2bac0b1fe155b208508c1
