trajectory_key,group_key,target,baseline_id,outer_fold,true_label,predicted_probability,selected_threshold,predicted_label,selected_config_id
workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2,success,B0,4,0,0.0,0.5,0,B0_most_frequent
workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2,success,B0,4,0,0.0,0.5,0,B0_most_frequent
workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2,success,B0,4,0,0.0,0.5,0,B0_most_frequent
workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2,success,B0,4,0,0.0,0.5,0,B0_most_frequent
workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2,success,B0,4,0,0.0,0.5,0,B0_most_frequent
workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2,success,B0,4,0,0.0,0.5,0,B0_most_frequent
visualwebarena::visualwebarena.525::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena::visualwebarena.525,success,B0,5,1,0.0,0.5,0,B0_most_frequent
visualwebarena::visualwebarena.525::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena::visualwebarena.525,success,B0,5,1,0.0,0.5,0,B0_most_frequent
visualwebarena::visualwebarena.525::GenericAgent-gpt-4o-2024-11-20,visualwebarena::visualwebarena.525,success,B0,5,1,0.0,0.5,0,B0_most_frequent
webarena::webarena.265::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.265,success,B0,5,0,0.0,0.5,0,B0_most_frequent
webarena::webarena.265::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.265,success,B0,5,0,0.0,0.5,0,B0_most_frequent
webarena::webarena.265::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.265,success,B0,5,0,0.0,0.5,0,B0_most_frequent
webarena::webarena.265::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.265,success,B0,5,0,0.0,0.5,0,B0_most_frequent
webarena::webarena.27::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.27,success,B0,5,0,0.0,0.5,0,B0_most_frequent
webarena::webarena.27::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.27,success,B0,5,0,0.0,0.5,0,B0_most_frequent
webarena::webarena.27::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.27,success,B0,5,0,0.0,0.5,0,B0_most_frequent
webarena::webarena.27::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.27,success,B0,5,0,0.0,0.5,0,B0_most_frequent
webarena::webarena.370::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.370,success,B0,5,0,0.0,0.5,0,B0_most_frequent
webarena::webarena.370::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.370,success,B0,5,0,0.0,0.5,0,B0_most_frequent
webarena::webarena.370::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.370,success,B0,5,0,0.0,0.5,0,B0_most_frequent
webarena::webarena.416::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.416,success,B0,5,0,0.0,0.5,0,B0_most_frequent
webarena::webarena.416::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.416,success,B0,5,0,0.0,0.5,0,B0_most_frequent
webarena::webarena.416::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.416,success,B0,5,0,0.0,0.5,0,B0_most_frequent
webarena::webarena.416::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.416,success,B0,5,0,0.0,0.5,0,B0_most_frequent
webarena::webarena.586::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.586,success,B0,5,0,0.0,0.5,0,B0_most_frequent
webarena::webarena.586::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.586,success,B0,5,0,0.0,0.5,0,B0_most_frequent
webarena::webarena.586::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.586,success,B0,5,0,0.0,0.5,0,B0_most_frequent
webarena::webarena.586::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.586,success,B0,5,0,0.0,0.5,0,B0_most_frequent
webarena::webarena.629::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.629,success,B0,5,1,0.0,0.5,0,B0_most_frequent
webarena::webarena.629::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.629,success,B0,5,1,0.0,0.5,0,B0_most_frequent
webarena::webarena.629::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.629,success,B0,5,1,0.0,0.5,0,B0_most_frequent
workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2,success,B0,5,0,0.0,0.5,0,B0_most_frequent
workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2,success,B0,5,0,0.0,0.5,0,B0_most_frequent
workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2,success,B0,5,0,0.0,0.5,0,B0_most_frequent
workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2,success,B0,5,0,0.0,0.5,0,B0_most_frequent
workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2,success,B0,5,0,0.0,0.5,0,B0_most_frequent
workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2,success,B0,5,1,0.0,0.5,0,B0_most_frequent
workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2,success,B0,5,0,0.0,0.5,0,B0_most_frequent
workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2,success,B0,5,0,0.0,0.5,0,B0_most_frequent
workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2,success,B0,5,1,0.0,0.5,0,B0_most_frequent
workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2,success,B0,5,1,0.0,0.5,0,B0_most_frequent
workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2,success,B0,5,1,0.0,0.5,0,B0_most_frequent
workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2,success,B0,5,1,0.0,0.5,0,B0_most_frequent
assistantbench::assistantbench.validation.11::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench::assistantbench.validation.11,success,B1,1,0,0.30718954248366015,0.3,1,B1_prior
assistantbench::assistantbench.validation.11::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench::assistantbench.validation.11,success,B1,1,0,0.30718954248366015,0.3,1,B1_prior
assistantbench::assistantbench.validation.11::GenericAgent-gpt-4o-2024-11-20,assistantbench::assistantbench.validation.11,success,B1,1,0,0.30718954248366015,0.3,1,B1_prior
assistantbench::assistantbench.validation.11::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench::assistantbench.validation.11,success,B1,1,0,0.30718954248366015,0.3,1,B1_prior
assistantbench::assistantbench.validation.25::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench::assistantbench.validation.25,success,B1,1,0,0.30718954248366015,0.3,1,B1_prior
assistantbench::assistantbench.validation.25::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench::assistantbench.validation.25,success,B1,1,0,0.30718954248366015,0.3,1,B1_prior
assistantbench::assistantbench.validation.25::GenericAgent-gpt-4o-2024-11-20,assistantbench::assistantbench.validation.25,success,B1,1,0,0.30718954248366015,0.3,1,B1_prior
assistantbench::assistantbench.validation.25::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench::assistantbench.validation.25,success,B1,1,0,0.30718954248366015,0.3,1,B1_prior
assistantbench::assistantbench.validation.3::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench::assistantbench.validation.3,success,B1,1,0,0.30718954248366015,0.3,1,B1_prior
assistantbench::assistantbench.validation.3::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench::assistantbench.validation.3,success,B1,1,0,0.30718954248366015,0.3,1,B1_prior
assistantbench::assistantbench.validation.3::GenericAgent-gpt-4o-2024-11-20,assistantbench::assistantbench.validation.3,success,B1,1,0,0.30718954248366015,0.3,1,B1_prior
assistantbench::assistantbench.validation.3::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench::assistantbench.validation.3,success,B1,1,0,0.30718954248366015,0.3,1,B1_prior
assistantbench::assistantbench.validation.4::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench::assistantbench.validation.4,success,B1,1,0,0.30718954248366015,0.3,1,B1_prior
assistantbench::assistantbench.validation.4::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench::assistantbench.validation.4,success,B1,1,0,0.30718954248366015,0.3,1,B1_prior
assistantbench::assistantbench.validation.4::GenericAgent-gpt-4o-2024-11-20,assistantbench::assistantbench.validation.4,success,B1,1,1,0.30718954248366015,0.3,1,B1_prior
assistantbench::assistantbench.validation.4::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench::assistantbench.validation.4,success,B1,1,1,0.30718954248366015,0.3,1,B1_prior
visualwebarena::visualwebarena.248::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena::visualwebarena.248,success,B1,1,0,0.30718954248366015,0.3,1,B1_prior
visualwebarena::visualwebarena.248::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena::visualwebarena.248,success,B1,1,0,0.30718954248366015,0.3,1,B1_prior
visualwebarena::visualwebarena.248::GenericAgent-gpt-4o-2024-11-20,visualwebarena::visualwebarena.248,success,B1,1,1,0.30718954248366015,0.3,1,B1_prior
webarena::webarena.578::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.578,success,B1,1,0,0.30718954248366015,0.3,1,B1_prior
webarena::webarena.578::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.578,success,B1,1,0,0.30718954248366015,0.3,1,B1_prior
webarena::webarena.578::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.578,success,B1,1,0,0.30718954248366015,0.3,1,B1_prior
webarena::webarena.578::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.578,success,B1,1,0,0.30718954248366015,0.3,1,B1_prior
webarena::webarena.583::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.583,success,B1,1,1,0.30718954248366015,0.3,1,B1_prior
webarena::webarena.583::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.583,success,B1,1,1,0.30718954248366015,0.3,1,B1_prior
webarena::webarena.583::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.583,success,B1,1,1,0.30718954248366015,0.3,1,B1_prior
webarena::webarena.583::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.583,success,B1,1,1,0.30718954248366015,0.3,1,B1_prior
webarena::webarena.604::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.604,success,B1,1,1,0.30718954248366015,0.3,1,B1_prior
webarena::webarena.604::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.604,success,B1,1,1,0.30718954248366015,0.3,1,B1_prior
webarena::webarena.604::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.604,success,B1,1,1,0.30718954248366015,0.3,1,B1_prior
webarena::webarena.604::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.604,success,B1,1,0,0.30718954248366015,0.3,1,B1_prior
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2,success,B1,1,0,0.30718954248366015,0.3,1,B1_prior
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2,success,B1,1,0,0.30718954248366015,0.3,1,B1_prior
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2,success,B1,1,0,0.30718954248366015,0.3,1,B1_prior
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2,success,B1,1,0,0.30718954248366015,0.3,1,B1_prior
workarena::workarena.servicenow.get-warranty-expiration-date-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.get-warranty-expiration-date-l2,success,B1,1,0,0.30718954248366015,0.3,1,B1_prior
workarena::workarena.servicenow.get-warranty-expiration-date-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.get-warranty-expiration-date-l2,success,B1,1,1,0.30718954248366015,0.3,1,B1_prior
workarena::workarena.servicenow.get-warranty-expiration-date-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.get-warranty-expiration-date-l2,success,B1,1,0,0.30718954248366015,0.3,1,B1_prior
workarena::workarena.servicenow.get-warranty-expiration-date-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.get-warranty-expiration-date-l2,success,B1,1,0,0.30718954248366015,0.3,1,B1_prior
assistantbench::assistantbench.validation.31::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench::assistantbench.validation.31,success,B1,2,0,0.3026315789473684,0.3,1,B1_prior
assistantbench::assistantbench.validation.31::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench::assistantbench.validation.31,success,B1,2,0,0.3026315789473684,0.3,1,B1_prior
assistantbench::assistantbench.validation.31::GenericAgent-gpt-4o-2024-11-20,assistantbench::assistantbench.validation.31,success,B1,2,0,0.3026315789473684,0.3,1,B1_prior
assistantbench::assistantbench.validation.31::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench::assistantbench.validation.31,success,B1,2,0,0.3026315789473684,0.3,1,B1_prior
visualwebarena::visualwebarena.133::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena::visualwebarena.133,success,B1,2,0,0.3026315789473684,0.3,1,B1_prior
visualwebarena::visualwebarena.133::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena::visualwebarena.133,success,B1,2,0,0.3026315789473684,0.3,1,B1_prior
visualwebarena::visualwebarena.133::GenericAgent-gpt-4o-2024-11-20,visualwebarena::visualwebarena.133,success,B1,2,0,0.3026315789473684,0.3,1,B1_prior
visualwebarena::visualwebarena.352::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena::visualwebarena.352,success,B1,2,0,0.3026315789473684,0.3,1,B1_prior
visualwebarena::visualwebarena.352::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena::visualwebarena.352,success,B1,2,0,0.3026315789473684,0.3,1,B1_prior
visualwebarena::visualwebarena.352::GenericAgent-gpt-4o-2024-11-20,visualwebarena::visualwebarena.352,success,B1,2,1,0.3026315789473684,0.3,1,B1_prior
visualwebarena::visualwebarena.739::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena::visualwebarena.739,success,B1,2,1,0.3026315789473684,0.3,1,B1_prior
visualwebarena::visualwebarena.739::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena::visualwebarena.739,success,B1,2,1,0.3026315789473684,0.3,1,B1_prior
visualwebarena::visualwebarena.739::GenericAgent-gpt-4o-2024-11-20,visualwebarena::visualwebarena.739,success,B1,2,1,0.3026315789473684,0.3,1,B1_prior
webarena::webarena.344::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.344,success,B1,2,1,0.3026315789473684,0.3,1,B1_prior
webarena::webarena.344::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.344,success,B1,2,1,0.3026315789473684,0.3,1,B1_prior
webarena::webarena.344::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.344,success,B1,2,1,0.3026315789473684,0.3,1,B1_prior
webarena::webarena.430::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.430,success,B1,2,0,0.3026315789473684,0.3,1,B1_prior
webarena::webarena.430::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.430,success,B1,2,0,0.3026315789473684,0.3,1,B1_prior
webarena::webarena.430::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.430,success,B1,2,0,0.3026315789473684,0.3,1,B1_prior
webarena::webarena.430::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.430,success,B1,2,0,0.3026315789473684,0.3,1,B1_prior
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2,success,B1,2,0,0.3026315789473684,0.3,1,B1_prior
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2,success,B1,2,0,0.3026315789473684,0.3,1,B1_prior
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2,success,B1,2,0,0.3026315789473684,0.3,1,B1_prior
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2,success,B1,2,0,0.3026315789473684,0.3,1,B1_prior
