trajectory_key,group_key,target,baseline_id,held_out_model,benchmark_group_primary,true_label,predicted_probability,selected_threshold,predicted_label,selected_config_id,inner_n_splits,coverage_status
assistantbench::assistantbench.validation.11::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench::assistantbench.validation.11,success,B2,GenericAgent-anthropic_claude-3.7-sonnet,assistantbench,0,0.46043996376313834,0.7,0,B2_C1p0_cw_balanced,5,full_primary_benchmark_coverage
assistantbench::assistantbench.validation.25::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench::assistantbench.validation.25,success,B2,GenericAgent-anthropic_claude-3.7-sonnet,assistantbench,0,0.4188018954180534,0.7,0,B2_C1p0_cw_balanced,5,full_primary_benchmark_coverage
assistantbench::assistantbench.validation.31::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench::assistantbench.validation.31,success,B2,GenericAgent-anthropic_claude-3.7-sonnet,assistantbench,0,0.5577724737535587,0.7,0,B2_C1p0_cw_balanced,5,full_primary_benchmark_coverage
assistantbench::assistantbench.validation.3::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench::assistantbench.validation.3,success,B2,GenericAgent-anthropic_claude-3.7-sonnet,assistantbench,0,0.43176741647060635,0.7,0,B2_C1p0_cw_balanced,5,full_primary_benchmark_coverage
assistantbench::assistantbench.validation.4::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench::assistantbench.validation.4,success,B2,GenericAgent-anthropic_claude-3.7-sonnet,assistantbench,0,0.5859451554863387,0.7,0,B2_C1p0_cw_balanced,5,full_primary_benchmark_coverage
assistantbench::assistantbench.validation.5::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench::assistantbench.validation.5,success,B2,GenericAgent-anthropic_claude-3.7-sonnet,assistantbench,0,0.5155058232450216,0.7,0,B2_C1p0_cw_balanced,5,full_primary_benchmark_coverage
visualwebarena::visualwebarena.118::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena::visualwebarena.118,success,B2,GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena,1,0.6403120417712177,0.7,0,B2_C1p0_cw_balanced,5,full_primary_benchmark_coverage
visualwebarena::visualwebarena.133::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena::visualwebarena.133,success,B2,GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena,0,0.05998773458527682,0.7,0,B2_C1p0_cw_balanced,5,full_primary_benchmark_coverage
visualwebarena::visualwebarena.248::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena::visualwebarena.248,success,B2,GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena,0,0.9824412144417518,0.7,1,B2_C1p0_cw_balanced,5,full_primary_benchmark_coverage
visualwebarena::visualwebarena.352::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena::visualwebarena.352,success,B2,GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena,0,0.09855693681509232,0.7,0,B2_C1p0_cw_balanced,5,full_primary_benchmark_coverage
visualwebarena::visualwebarena.419::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena::visualwebarena.419,success,B2,GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena,0,0.9880145288878063,0.7,1,B2_C1p0_cw_balanced,5,full_primary_benchmark_coverage
visualwebarena::visualwebarena.525::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena::visualwebarena.525,success,B2,GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena,1,0.047675220391286376,0.7,0,B2_C1p0_cw_balanced,5,full_primary_benchmark_coverage
visualwebarena::visualwebarena.64::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena::visualwebarena.64,success,B2,GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena,1,0.9224018463181183,0.7,1,B2_C1p0_cw_balanced,5,full_primary_benchmark_coverage
visualwebarena::visualwebarena.739::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena::visualwebarena.739,success,B2,GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena,1,0.8542535435297143,0.7,1,B2_C1p0_cw_balanced,5,full_primary_benchmark_coverage
webarena::webarena.15::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.15,success,B2,GenericAgent-anthropic_claude-3.7-sonnet,webarena,1,0.7399850155440848,0.7,1,B2_C1p0_cw_balanced,5,full_primary_benchmark_coverage
webarena::webarena.171::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.171,success,B2,GenericAgent-anthropic_claude-3.7-sonnet,webarena,1,0.0022475653195884815,0.7,0,B2_C1p0_cw_balanced,5,full_primary_benchmark_coverage
webarena::webarena.265::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.265,success,B2,GenericAgent-anthropic_claude-3.7-sonnet,webarena,0,0.9374314958040595,0.7,1,B2_C1p0_cw_balanced,5,full_primary_benchmark_coverage
webarena::webarena.27::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.27,success,B2,GenericAgent-anthropic_claude-3.7-sonnet,webarena,0,0.041334328853185984,0.7,0,B2_C1p0_cw_balanced,5,full_primary_benchmark_coverage
webarena::webarena.306::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.306,success,B2,GenericAgent-anthropic_claude-3.7-sonnet,webarena,1,0.6302967870326461,0.7,0,B2_C1p0_cw_balanced,5,full_primary_benchmark_coverage
webarena::webarena.327::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.327,success,B2,GenericAgent-anthropic_claude-3.7-sonnet,webarena,0,0.39492957074916535,0.7,0,B2_C1p0_cw_balanced,5,full_primary_benchmark_coverage
webarena::webarena.33::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.33,success,B2,GenericAgent-anthropic_claude-3.7-sonnet,webarena,0,0.5478784193906548,0.7,0,B2_C1p0_cw_balanced,5,full_primary_benchmark_coverage
webarena::webarena.344::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.344,success,B2,GenericAgent-anthropic_claude-3.7-sonnet,webarena,1,0.515236541678167,0.7,0,B2_C1p0_cw_balanced,5,full_primary_benchmark_coverage
webarena::webarena.370::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.370,success,B2,GenericAgent-anthropic_claude-3.7-sonnet,webarena,0,0.9482325415993484,0.7,1,B2_C1p0_cw_balanced,5,full_primary_benchmark_coverage
webarena::webarena.380::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.380,success,B2,GenericAgent-anthropic_claude-3.7-sonnet,webarena,0,0.4692277365098931,0.7,0,B2_C1p0_cw_balanced,5,full_primary_benchmark_coverage
webarena::webarena.416::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.416,success,B2,GenericAgent-anthropic_claude-3.7-sonnet,webarena,0,0.10306771910346353,0.7,0,B2_C1p0_cw_balanced,5,full_primary_benchmark_coverage
webarena::webarena.427::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.427,success,B2,GenericAgent-anthropic_claude-3.7-sonnet,webarena,0,0.9609641028263227,0.7,1,B2_C1p0_cw_balanced,5,full_primary_benchmark_coverage
webarena::webarena.430::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.430,success,B2,GenericAgent-anthropic_claude-3.7-sonnet,webarena,0,0.5882659882591608,0.7,0,B2_C1p0_cw_balanced,5,full_primary_benchmark_coverage
webarena::webarena.578::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.578,success,B2,GenericAgent-anthropic_claude-3.7-sonnet,webarena,0,0.0661808722780557,0.7,0,B2_C1p0_cw_balanced,5,full_primary_benchmark_coverage
webarena::webarena.583::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.583,success,B2,GenericAgent-anthropic_claude-3.7-sonnet,webarena,1,0.8850754645564421,0.7,1,B2_C1p0_cw_balanced,5,full_primary_benchmark_coverage
webarena::webarena.586::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.586,success,B2,GenericAgent-anthropic_claude-3.7-sonnet,webarena,0,0.5788924931333361,0.7,0,B2_C1p0_cw_balanced,5,full_primary_benchmark_coverage
webarena::webarena.604::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.604,success,B2,GenericAgent-anthropic_claude-3.7-sonnet,webarena,1,0.8457154467810833,0.7,1,B2_C1p0_cw_balanced,5,full_primary_benchmark_coverage
webarena::webarena.629::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.629,success,B2,GenericAgent-anthropic_claude-3.7-sonnet,webarena,1,0.6680800362510427,0.7,0,B2_C1p0_cw_balanced,5,full_primary_benchmark_coverage
webarena::webarena.666::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.666,success,B2,GenericAgent-anthropic_claude-3.7-sonnet,webarena,0,0.14262613996532317,0.7,0,B2_C1p0_cw_balanced,5,full_primary_benchmark_coverage
webarena::webarena.690::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.690,success,B2,GenericAgent-anthropic_claude-3.7-sonnet,webarena,1,0.1067273177096052,0.7,0,B2_C1p0_cw_balanced,5,full_primary_benchmark_coverage
webarena::webarena.740::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.740,success,B2,GenericAgent-anthropic_claude-3.7-sonnet,webarena,1,0.9280310407665869,0.7,1,B2_C1p0_cw_balanced,5,full_primary_benchmark_coverage
webarena::webarena.778::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.778,success,B2,GenericAgent-anthropic_claude-3.7-sonnet,webarena,0,0.2013352639267228,0.7,0,B2_C1p0_cw_balanced,5,full_primary_benchmark_coverage
workarena::workarena.servicenow.create-user::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.create-user,success,B2,GenericAgent-anthropic_claude-3.7-sonnet,workarena,1,0.8522912704072065,0.7,1,B2_C1p0_cw_balanced,5,full_primary_benchmark_coverage
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2,success,B2,GenericAgent-anthropic_claude-3.7-sonnet,workarena,0,0.11743929581052034,0.7,0,B2_C1p0_cw_balanced,5,full_primary_benchmark_coverage
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2,success,B2,GenericAgent-anthropic_claude-3.7-sonnet,workarena,0,0.08478533799972579,0.7,0,B2_C1p0_cw_balanced,5,full_primary_benchmark_coverage
workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2,success,B2,GenericAgent-anthropic_claude-3.7-sonnet,workarena,0,0.23533872295623323,0.7,0,B2_C1p0_cw_balanced,5,full_primary_benchmark_coverage
workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2,success,B2,GenericAgent-anthropic_claude-3.7-sonnet,workarena,1,0.24582910877954461,0.7,0,B2_C1p0_cw_balanced,5,full_primary_benchmark_coverage
workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2,success,B2,GenericAgent-anthropic_claude-3.7-sonnet,workarena,0,0.07677630044796517,0.7,0,B2_C1p0_cw_balanced,5,full_primary_benchmark_coverage
workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2,success,B2,GenericAgent-anthropic_claude-3.7-sonnet,workarena,1,0.5338169804662208,0.7,0,B2_C1p0_cw_balanced,5,full_primary_benchmark_coverage
workarena::workarena.servicenow.get-warranty-expiration-date-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.get-warranty-expiration-date-l2,success,B2,GenericAgent-anthropic_claude-3.7-sonnet,workarena,1,0.25404777803828743,0.7,0,B2_C1p0_cw_balanced,5,full_primary_benchmark_coverage
workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2,success,B2,GenericAgent-anthropic_claude-3.7-sonnet,workarena,0,0.03494852252412268,0.7,0,B2_C1p0_cw_balanced,5,full_primary_benchmark_coverage
workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2,success,B2,GenericAgent-anthropic_claude-3.7-sonnet,workarena,1,0.037937002632879795,0.7,0,B2_C1p0_cw_balanced,5,full_primary_benchmark_coverage
workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2,success,B2,GenericAgent-anthropic_claude-3.7-sonnet,workarena,1,0.9484924993247115,0.7,1,B2_C1p0_cw_balanced,5,full_primary_benchmark_coverage
workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2,success,B2,GenericAgent-anthropic_claude-3.7-sonnet,workarena,1,0.9150154176109903,0.7,1,B2_C1p0_cw_balanced,5,full_primary_benchmark_coverage
workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2,success,B2,GenericAgent-anthropic_claude-3.7-sonnet,workarena,0,0.031989502920621485,0.7,0,B2_C1p0_cw_balanced,5,full_primary_benchmark_coverage
workarena::workarena.servicenow.sort-user-list::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.sort-user-list,success,B2,GenericAgent-anthropic_claude-3.7-sonnet,workarena,0,0.06937900557053057,0.7,0,B2_C1p0_cw_balanced,5,full_primary_benchmark_coverage
workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2,success,B2,GenericAgent-anthropic_claude-3.7-sonnet,workarena,0,0.03494149161411226,0.7,0,B2_C1p0_cw_balanced,5,full_primary_benchmark_coverage
assistantbench::assistantbench.validation.11::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench::assistantbench.validation.11,success,B3,GenericAgent-anthropic_claude-3.7-sonnet,assistantbench,0,0.04906641699339046,0.2,0,B3_T1_C10p0_cw_none,5,full_primary_benchmark_coverage
assistantbench::assistantbench.validation.25::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench::assistantbench.validation.25,success,B3,GenericAgent-anthropic_claude-3.7-sonnet,assistantbench,0,0.04677840874552496,0.2,0,B3_T1_C10p0_cw_none,5,full_primary_benchmark_coverage
assistantbench::assistantbench.validation.31::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench::assistantbench.validation.31,success,B3,GenericAgent-anthropic_claude-3.7-sonnet,assistantbench,0,0.051601607624012974,0.2,0,B3_T1_C10p0_cw_none,5,full_primary_benchmark_coverage
assistantbench::assistantbench.validation.3::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench::assistantbench.validation.3,success,B3,GenericAgent-anthropic_claude-3.7-sonnet,assistantbench,0,0.04792716157375062,0.2,0,B3_T1_C10p0_cw_none,5,full_primary_benchmark_coverage
assistantbench::assistantbench.validation.4::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench::assistantbench.validation.4,success,B3,GenericAgent-anthropic_claude-3.7-sonnet,assistantbench,0,0.08044984388151123,0.2,0,B3_T1_C10p0_cw_none,5,full_primary_benchmark_coverage
assistantbench::assistantbench.validation.5::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench::assistantbench.validation.5,success,B3,GenericAgent-anthropic_claude-3.7-sonnet,assistantbench,0,0.05368122354884776,0.2,0,B3_T1_C10p0_cw_none,5,full_primary_benchmark_coverage
visualwebarena::visualwebarena.118::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena::visualwebarena.118,success,B3,GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena,1,0.48096390388587157,0.2,1,B3_T1_C10p0_cw_none,5,full_primary_benchmark_coverage
visualwebarena::visualwebarena.133::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena::visualwebarena.133,success,B3,GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena,0,0.11711899423525914,0.2,0,B3_T1_C10p0_cw_none,5,full_primary_benchmark_coverage
visualwebarena::visualwebarena.248::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena::visualwebarena.248,success,B3,GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena,0,0.42358853581272354,0.2,1,B3_T1_C10p0_cw_none,5,full_primary_benchmark_coverage
visualwebarena::visualwebarena.352::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena::visualwebarena.352,success,B3,GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena,0,0.3882505653270858,0.2,1,B3_T1_C10p0_cw_none,5,full_primary_benchmark_coverage
visualwebarena::visualwebarena.419::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena::visualwebarena.419,success,B3,GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena,0,0.3905421650407003,0.2,1,B3_T1_C10p0_cw_none,5,full_primary_benchmark_coverage
visualwebarena::visualwebarena.525::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena::visualwebarena.525,success,B3,GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena,1,0.7013010784985589,0.2,1,B3_T1_C10p0_cw_none,5,full_primary_benchmark_coverage
visualwebarena::visualwebarena.64::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena::visualwebarena.64,success,B3,GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena,1,0.5148886444056696,0.2,1,B3_T1_C10p0_cw_none,5,full_primary_benchmark_coverage
visualwebarena::visualwebarena.739::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena::visualwebarena.739,success,B3,GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena,1,0.44460488018287425,0.2,1,B3_T1_C10p0_cw_none,5,full_primary_benchmark_coverage
webarena::webarena.15::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.15,success,B3,GenericAgent-anthropic_claude-3.7-sonnet,webarena,1,0.13224218322854733,0.2,0,B3_T1_C10p0_cw_none,5,full_primary_benchmark_coverage
