trajectory_key,benchmark_original,benchmark_split_namespace,benchmark_group_primary,benchmark_group_secondary,task_id,model_name,official_split,annotation_count
visualwebarena::visualwebarena.159::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.159,GenericAgent-anthropic_claude-3.7-sonnet,test,1
visualwebarena::visualwebarena.159::GenericAgent-gpt-4o-2024-11-20,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.159,GenericAgent-gpt-4o-2024-11-20,test,1
visualwebarena::visualwebarena.160::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.160,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
visualwebarena::visualwebarena.160::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.160,GenericAgent-anthropic_claude-3.7-sonnet,test,1
visualwebarena::visualwebarena.160::GenericAgent-gpt-4o-2024-11-20,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.160,GenericAgent-gpt-4o-2024-11-20,test,1
visualwebarena::visualwebarena.172::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.172,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
visualwebarena::visualwebarena.172::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.172,GenericAgent-anthropic_claude-3.7-sonnet,test,1
visualwebarena::visualwebarena.172::GenericAgent-gpt-4o-2024-11-20,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.172,GenericAgent-gpt-4o-2024-11-20,test,1
visualwebarena::visualwebarena.213::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.213,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
visualwebarena::visualwebarena.213::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.213,GenericAgent-anthropic_claude-3.7-sonnet,test,1
visualwebarena::visualwebarena.213::GenericAgent-gpt-4o-2024-11-20,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.213,GenericAgent-gpt-4o-2024-11-20,test,1
visualwebarena::visualwebarena.220::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.220,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
visualwebarena::visualwebarena.220::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.220,GenericAgent-anthropic_claude-3.7-sonnet,test,1
visualwebarena::visualwebarena.220::GenericAgent-gpt-4o-2024-11-20,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.220,GenericAgent-gpt-4o-2024-11-20,test,1
visualwebarena::visualwebarena.223::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.223,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
visualwebarena::visualwebarena.223::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.223,GenericAgent-anthropic_claude-3.7-sonnet,test,1
visualwebarena::visualwebarena.223::GenericAgent-gpt-4o-2024-11-20,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.223,GenericAgent-gpt-4o-2024-11-20,test,1
visualwebarena::visualwebarena.244::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.244,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
visualwebarena::visualwebarena.244::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.244,GenericAgent-anthropic_claude-3.7-sonnet,test,1
visualwebarena::visualwebarena.244::GenericAgent-gpt-4o-2024-11-20,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.244,GenericAgent-gpt-4o-2024-11-20,test,1
visualwebarena::visualwebarena.245::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.245,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
visualwebarena::visualwebarena.245::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.245,GenericAgent-anthropic_claude-3.7-sonnet,test,1
visualwebarena::visualwebarena.245::GenericAgent-gpt-4o-2024-11-20,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.245,GenericAgent-gpt-4o-2024-11-20,test,1
visualwebarena::visualwebarena.247::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.247,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
visualwebarena::visualwebarena.247::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.247,GenericAgent-anthropic_claude-3.7-sonnet,test,1
visualwebarena::visualwebarena.247::GenericAgent-gpt-4o-2024-11-20,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.247,GenericAgent-gpt-4o-2024-11-20,test,1
visualwebarena::visualwebarena.26::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.26,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
visualwebarena::visualwebarena.26::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.26,GenericAgent-anthropic_claude-3.7-sonnet,test,1
visualwebarena::visualwebarena.26::GenericAgent-gpt-4o-2024-11-20,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.26,GenericAgent-gpt-4o-2024-11-20,test,1
visualwebarena::visualwebarena.277::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.277,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
visualwebarena::visualwebarena.277::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.277,GenericAgent-anthropic_claude-3.7-sonnet,test,1
visualwebarena::visualwebarena.277::GenericAgent-gpt-4o-2024-11-20,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.277,GenericAgent-gpt-4o-2024-11-20,test,1
visualwebarena::visualwebarena.278::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.278,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
visualwebarena::visualwebarena.278::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.278,GenericAgent-anthropic_claude-3.7-sonnet,test,1
visualwebarena::visualwebarena.278::GenericAgent-gpt-4o-2024-11-20,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.278,GenericAgent-gpt-4o-2024-11-20,test,1
visualwebarena::visualwebarena.279::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.279,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
visualwebarena::visualwebarena.279::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.279,GenericAgent-anthropic_claude-3.7-sonnet,test,1
visualwebarena::visualwebarena.279::GenericAgent-gpt-4o-2024-11-20,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.279,GenericAgent-gpt-4o-2024-11-20,test,1
visualwebarena::visualwebarena.27::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.27,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
visualwebarena::visualwebarena.27::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.27,GenericAgent-anthropic_claude-3.7-sonnet,test,1
visualwebarena::visualwebarena.27::GenericAgent-gpt-4o-2024-11-20,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.27,GenericAgent-gpt-4o-2024-11-20,test,1
visualwebarena::visualwebarena.280::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.280,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
visualwebarena::visualwebarena.280::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.280,GenericAgent-anthropic_claude-3.7-sonnet,test,1
visualwebarena::visualwebarena.280::GenericAgent-gpt-4o-2024-11-20,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.280,GenericAgent-gpt-4o-2024-11-20,test,1
visualwebarena::visualwebarena.281::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.281,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
visualwebarena::visualwebarena.281::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.281,GenericAgent-anthropic_claude-3.7-sonnet,test,1
visualwebarena::visualwebarena.281::GenericAgent-gpt-4o-2024-11-20,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.281,GenericAgent-gpt-4o-2024-11-20,test,1
visualwebarena::visualwebarena.283::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.283,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
visualwebarena::visualwebarena.283::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.283,GenericAgent-anthropic_claude-3.7-sonnet,test,1
visualwebarena::visualwebarena.283::GenericAgent-gpt-4o-2024-11-20,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.283,GenericAgent-gpt-4o-2024-11-20,test,1
visualwebarena::visualwebarena.286::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.286,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
visualwebarena::visualwebarena.286::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.286,GenericAgent-anthropic_claude-3.7-sonnet,test,1
visualwebarena::visualwebarena.286::GenericAgent-gpt-4o-2024-11-20,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.286,GenericAgent-gpt-4o-2024-11-20,test,1
visualwebarena::visualwebarena.288::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.288,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
visualwebarena::visualwebarena.288::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.288,GenericAgent-anthropic_claude-3.7-sonnet,test,1
visualwebarena::visualwebarena.288::GenericAgent-gpt-4o-2024-11-20,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.288,GenericAgent-gpt-4o-2024-11-20,test,1
visualwebarena::visualwebarena.28::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.28,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
visualwebarena::visualwebarena.28::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.28,GenericAgent-anthropic_claude-3.7-sonnet,test,1
visualwebarena::visualwebarena.28::GenericAgent-gpt-4o-2024-11-20,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.28,GenericAgent-gpt-4o-2024-11-20,test,1
visualwebarena::visualwebarena.292::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.292,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
visualwebarena::visualwebarena.292::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.292,GenericAgent-anthropic_claude-3.7-sonnet,test,1
visualwebarena::visualwebarena.292::GenericAgent-gpt-4o-2024-11-20,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.292,GenericAgent-gpt-4o-2024-11-20,test,1
visualwebarena::visualwebarena.293::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.293,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
visualwebarena::visualwebarena.293::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.293,GenericAgent-anthropic_claude-3.7-sonnet,test,1
visualwebarena::visualwebarena.293::GenericAgent-gpt-4o-2024-11-20,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.293,GenericAgent-gpt-4o-2024-11-20,test,1
visualwebarena::visualwebarena.294::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.294,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
visualwebarena::visualwebarena.294::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.294,GenericAgent-anthropic_claude-3.7-sonnet,test,1
visualwebarena::visualwebarena.294::GenericAgent-gpt-4o-2024-11-20,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.294,GenericAgent-gpt-4o-2024-11-20,test,1
visualwebarena::visualwebarena.295::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.295,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
visualwebarena::visualwebarena.295::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.295,GenericAgent-anthropic_claude-3.7-sonnet,test,1
visualwebarena::visualwebarena.295::GenericAgent-gpt-4o-2024-11-20,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.295,GenericAgent-gpt-4o-2024-11-20,test,1
visualwebarena::visualwebarena.296::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.296,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
visualwebarena::visualwebarena.296::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.296,GenericAgent-anthropic_claude-3.7-sonnet,test,1
visualwebarena::visualwebarena.296::GenericAgent-gpt-4o-2024-11-20,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.296,GenericAgent-gpt-4o-2024-11-20,test,1
visualwebarena::visualwebarena.297::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.297,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
visualwebarena::visualwebarena.297::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.297,GenericAgent-anthropic_claude-3.7-sonnet,test,1
visualwebarena::visualwebarena.297::GenericAgent-gpt-4o-2024-11-20,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.297,GenericAgent-gpt-4o-2024-11-20,test,1
visualwebarena::visualwebarena.299::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.299,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
visualwebarena::visualwebarena.299::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.299,GenericAgent-anthropic_claude-3.7-sonnet,test,1
visualwebarena::visualwebarena.299::GenericAgent-gpt-4o-2024-11-20,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.299,GenericAgent-gpt-4o-2024-11-20,test,1
visualwebarena::visualwebarena.300::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.300,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
visualwebarena::visualwebarena.300::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.300,GenericAgent-anthropic_claude-3.7-sonnet,test,1
visualwebarena::visualwebarena.300::GenericAgent-gpt-4o-2024-11-20,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.300,GenericAgent-gpt-4o-2024-11-20,test,1
visualwebarena::visualwebarena.302::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.302,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
visualwebarena::visualwebarena.302::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.302,GenericAgent-anthropic_claude-3.7-sonnet,test,1
visualwebarena::visualwebarena.302::GenericAgent-gpt-4o-2024-11-20,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.302,GenericAgent-gpt-4o-2024-11-20,test,1
visualwebarena::visualwebarena.303::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena,visualwebarena,visualwebarena,visualwebarena,visualwebarena.303,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
