trajectory_key,step_count,nonempty_action_count,nonempty_observation_count,nonempty_focused_element_count,natural_error_step_count,natural_error_step_ratio,has_explicit_termination_signal,action_char_count_total,observation_char_count_total,action_char_count_mean_nonempty,observation_char_count_mean_nonempty,unique_action_ratio,consecutive_duplicate_action_count,content_sha256
assistantbench::assistantbench.validation.9::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,31,30,31,31,0,0.0,0,863,27948,28.766666666666666,901.5483870967741,0.43333333333333335,0,059ba56f21cfefb89e24937224b53fd4a28207c4ddb3842adf9b40b6d499871c
assistantbench::assistantbench.validation.9::GenericAgent-anthropic_claude-3.7-sonnet,9,8,9,9,0,0.0,1,698,8022,87.25,891.3333333333334,1.0,0,85cf76d628c02f2166155f3099145901dae8c71d64c78ae6531f7d66ec33b3cc
assistantbench::assistantbench.validation.9::GenericAgent-gpt-4o-2024-11-20,5,4,5,5,1,0.2,1,265,9891,66.25,1978.2,1.0,0,7baef4ef1d8d9fb4ccf1a4887dbde03426febe11766b89704f3d60e90dfab8a5
assistantbench::assistantbench.validation.9::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,31,30,31,31,27,0.8709677419354839,0,411,40013,13.7,1290.741935483871,0.26666666666666666,2,ac831366d0be82a5f50fe78f08d7284205bd376cf52e8db7b2550ab9fc653c38
visualwebarena::visualwebarena.102::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,7,6,7,7,1,0.14285714285714285,1,165,19704,27.5,2814.8571428571427,0.8333333333333334,1,1498797197b96e375e1fc9d79cfa7bc26206eb62dc49bc8578b6a5488180c23d
visualwebarena::visualwebarena.102::GenericAgent-anthropic_claude-3.7-sonnet,31,30,31,31,0,0.0,0,345,70266,11.5,2266.6451612903224,0.16666666666666666,0,662a1055daa4c03adc29e11219269cde13d63aaa2caa2b8e68c19757156cc4e0
visualwebarena::visualwebarena.102::GenericAgent-gpt-4o-2024-11-20,31,30,31,31,2,0.06451612903225806,0,348,71818,11.6,2316.7096774193546,0.13333333333333333,0,af6bb20b9f756612fdfc88a21815dff7fe72d48aa1ff01faf6b47f9fbd947ba8
visualwebarena::visualwebarena.120::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,3,2,3,3,0,0.0,1,112,5378,56.0,1792.6666666666667,1.0,0,21bb676ecf0943d0c382c383de33ac7db36975c4d01639d37928a751c7b053f9
visualwebarena::visualwebarena.120::GenericAgent-anthropic_claude-3.7-sonnet,5,4,5,5,0,0.0,1,399,5394,99.75,1078.8,1.0,0,3a7d941ee7ec9bcff1b3be4c1103b6a8942d5fc89f9b70959ab6dd4e9bb5d511
visualwebarena::visualwebarena.120::GenericAgent-gpt-4o-2024-11-20,3,2,3,3,0,0.0,1,112,5378,56.0,1792.6666666666667,1.0,0,5a77aa2105cd399a7d8f4ef8585eefa31376e37b3325405db45ad12036ceccba
visualwebarena::visualwebarena.125::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,3,2,3,3,0,0.0,0,26,5494,13.0,1831.3333333333333,1.0,0,2dab9be16c221bb78fe05f5b58d87376bde6ff2cc42561adfbdf8985aa25f9ce
visualwebarena::visualwebarena.125::GenericAgent-anthropic_claude-3.7-sonnet,31,30,31,31,0,0.0,0,342,55476,11.4,1789.5483870967741,0.4666666666666667,0,36b8b04a0647c8c19cf39cb0adf38be3da47db44d4063908ec91a621ee2d6602
visualwebarena::visualwebarena.125::GenericAgent-gpt-4o-2024-11-20,5,4,5,5,0,0.0,1,114,9438,28.5,1887.6,1.0,0,4a312e3708ed26f7213a48dd253489e884f620e46bc1b73e684a513870931757
visualwebarena::visualwebarena.134::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,31,30,31,31,1,0.03225806451612903,0,345,44193,11.5,1425.5806451612902,0.2,4,15c616cc35cc9b131501f5918b38f831812c683e34eb40c63e81da897c38df26
visualwebarena::visualwebarena.134::GenericAgent-anthropic_claude-3.7-sonnet,31,30,31,31,1,0.03225806451612903,0,401,71705,13.366666666666667,2313.064516129032,0.5666666666666667,0,3f06c866bd08378bb106636b67c445e11f26ab32bcc65aa1f039c7b8d4c702d6
visualwebarena::visualwebarena.134::GenericAgent-gpt-4o-2024-11-20,31,30,31,31,0,0.0,0,360,64741,12.0,2088.4193548387098,0.3,5,812e7c8c4b9b1cbca54ba572fb5a7f9ef31ee412cce270d65288012a436224c8
visualwebarena::visualwebarena.141::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,31,30,31,31,6,0.1935483870967742,0,353,81300,11.766666666666667,2622.5806451612902,0.4666666666666667,7,0913f27cd97882cbe2bed6d81ec1c9500c722656e3b25f2914482a94c6d3deb3
visualwebarena::visualwebarena.141::GenericAgent-anthropic_claude-3.7-sonnet,31,30,31,31,1,0.03225806451612903,0,365,89377,12.166666666666666,2883.1290322580644,0.43333333333333335,2,92f39da378970c090929d92cff180ddea4a46a454dbbaea31fc4d3e79c1ad24d
visualwebarena::visualwebarena.141::GenericAgent-gpt-4o-2024-11-20,31,30,31,31,1,0.03225806451612903,0,357,86518,11.9,2790.9032258064517,0.23333333333333334,5,b0c010b7be33dade52ba9edc0aab0eabfc2d4c7e81c9330e0aaa9adc69f03144
visualwebarena::visualwebarena.149::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,4,3,4,4,0,0.0,1,94,6691,31.333333333333332,1672.75,1.0,0,bac03d0fcab1522967464683df077f8d6d2e0d96db76476a42979260d71a3f9f
visualwebarena::visualwebarena.149::GenericAgent-anthropic_claude-3.7-sonnet,4,3,4,4,0,0.0,1,250,7051,83.33333333333333,1762.75,1.0,0,23bfb6bbcaaae1ed30c7363ea2696ea990dc3f572fbb1969ddf23ec7155f278c
visualwebarena::visualwebarena.149::GenericAgent-gpt-4o-2024-11-20,3,2,3,3,0,0.0,1,111,5673,55.5,1891.0,1.0,0,f2ea7e1a2a2c5f7cebe3501e89fac13a787fd0cff10e4c0ac1542e71de3af784
visualwebarena::visualwebarena.159::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,31,30,31,31,0,0.0,0,417,67365,13.9,2173.064516129032,0.06666666666666667,28,ca9625d39b466d08b5e63ec134a938edd567a5c8250625a24afd11d88dcbe9af
visualwebarena::visualwebarena.159::GenericAgent-anthropic_claude-3.7-sonnet,31,30,31,31,1,0.03225806451612903,0,1488,61840,49.6,1994.8387096774193,0.4666666666666667,0,bd5a5741c46eed179120db5d1566d58900e708dd4e8cc5d9efb3b6bfbebcb4d1
visualwebarena::visualwebarena.159::GenericAgent-gpt-4o-2024-11-20,5,4,5,5,0,0.0,1,772,9292,193.0,1858.4,1.0,0,e338594dc443435d33efb78485fb3835536cde0b8ae17bb4191fd25b8313117d
visualwebarena::visualwebarena.160::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,6,5,6,6,0,0.0,0,111,7874,22.2,1312.3333333333333,1.0,0,d84a5490d80344890a526d8348c3b61d8084a4147af2640858e0a5cc555ecdde
visualwebarena::visualwebarena.160::GenericAgent-anthropic_claude-3.7-sonnet,4,3,4,4,2,0.5,1,425,7616,141.66666666666666,1904.0,1.0,0,90defaa93a7dc2036445200f18a17bdb94a3493a24c3ba243d68ad9184692b02
visualwebarena::visualwebarena.160::GenericAgent-gpt-4o-2024-11-20,5,4,5,5,0,0.0,0,99,6529,24.75,1305.8,1.0,0,096634650f401bd39677c18fa23cf52d73ba022a33ccb154b9e7a0bf161c8026
visualwebarena::visualwebarena.172::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,31,30,31,31,3,0.0967741935483871,0,299,66989,9.966666666666667,2160.935483870968,0.43333333333333335,12,9496ca99e54004f51f4b62010c25427bcf1f35c7d28a6d9af6f9a8fc73e656c4
visualwebarena::visualwebarena.172::GenericAgent-anthropic_claude-3.7-sonnet,31,30,31,31,0,0.0,0,360,91431,12.0,2949.3870967741937,0.16666666666666666,20,5b566f3693ddda13a20cd166208223173a168f9bd61f02abf881db29c5323981
visualwebarena::visualwebarena.172::GenericAgent-gpt-4o-2024-11-20,31,30,31,31,0,0.0,0,398,87127,13.266666666666667,2810.548387096774,0.43333333333333335,10,c6d12591811b4bba758da46bce8d8ebf74813fbd19a90e24b5ff184453374e62
visualwebarena::visualwebarena.213::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,6,5,6,6,0,0.0,0,183,8265,36.6,1377.5,1.0,0,4f1ffe3e22582afca847e13ee156fa70b4917096fe6586017cc5df6a1dc86cb8
visualwebarena::visualwebarena.213::GenericAgent-anthropic_claude-3.7-sonnet,4,3,4,4,0,0.0,0,160,5341,53.333333333333336,1335.25,1.0,0,21b911cbde90b253286e0cb8a441eba2af95e5e9d51c5a32bb5e66f6a0d192bc
visualwebarena::visualwebarena.213::GenericAgent-gpt-4o-2024-11-20,4,3,4,4,0,0.0,0,143,5324,47.666666666666664,1331.0,1.0,0,f51aa86095d0f2f72514989ffe6eddfdf886c9c723dc8b35091ea7147be5003a
visualwebarena::visualwebarena.220::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,31,30,31,31,5,0.16129032258064516,0,358,85305,11.933333333333334,2751.7741935483873,0.5,3,ded35cb0d4f5c9c0cb2813b78cd92bd126020fcb38e572729e329153f2f60997
visualwebarena::visualwebarena.220::GenericAgent-anthropic_claude-3.7-sonnet,31,30,31,31,1,0.03225806451612903,0,401,74124,13.366666666666667,2391.0967741935483,0.6,0,7cc8e9b4b74c9dfc8d948b1307f895c71cc9745696e82a61a393464a2dc19f83
visualwebarena::visualwebarena.220::GenericAgent-gpt-4o-2024-11-20,31,30,31,31,1,0.03225806451612903,0,379,53225,12.633333333333333,1716.9354838709678,0.26666666666666666,22,db7ed140e803a5c3ff41708c9fc8ea9e79cce131dfea953bfa622b1eb9198b68
visualwebarena::visualwebarena.223::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,16,15,16,16,0,0.0,1,268,24021,17.866666666666667,1501.3125,0.3333333333333333,10,bb6ab45fe9941c84f9cbd08d57f6ad173dbfc106b45c4410ea7af1438897390f
visualwebarena::visualwebarena.223::GenericAgent-anthropic_claude-3.7-sonnet,5,4,5,5,0,0.0,1,354,7301,88.5,1460.2,1.0,0,13c681ae21ffb9b713bf04e7597bba28de3863c76c5e70dae6c388e3d3a987f2
visualwebarena::visualwebarena.223::GenericAgent-gpt-4o-2024-11-20,5,4,5,5,0,0.0,1,160,7301,40.0,1460.2,1.0,0,d8369d6d01bdd22f58e03ce525b98062e33e81895d6a3db25a49079c397398fc
visualwebarena::visualwebarena.244::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,31,30,31,31,1,0.03225806451612903,0,443,250962,14.766666666666667,8095.548387096775,0.23333333333333334,20,4fdc2ba9612e96973b2565d8aaf9cbc8342cfe21deb52e8e0a4cab19d6c7739f
visualwebarena::visualwebarena.244::GenericAgent-anthropic_claude-3.7-sonnet,31,30,31,31,0,0.0,0,357,121694,11.9,3925.6129032258063,0.3,18,4ae224c048cd0cbfb92378be2438c4336236a6d7d8a196ac6b66d7f2436d3656
visualwebarena::visualwebarena.244::GenericAgent-gpt-4o-2024-11-20,31,30,31,31,1,0.03225806451612903,0,362,135387,12.066666666666666,4367.322580645161,0.16666666666666666,25,88be06cdc1003860c3e1bf46e7d53c06549e731080c50ea4b39b485149a0d0a2
visualwebarena::visualwebarena.245::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,31,30,31,31,0,0.0,0,238,152595,7.933333333333334,4922.419354838709,0.2,24,165643912b69134e5399e90069d8680860909e50e211c5fe9f8f89491169569d
visualwebarena::visualwebarena.245::GenericAgent-anthropic_claude-3.7-sonnet,12,11,12,12,0,0.0,1,426,70110,38.72727272727273,5842.5,0.45454545454545453,6,030963d8106acc4d68447132e727db2b109470e310130b8b47669e24fdae18f4
visualwebarena::visualwebarena.245::GenericAgent-gpt-4o-2024-11-20,3,2,3,3,0,0.0,0,24,15357,12.0,5119.0,1.0,0,17956ad6a930dee884be27666ce868df14c9bdcf87c52cb8a83f7772d49fc7e3
visualwebarena::visualwebarena.247::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,31,30,31,31,0,0.0,0,243,152472,8.1,4918.451612903225,0.2,24,c8969a6b52c0f7dad8da39f37f9d13fb4bb0f585f98e27e0ab2102f89de5aea5
visualwebarena::visualwebarena.247::GenericAgent-anthropic_claude-3.7-sonnet,6,5,6,6,0,0.0,1,341,16628,68.2,2771.3333333333335,0.8,0,008d1800a1ed9957b4c131ab92994fed2f0edd5191ca1e33306c37f42c3bb834
visualwebarena::visualwebarena.247::GenericAgent-gpt-4o-2024-11-20,3,2,3,3,0,0.0,0,24,13844,12.0,4614.666666666667,1.0,0,d2027e5bb900d42e9e1b112d19c491a4266cdbd2ee0708a856759e2c97e10e38
visualwebarena::visualwebarena.26::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,31,30,31,31,1,0.03225806451612903,0,394,90558,13.133333333333333,2921.2258064516127,0.4,0,55cdcb7091b7d2adf135f8231064773c122bd79dbe4d12a09eec08b9bcae9fe8
visualwebarena::visualwebarena.26::GenericAgent-anthropic_claude-3.7-sonnet,31,30,31,31,2,0.06451612903225806,0,403,81702,13.433333333333334,2635.548387096774,0.7333333333333333,0,a91a36f7ec743f1bd5fb5b887ce835c4575b1e617ab12ada9f5a5be372e0087d
visualwebarena::visualwebarena.26::GenericAgent-gpt-4o-2024-11-20,31,30,31,31,0,0.0,0,381,90416,12.7,2916.6451612903224,0.23333333333333334,21,4a69d7b77e73db93d1655011817ac12c63c1354c11fa73bd5e5006d72ce4f1fd
visualwebarena::visualwebarena.277::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,31,30,31,31,10,0.3225806451612903,0,401,89893,13.366666666666667,2899.7741935483873,0.36666666666666664,8,582bdc51c0dc6d4f21dcc8690df7a66393d663373873844bf84834119526e7a8
visualwebarena::visualwebarena.277::GenericAgent-anthropic_claude-3.7-sonnet,31,30,31,31,3,0.0967741935483871,0,400,138238,13.333333333333334,4459.290322580645,0.4666666666666667,4,266845ff98b380df176cae2599668458d0069634fcb7e358b24517c1c417c65d
visualwebarena::visualwebarena.277::GenericAgent-gpt-4o-2024-11-20,18,17,18,18,2,0.1111111111111111,1,428,52218,25.176470588235293,2901.0,0.35294117647058826,2,fd46b8f4bb6d3f35c85927d27c392581a08efdf57e28673abcee0c5d6d3f960d
visualwebarena::visualwebarena.278::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,31,30,31,31,24,0.7741935483870968,0,405,119547,13.5,3856.3548387096776,0.2,20,718b149fb6eef3b2fe04ea04b2b562066c30aca4cb771d227b42ac5c1b5b0283
visualwebarena::visualwebarena.278::GenericAgent-anthropic_claude-3.7-sonnet,31,30,31,31,3,0.0967741935483871,0,1364,124037,45.46666666666667,4001.1935483870966,0.8666666666666667,1,ef01b9ab86bdb08c27d181df9e21a7c73c4268bd054714b86852b41f05217661
visualwebarena::visualwebarena.278::GenericAgent-gpt-4o-2024-11-20,15,14,15,15,7,0.4666666666666667,1,681,50435,48.642857142857146,3362.3333333333335,0.9285714285714286,0,3809255eacd68375e798ee1d27e8143abfffab8715daf3519895d095c468a7c3
visualwebarena::visualwebarena.279::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,31,30,31,31,0,0.0,0,360,154224,12.0,4974.967741935484,0.06666666666666667,0,0a6a7228f26891c3d55dc3e2d614d04cd44209000b92567197f2f679fb206b5d
visualwebarena::visualwebarena.279::GenericAgent-anthropic_claude-3.7-sonnet,31,30,31,31,0,0.0,0,360,157659,12.0,5085.774193548387,0.06666666666666667,0,d84cc2bfdcb36246990dfad30cbd933663b7e4089bca47640b5c03d42146b4e5
visualwebarena::visualwebarena.279::GenericAgent-gpt-4o-2024-11-20,31,30,31,31,0,0.0,0,391,146890,13.033333333333333,4738.387096774193,0.2,0,13a4e55dde32ba00a4b37755e8fd151b1453af88d2739a493ccf78bc522c13c0
visualwebarena::visualwebarena.27::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,28,27,28,27,1,0.03571428571428571,1,407,63367,15.074074074074074,2263.1071428571427,0.48148148148148145,0,f5b70c2df2abde1635d0a2e6cef08dc622780b7fcf54d99a4368b3bf965d5e0d
visualwebarena::visualwebarena.27::GenericAgent-anthropic_claude-3.7-sonnet,31,30,31,31,29,0.9354838709677419,0,418,90731,13.933333333333334,2926.8064516129034,0.7,5,f5baee5924dbc54649c87c8ab2b6ee14b44ec05f52fcf0a6bdc6aa758a20eb2b
visualwebarena::visualwebarena.27::GenericAgent-gpt-4o-2024-11-20,31,30,31,31,0,0.0,0,356,66586,11.866666666666667,2147.935483870968,0.2,0,fa5a84fe0ea3389aa0fb5d04099f1ebc40e1d3f11ccc401f6e83860f1886b8d1
visualwebarena::visualwebarena.280::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,31,30,31,31,0,0.0,0,360,137709,12.0,4442.225806451613,0.06666666666666667,0,0311aa9b24cfae4148ab35c65b866f275337aefc6b9c347ef70763f7f1cd63b5
visualwebarena::visualwebarena.280::GenericAgent-anthropic_claude-3.7-sonnet,31,30,31,31,0,0.0,0,376,153735,12.533333333333333,4959.193548387097,0.2,2,ff346a1fde1de2a01cc87da174e11265eb1c4657259a5b7776d6ef670551af5b
visualwebarena::visualwebarena.280::GenericAgent-gpt-4o-2024-11-20,9,8,9,9,1,0.1111111111111111,1,283,62156,35.375,6906.222222222223,1.0,0,507d99c005f2978f52133972df90d42a09b8a23fcc7682dd6a417cc57019e22b
visualwebarena::visualwebarena.281::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,31,30,18,31,0,0.0,0,358,53830,11.933333333333334,2990.5555555555557,0.13333333333333333,0,9950a4874106f398eab9aa3e35bb6c1916a2ebcb1008d676e651b86964218355
visualwebarena::visualwebarena.281::GenericAgent-anthropic_claude-3.7-sonnet,31,30,31,31,0,0.0,0,360,199794,12.0,6444.967741935484,0.06666666666666667,0,40684b547aba1c787a1e8ece16565eab0d21db2ef73c921999b3049617f793bd
visualwebarena::visualwebarena.281::GenericAgent-gpt-4o-2024-11-20,15,14,15,15,0,0.0,1,317,176513,22.642857142857142,11767.533333333333,0.5714285714285714,1,b21e4d0922fc79edf23c6b18efad81ab942be261cdaf0063047408dad3418b11
visualwebarena::visualwebarena.283::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,31,30,31,31,0,0.0,0,360,139104,12.0,4487.225806451613,0.06666666666666667,0,b474e7547dbb5f13d75f73e2ed9ff6f63d1bb6ed5f25b9a4445563dd601f0859
visualwebarena::visualwebarena.283::GenericAgent-anthropic_claude-3.7-sonnet,31,30,31,31,0,0.0,0,360,140154,12.0,4521.096774193548,0.06666666666666667,0,08144d557070b5cb1ca2fa88a8840a2aa2a42f502c311f6ec9d8bb5414e166d7
visualwebarena::visualwebarena.283::GenericAgent-gpt-4o-2024-11-20,31,30,31,31,1,0.03225806451612903,0,360,237112,12.0,7648.774193548387,0.16666666666666666,0,4578bb75f324c3096684edc39a7631a3e67d029e633ffb3f362c8053a9b3e8ce
visualwebarena::visualwebarena.286::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,31,30,31,31,0,0.0,0,360,158004,12.0,5096.903225806452,0.06666666666666667,0,d3276046e710f2578c8146b42dd1901b026da614b5a62379d81790ee43718097
visualwebarena::visualwebarena.286::GenericAgent-anthropic_claude-3.7-sonnet,31,30,31,31,0,0.0,0,360,151359,12.0,4882.548387096775,0.06666666666666667,0,03530432801d00f285a3ef228410f0273b23fb8413ede69a3128e7131d8e01e5
visualwebarena::visualwebarena.286::GenericAgent-gpt-4o-2024-11-20,31,30,31,31,1,0.03225806451612903,0,412,201941,13.733333333333333,6514.225806451613,0.2,1,252b8f7af2cf7d133a5adb2df6c16522cdc5fb6d3c8dead079e117275127e481
visualwebarena::visualwebarena.288::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,31,30,31,31,0,0.0,0,360,155109,12.0,5003.5161290322585,0.06666666666666667,0,b156d9c66ae168464a20c409790e4722825ebeecc8f3f8c256594a709458f1b0
visualwebarena::visualwebarena.288::GenericAgent-anthropic_claude-3.7-sonnet,31,30,31,31,2,0.06451612903225806,0,362,152406,12.066666666666666,4916.322580645161,0.13333333333333333,0,aef001b0d8c37822906e912619f904ad0c3f6e7b8a71433ba1b8141cc6b2246f
visualwebarena::visualwebarena.288::GenericAgent-gpt-4o-2024-11-20,31,30,31,31,1,0.03225806451612903,0,725,137492,24.166666666666668,4435.225806451613,0.3,5,ab2da9bbdbb4286bb48fec8d115a40c4b5260cb7a4e34636b05343d554aabbd5
visualwebarena::visualwebarena.28::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,31,30,31,31,2,0.06451612903225806,0,372,107847,12.4,3478.935483870968,0.43333333333333335,3,a9e02c329e27e844bd4a986b1131fe6ddf182186b5ba9460213ee48c88d03dc5
visualwebarena::visualwebarena.28::GenericAgent-anthropic_claude-3.7-sonnet,31,30,31,31,2,0.06451612903225806,1,658,83945,21.933333333333334,2707.9032258064517,0.4,11,e36ebd848b99eeb20d1f1d92af0e01403a30d76d750a8603fdfb6414cbb5c9dd
visualwebarena::visualwebarena.28::GenericAgent-gpt-4o-2024-11-20,31,30,31,31,2,0.06451612903225806,0,426,84492,14.2,2725.548387096774,0.26666666666666666,15,ed3044f75a69dc4ec7a891082a821e377315b7b0203ab646992fe52ab2039ed7
visualwebarena::visualwebarena.292::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,15,14,15,15,1,0.06666666666666667,1,756,69805,54.0,4653.666666666667,0.5714285714285714,3,55d4164ede1fc8cd7333344875421eb0e345ae20d887917b623f53d95b5051d4
visualwebarena::visualwebarena.292::GenericAgent-anthropic_claude-3.7-sonnet,9,8,9,9,1,0.1111111111111111,1,602,64465,75.25,7162.777777777777,1.0,0,47186580e4f3816b009f74028906efb61046341837b6882b492615893e981ae0
visualwebarena::visualwebarena.292::GenericAgent-gpt-4o-2024-11-20,20,19,20,20,0,0.0,1,733,117447,38.578947368421055,5872.35,0.7894736842105263,1,f006e6796d270ddb891ef1a0880b866527cd138c14580877b1137e49380a1677
visualwebarena::visualwebarena.293::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,31,30,31,31,0,0.0,0,360,212289,12.0,6848.032258064516,0.06666666666666667,0,8950056458362653e703001efddfe4b69b486dbd3ea751ebd803251e7e9c2066
visualwebarena::visualwebarena.293::GenericAgent-anthropic_claude-3.7-sonnet,10,9,10,10,4,0.4,1,581,42098,64.55555555555556,4209.8,0.8888888888888888,1,661f75f3581cdfbe9cca4bdde5e9c2e1775c6d6a4034e2fe91932d98ec6fd15e
visualwebarena::visualwebarena.293::GenericAgent-gpt-4o-2024-11-20,4,3,4,4,0,0.0,1,264,17760,88.0,4440.0,1.0,0,db93dceded941690c7dd59d585a6a090e2101d14737b7ee92408b8bde8d7ea5d
visualwebarena::visualwebarena.294::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,31,30,31,31,0,0.0,0,360,159024,12.0,5129.806451612903,0.06666666666666667,0,7ad6fe84d03baa915ba425cdc2ab5b9176d1815ee1cb820af34afac07dadfa7b
visualwebarena::visualwebarena.294::GenericAgent-anthropic_claude-3.7-sonnet,31,30,31,31,0,0.0,0,360,152394,12.0,4915.935483870968,0.06666666666666667,0,936215333c213272f8c854ebe77bf3603d1f254b5424cff9eaacdf8c246f9607
visualwebarena::visualwebarena.294::GenericAgent-gpt-4o-2024-11-20,4,3,4,4,1,0.25,0,35,18165,11.666666666666666,4541.25,1.0,0,b53cb5c266e7db9200a682bc07641e49315228a91f25c32d12ffcb90f9ded541
visualwebarena::visualwebarena.295::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,31,30,31,31,1,0.03225806451612903,0,359,63580,11.966666666666667,2050.967741935484,0.13333333333333333,0,e470fb829b38b9813ebcc9eafdb1a9558a48a911283f3ff7ce2fe6b4f083c67f
visualwebarena::visualwebarena.295::GenericAgent-anthropic_claude-3.7-sonnet,31,30,31,31,7,0.22580645161290322,0,367,218978,12.233333333333333,7063.806451612903,0.13333333333333333,0,4aeb0f4c99300814b103eebef47f88439c1e9cbefc19ce8250058091363927a7
visualwebarena::visualwebarena.295::GenericAgent-gpt-4o-2024-11-20,9,8,9,9,2,0.2222222222222222,1,325,90372,40.625,10041.333333333334,1.0,0,39e77208c02333e73e7d0f78589c8f2b7de77a19ba1e0b87a8b36eeb9a430bbb
visualwebarena::visualwebarena.296::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,31,30,31,31,0,0.0,0,360,135968,12.0,4386.064516129032,0.1,1,4bffcf7e3d1e41deb074fb8127a963728b04e7a3fc2cd52e0d5d24629a189f98
visualwebarena::visualwebarena.296::GenericAgent-anthropic_claude-3.7-sonnet,31,30,31,31,25,0.8064516129032258,0,658,132000,21.933333333333334,4258.064516129032,0.5333333333333333,6,f453b423d6b4a5b8fd52c5439e60712d4234d57e553120952c7d9777f034c254
visualwebarena::visualwebarena.296::GenericAgent-gpt-4o-2024-11-20,19,18,19,19,0,0.0,1,360,258340,20.0,13596.842105263158,0.4444444444444444,5,620140de0a903fc7949080d4158470be712e6b3bd7d647d7a49f879bbef9b13e
visualwebarena::visualwebarena.297::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,31,30,31,31,0,0.0,0,360,53770,12.0,1734.516129032258,0.1,0,39b607124028c2a27a8641eb496f8f7ffced09c1ddec0eb9ec7e9e8ac4f96ed6
