trajectory_key,benchmark_original,benchmark_split_namespace,benchmark_group_primary,benchmark_group_secondary,normalized_task_id,model_name,official_split,annotation_count,repository_path,repository_oid,expected_size_bytes,source_revision
assistantbench::assistantbench.validation.22::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.22,GenericAgent-anthropic_claude-3.7-sonnet,test,1,cleaned/assistantbench/GenericAgent-anthropic_claude-3.7-sonnet/GenericAgent-anthropic_claude-3.7-sonnet_on_assistantbench.improved.validation/assistantbench.improved.validation.22.json,772927086c671a0d2d5d17d955bee1b4ffaaf6fc,6189814,b6d17e646009d6cb63d5dd7be78807b680693f61
assistantbench::assistantbench.validation.22::GenericAgent-gpt-4o-2024-11-20,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.22,GenericAgent-gpt-4o-2024-11-20,test,1,cleaned/assistantbench/GenericAgent-gpt-4o-2024-11-20/GenericAgent-gpt-4o-2024-11-20_on_assistantbench.improved.validation/assistantbench.improved.validation.22.json,c2c47b5ae2f81c16d8e612101e5d3b456a3fd979,89594531,b6d17e646009d6cb63d5dd7be78807b680693f61
assistantbench::assistantbench.validation.22::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.22,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1,cleaned/assistantbench/GenericAgent-meta-llama_Llama-3.3-70B-Instruct/GenericAgent-meta-llama_Llama-3.3-70B-Instruct_on_assistantbench.improved.validation/assistantbench.improved.validation.22.json,62e216bd1dc3ed81b61eec3352a06fd78ed08205,5321244,b6d17e646009d6cb63d5dd7be78807b680693f61
assistantbench::assistantbench.validation.23::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.23,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1,cleaned/assistantbench/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct_on_assistantbench.improved.validation/assistantbench.improved.validation.23.json,664556a41c9852e9d694cf5d8b3c1b7ca6a68af3,6201333,b6d17e646009d6cb63d5dd7be78807b680693f61
assistantbench::assistantbench.validation.23::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.23,GenericAgent-anthropic_claude-3.7-sonnet,test,1,cleaned/assistantbench/GenericAgent-anthropic_claude-3.7-sonnet/GenericAgent-anthropic_claude-3.7-sonnet_on_assistantbench.improved.validation/assistantbench.improved.validation.23.json,4539d220cce00a72f28279d7beeb9ab034f0b78c,2004904,b6d17e646009d6cb63d5dd7be78807b680693f61
assistantbench::assistantbench.validation.23::GenericAgent-gpt-4o-2024-11-20,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.23,GenericAgent-gpt-4o-2024-11-20,test,1,cleaned/assistantbench/GenericAgent-gpt-4o-2024-11-20/GenericAgent-gpt-4o-2024-11-20_on_assistantbench.improved.validation/assistantbench.improved.validation.23.json,491655fdfd6332c80ca43e201c0e3d364b2c15aa,35758054,b6d17e646009d6cb63d5dd7be78807b680693f61
assistantbench::assistantbench.validation.23::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.23,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1,cleaned/assistantbench/GenericAgent-meta-llama_Llama-3.3-70B-Instruct/GenericAgent-meta-llama_Llama-3.3-70B-Instruct_on_assistantbench.improved.validation/assistantbench.improved.validation.23.json,fe7b945515713e2ca9bf3eb1ee54190777d9f774,4010239,b6d17e646009d6cb63d5dd7be78807b680693f61
assistantbench::assistantbench.validation.24::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.24,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1,cleaned/assistantbench/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct_on_assistantbench.improved.validation/assistantbench.improved.validation.24.json,893be71f96f1baf46f8498bec7bb3a9526d549d7,3609080,b6d17e646009d6cb63d5dd7be78807b680693f61
assistantbench::assistantbench.validation.24::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.24,GenericAgent-anthropic_claude-3.7-sonnet,test,1,cleaned/assistantbench/GenericAgent-anthropic_claude-3.7-sonnet/GenericAgent-anthropic_claude-3.7-sonnet_on_assistantbench.improved.validation/assistantbench.improved.validation.24.json,f1aa6afc84d09a9dbed8132dcacac3ab2562a2a5,13152477,b6d17e646009d6cb63d5dd7be78807b680693f61
assistantbench::assistantbench.validation.24::GenericAgent-gpt-4o-2024-11-20,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.24,GenericAgent-gpt-4o-2024-11-20,test,1,cleaned/assistantbench/GenericAgent-gpt-4o-2024-11-20/GenericAgent-gpt-4o-2024-11-20_on_assistantbench.improved.validation/assistantbench.improved.validation.24.json,cdc221202ad0857af3c273085908fdf38dbc33c1,32479952,b6d17e646009d6cb63d5dd7be78807b680693f61
assistantbench::assistantbench.validation.24::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.24,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1,cleaned/assistantbench/GenericAgent-meta-llama_Llama-3.3-70B-Instruct/GenericAgent-meta-llama_Llama-3.3-70B-Instruct_on_assistantbench.improved.validation/assistantbench.improved.validation.24.json,e9307acf394116d29b801a91c6afedc42bd14ab8,6519652,b6d17e646009d6cb63d5dd7be78807b680693f61
assistantbench::assistantbench.validation.26::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.26,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1,cleaned/assistantbench/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct_on_assistantbench.improved.validation/assistantbench.improved.validation.26.json,40296ddc471fe4d7e8f2faaeadbeeab6909343b6,6978111,b6d17e646009d6cb63d5dd7be78807b680693f61
assistantbench::assistantbench.validation.26::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.26,GenericAgent-anthropic_claude-3.7-sonnet,test,1,cleaned/assistantbench/GenericAgent-anthropic_claude-3.7-sonnet/GenericAgent-anthropic_claude-3.7-sonnet_on_assistantbench.improved.validation/assistantbench.improved.validation.26.json,a7b1e8b045808408655568e6262cf6243b6846cf,1990930,b6d17e646009d6cb63d5dd7be78807b680693f61
assistantbench::assistantbench.validation.26::GenericAgent-gpt-4o-2024-11-20,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.26,GenericAgent-gpt-4o-2024-11-20,test,1,cleaned/assistantbench/GenericAgent-gpt-4o-2024-11-20/GenericAgent-gpt-4o-2024-11-20_on_assistantbench.improved.validation/assistantbench.improved.validation.26.json,6717d8ccd68ab860f62fc6b9b8799f29a7a295b8,5063824,b6d17e646009d6cb63d5dd7be78807b680693f61
assistantbench::assistantbench.validation.26::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.26,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1,cleaned/assistantbench/GenericAgent-meta-llama_Llama-3.3-70B-Instruct/GenericAgent-meta-llama_Llama-3.3-70B-Instruct_on_assistantbench.improved.validation/assistantbench.improved.validation.26.json,4d809efc90b000f6875c968697c98115f2698c19,3928740,b6d17e646009d6cb63d5dd7be78807b680693f61
assistantbench::assistantbench.validation.27::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.27,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1,cleaned/assistantbench/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct_on_assistantbench.improved.validation/assistantbench.improved.validation.27.json,dced7953921179e4b747873eb544cce40ab5ad74,3636231,b6d17e646009d6cb63d5dd7be78807b680693f61
assistantbench::assistantbench.validation.27::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.27,GenericAgent-anthropic_claude-3.7-sonnet,test,1,cleaned/assistantbench/GenericAgent-anthropic_claude-3.7-sonnet/GenericAgent-anthropic_claude-3.7-sonnet_on_assistantbench.improved.validation/assistantbench.improved.validation.27.json,0119776ab602a6239cdac832c744eb5885d0ea67,2032383,b6d17e646009d6cb63d5dd7be78807b680693f61
assistantbench::assistantbench.validation.27::GenericAgent-gpt-4o-2024-11-20,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.27,GenericAgent-gpt-4o-2024-11-20,test,1,cleaned/assistantbench/GenericAgent-gpt-4o-2024-11-20/GenericAgent-gpt-4o-2024-11-20_on_assistantbench.improved.validation/assistantbench.improved.validation.27.json,cb20a743231c444bfe1e2c97f3b59473e2ea2826,2463807,b6d17e646009d6cb63d5dd7be78807b680693f61
assistantbench::assistantbench.validation.27::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.27,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1,cleaned/assistantbench/GenericAgent-meta-llama_Llama-3.3-70B-Instruct/GenericAgent-meta-llama_Llama-3.3-70B-Instruct_on_assistantbench.improved.validation/assistantbench.improved.validation.27.json,ba396a2af7d9774b5a46ebd52fdaec356d5dcf78,21525718,b6d17e646009d6cb63d5dd7be78807b680693f61
assistantbench::assistantbench.validation.28::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.28,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1,cleaned/assistantbench/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct_on_assistantbench.improved.validation/assistantbench.improved.validation.28.json,38ff44048f9984dd630e82c6a539fe8d2df7b269,64554398,b6d17e646009d6cb63d5dd7be78807b680693f61
assistantbench::assistantbench.validation.28::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.28,GenericAgent-anthropic_claude-3.7-sonnet,test,1,cleaned/assistantbench/GenericAgent-anthropic_claude-3.7-sonnet/GenericAgent-anthropic_claude-3.7-sonnet_on_assistantbench.improved.validation/assistantbench.improved.validation.28.json,7bbd0a4a4d4336acf859c0a48f17802c8686d683,1978900,b6d17e646009d6cb63d5dd7be78807b680693f61
assistantbench::assistantbench.validation.28::GenericAgent-gpt-4o-2024-11-20,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.28,GenericAgent-gpt-4o-2024-11-20,test,1,cleaned/assistantbench/GenericAgent-gpt-4o-2024-11-20/GenericAgent-gpt-4o-2024-11-20_on_assistantbench.improved.validation/assistantbench.improved.validation.28.json,b5a5c55f8ee6280301087ed446c559bb862bdc78,45063002,b6d17e646009d6cb63d5dd7be78807b680693f61
assistantbench::assistantbench.validation.28::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.28,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1,cleaned/assistantbench/GenericAgent-meta-llama_Llama-3.3-70B-Instruct/GenericAgent-meta-llama_Llama-3.3-70B-Instruct_on_assistantbench.improved.validation/assistantbench.improved.validation.28.json,2d994ce57112a12ca78bab0f71b00c965b90583b,110357655,b6d17e646009d6cb63d5dd7be78807b680693f61
assistantbench::assistantbench.validation.29::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.29,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1,cleaned/assistantbench/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct_on_assistantbench.improved.validation/assistantbench.improved.validation.29.json,cf5e945d9138b62ba14de953993150b219e1216a,15274031,b6d17e646009d6cb63d5dd7be78807b680693f61
assistantbench::assistantbench.validation.29::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.29,GenericAgent-anthropic_claude-3.7-sonnet,test,1,cleaned/assistantbench/GenericAgent-anthropic_claude-3.7-sonnet/GenericAgent-anthropic_claude-3.7-sonnet_on_assistantbench.improved.validation/assistantbench.improved.validation.29.json,c413c127a51e88464e7d950b28ed60fdace5ef68,3804708,b6d17e646009d6cb63d5dd7be78807b680693f61
assistantbench::assistantbench.validation.29::GenericAgent-gpt-4o-2024-11-20,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.29,GenericAgent-gpt-4o-2024-11-20,test,1,cleaned/assistantbench/GenericAgent-gpt-4o-2024-11-20/GenericAgent-gpt-4o-2024-11-20_on_assistantbench.improved.validation/assistantbench.improved.validation.29.json,1ef34408d165ec41a00cbbd39875f24a238acb48,22722844,b6d17e646009d6cb63d5dd7be78807b680693f61
assistantbench::assistantbench.validation.29::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.29,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1,cleaned/assistantbench/GenericAgent-meta-llama_Llama-3.3-70B-Instruct/GenericAgent-meta-llama_Llama-3.3-70B-Instruct_on_assistantbench.improved.validation/assistantbench.improved.validation.29.json,f506d7c5c14160fdbbe47ec3f180cfd604da5783,5012336,b6d17e646009d6cb63d5dd7be78807b680693f61
assistantbench::assistantbench.validation.2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.2,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1,cleaned/assistantbench/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct_on_assistantbench.improved.validation/assistantbench.improved.validation.2.json,cc00b5a3012d3d93b029012079612103fabfa062,3702485,b6d17e646009d6cb63d5dd7be78807b680693f61
assistantbench::assistantbench.validation.2::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.2,GenericAgent-anthropic_claude-3.7-sonnet,test,1,cleaned/assistantbench/GenericAgent-anthropic_claude-3.7-sonnet/GenericAgent-anthropic_claude-3.7-sonnet_on_assistantbench.improved.validation/assistantbench.improved.validation.2.json,05529fd6664856d39af275c176488cc1b98d5981,56151467,b6d17e646009d6cb63d5dd7be78807b680693f61
assistantbench::assistantbench.validation.2::GenericAgent-gpt-4o-2024-11-20,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.2,GenericAgent-gpt-4o-2024-11-20,test,1,cleaned/assistantbench/GenericAgent-gpt-4o-2024-11-20/GenericAgent-gpt-4o-2024-11-20_on_assistantbench.improved.validation/assistantbench.improved.validation.2.json,d04fe500e478ed167a75f20927df79d85ee9d89f,3765388,b6d17e646009d6cb63d5dd7be78807b680693f61
assistantbench::assistantbench.validation.2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.2,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1,cleaned/assistantbench/GenericAgent-meta-llama_Llama-3.3-70B-Instruct/GenericAgent-meta-llama_Llama-3.3-70B-Instruct_on_assistantbench.improved.validation/assistantbench.improved.validation.2.json,944893e3a6a501ce690eba47f2ee66d4e276177c,3937751,b6d17e646009d6cb63d5dd7be78807b680693f61
assistantbench::assistantbench.validation.30::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.30,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1,cleaned/assistantbench/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct_on_assistantbench.improved.validation/assistantbench.improved.validation.30.json,5fd4213ccef8cf459d175e407cb6022f2e1f34cd,11290449,b6d17e646009d6cb63d5dd7be78807b680693f61
assistantbench::assistantbench.validation.30::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.30,GenericAgent-anthropic_claude-3.7-sonnet,test,1,cleaned/assistantbench/GenericAgent-anthropic_claude-3.7-sonnet/GenericAgent-anthropic_claude-3.7-sonnet_on_assistantbench.improved.validation/assistantbench.improved.validation.30.json,9e2ed89232280a6f4491cc8f838eead230c497ae,2027809,b6d17e646009d6cb63d5dd7be78807b680693f61
assistantbench::assistantbench.validation.30::GenericAgent-gpt-4o-2024-11-20,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.30,GenericAgent-gpt-4o-2024-11-20,test,1,cleaned/assistantbench/GenericAgent-gpt-4o-2024-11-20/GenericAgent-gpt-4o-2024-11-20_on_assistantbench.improved.validation/assistantbench.improved.validation.30.json,c8844bd4cc010797d886e0fe1e93b553748c0729,8772701,b6d17e646009d6cb63d5dd7be78807b680693f61
assistantbench::assistantbench.validation.30::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.30,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1,cleaned/assistantbench/GenericAgent-meta-llama_Llama-3.3-70B-Instruct/GenericAgent-meta-llama_Llama-3.3-70B-Instruct_on_assistantbench.improved.validation/assistantbench.improved.validation.30.json,c327da886b6e75773472f2c495bb23fdb7000f4c,7163469,b6d17e646009d6cb63d5dd7be78807b680693f61
assistantbench::assistantbench.validation.32::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.32,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1,cleaned/assistantbench/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct_on_assistantbench.improved.validation/assistantbench.improved.validation.32.json,0aba6ee1ff2488aceb9d7b49817779faf32fe3d1,3643979,b6d17e646009d6cb63d5dd7be78807b680693f61
assistantbench::assistantbench.validation.32::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.32,GenericAgent-anthropic_claude-3.7-sonnet,test,1,cleaned/assistantbench/GenericAgent-anthropic_claude-3.7-sonnet/GenericAgent-anthropic_claude-3.7-sonnet_on_assistantbench.improved.validation/assistantbench.improved.validation.32.json,f2bfde285574342b301f16ec4b62c6545cf3e979,1999641,b6d17e646009d6cb63d5dd7be78807b680693f61
assistantbench::assistantbench.validation.32::GenericAgent-gpt-4o-2024-11-20,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.32,GenericAgent-gpt-4o-2024-11-20,test,1,cleaned/assistantbench/GenericAgent-gpt-4o-2024-11-20/GenericAgent-gpt-4o-2024-11-20_on_assistantbench.improved.validation/assistantbench.improved.validation.32.json,2298c305ac946eddd2b981d5ece8efdcf9045324,162392069,b6d17e646009d6cb63d5dd7be78807b680693f61
