row_index,trajectory_key,payload_token_count,chunk_count,min_chunk_payload_tokens,max_chunk_payload_tokens
945,workarena::workarena.servicenow.infeasible-navigate-and-sort-service-catalog-item-list-with-reason-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,98696,13,404,8191
946,workarena::workarena.servicenow.knowledge-base-search::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,4496,1,4496,4496
947,workarena::workarena.servicenow.knowledge-base-search::GenericAgent-anthropic_claude-3.7-sonnet,6497,1,6497,6497
948,workarena::workarena.servicenow.knowledge-base-search::GenericAgent-gpt-4o-2024-11-20,5681,1,5681,5681
949,workarena::workarena.servicenow.knowledge-base-search::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,5818,1,5818,5818
950,workarena::workarena.servicenow.multi-chart-min-max-retrieval::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,4709,1,4709,4709
951,workarena::workarena.servicenow.multi-chart-min-max-retrieval::GenericAgent-anthropic_claude-3.7-sonnet,3933,1,3933,3933
952,workarena::workarena.servicenow.multi-chart-min-max-retrieval::GenericAgent-gpt-4o-2024-11-20,3856,1,3856,3856
953,workarena::workarena.servicenow.multi-chart-min-max-retrieval::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,2828,1,2828,2828
954,workarena::workarena.servicenow.multi-chart-value-retrieval::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,2529,1,2529,2529
955,workarena::workarena.servicenow.multi-chart-value-retrieval::GenericAgent-anthropic_claude-3.7-sonnet,3457,1,3457,3457
956,workarena::workarena.servicenow.multi-chart-value-retrieval::GenericAgent-gpt-4o-2024-11-20,1579,1,1579,1579
957,workarena::workarena.servicenow.multi-chart-value-retrieval::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,3177,1,3177,3177
958,workarena::workarena.servicenow.navigate-and-create-hardware-asset-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,72589,9,7061,8191
959,workarena::workarena.servicenow.navigate-and-create-hardware-asset-l2::GenericAgent-anthropic_claude-3.7-sonnet,65856,9,328,8191
960,workarena::workarena.servicenow.navigate-and-create-hardware-asset-l2::GenericAgent-gpt-4o-2024-11-20,64949,8,7612,8191
961,workarena::workarena.servicenow.navigate-and-create-hardware-asset-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,57924,8,587,8191
962,workarena::workarena.servicenow.navigate-and-create-problem-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,25043,4,470,8191
963,workarena::workarena.servicenow.navigate-and-create-problem-l2::GenericAgent-anthropic_claude-3.7-sonnet,31647,4,7074,8191
964,workarena::workarena.servicenow.navigate-and-create-problem-l2::GenericAgent-gpt-4o-2024-11-20,26319,4,1746,8191
965,workarena::workarena.servicenow.navigate-and-create-problem-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,50689,7,1543,8191
966,workarena::workarena.servicenow.navigate-and-create-user-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,39499,5,6735,8191
967,workarena::workarena.servicenow.navigate-and-create-user-l2::GenericAgent-anthropic_claude-3.7-sonnet,27355,4,2782,8191
968,workarena::workarena.servicenow.navigate-and-create-user-l2::GenericAgent-gpt-4o-2024-11-20,25261,4,688,8191
969,workarena::workarena.servicenow.navigate-and-create-user-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,40583,5,7819,8191
970,workarena::workarena.servicenow.navigate-and-filter-change-request-list-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,132372,17,1316,8191
971,workarena::workarena.servicenow.navigate-and-filter-change-request-list-l2::GenericAgent-anthropic_claude-3.7-sonnet,130265,16,7400,8191
972,workarena::workarena.servicenow.navigate-and-filter-change-request-list-l2::GenericAgent-gpt-4o-2024-11-20,51615,7,2469,8191
973,workarena::workarena.servicenow.navigate-and-filter-change-request-list-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,129148,16,6283,8191
974,workarena::workarena.servicenow.navigate-and-filter-hardware-list-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,39251,5,6487,8191
975,workarena::workarena.servicenow.navigate-and-filter-hardware-list-l2::GenericAgent-anthropic_claude-3.7-sonnet,150707,19,3269,8191
976,workarena::workarena.servicenow.navigate-and-filter-hardware-list-l2::GenericAgent-gpt-4o-2024-11-20,151486,19,4048,8191
977,workarena::workarena.servicenow.navigate-and-filter-hardware-list-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,43158,6,2203,8191
978,workarena::workarena.servicenow.navigate-and-filter-service-catalog-item-list-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,39188,5,6424,8191
979,workarena::workarena.servicenow.navigate-and-filter-service-catalog-item-list-l2::GenericAgent-anthropic_claude-3.7-sonnet,85481,11,3571,8191
980,workarena::workarena.servicenow.navigate-and-filter-service-catalog-item-list-l2::GenericAgent-gpt-4o-2024-11-20,98559,13,267,8191
981,workarena::workarena.servicenow.navigate-and-filter-service-catalog-item-list-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,99502,13,1210,8191
982,workarena::workarena.servicenow.navigate-and-order-apple-watch-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,12242,2,4051,8191
983,workarena::workarena.servicenow.navigate-and-order-apple-watch-l2::GenericAgent-anthropic_claude-3.7-sonnet,12744,2,4553,8191
984,workarena::workarena.servicenow.navigate-and-order-apple-watch-l2::GenericAgent-gpt-4o-2024-11-20,19657,3,3275,8191
985,workarena::workarena.servicenow.navigate-and-order-apple-watch-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,15564,2,7373,8191
986,workarena::workarena.servicenow.navigate-and-order-development-laptop-p-c-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,15584,2,7393,8191
987,workarena::workarena.servicenow.navigate-and-order-development-laptop-p-c-l2::GenericAgent-anthropic_claude-3.7-sonnet,13397,2,5206,8191
988,workarena::workarena.servicenow.navigate-and-order-development-laptop-p-c-l2::GenericAgent-gpt-4o-2024-11-20,11501,2,3310,8191
989,workarena::workarena.servicenow.navigate-and-order-development-laptop-p-c-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,101853,13,3561,8191
990,workarena::workarena.servicenow.navigate-and-sort-change-request-list-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,132778,17,1722,8191
991,workarena::workarena.servicenow.navigate-and-sort-change-request-list-l2::GenericAgent-anthropic_claude-3.7-sonnet,134774,17,3718,8191
992,workarena::workarena.servicenow.navigate-and-sort-change-request-list-l2::GenericAgent-gpt-4o-2024-11-20,101028,13,2736,8191
993,workarena::workarena.servicenow.navigate-and-sort-change-request-list-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,32361,4,7788,8191
994,workarena::workarena.servicenow.navigate-and-sort-hardware-list-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,40419,5,7655,8191
995,workarena::workarena.servicenow.navigate-and-sort-hardware-list-l2::GenericAgent-anthropic_claude-3.7-sonnet,173859,22,1848,8191
996,workarena::workarena.servicenow.navigate-and-sort-hardware-list-l2::GenericAgent-gpt-4o-2024-11-20,133533,17,2477,8191
997,workarena::workarena.servicenow.navigate-and-sort-hardware-list-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,49843,7,697,8191
998,workarena::workarena.servicenow.navigate-and-sort-service-catalog-item-list-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,39373,5,6609,8191
999,workarena::workarena.servicenow.navigate-and-sort-service-catalog-item-list-l2::GenericAgent-anthropic_claude-3.7-sonnet,94677,12,4576,8191
1000,workarena::workarena.servicenow.navigate-and-sort-service-catalog-item-list-l2::GenericAgent-gpt-4o-2024-11-20,98622,13,330,8191
1001,workarena::workarena.servicenow.navigate-and-sort-service-catalog-item-list-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,98676,13,384,8191
1002,workarena::workarena.servicenow.off-board-user-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,156376,20,747,8191
1003,workarena::workarena.servicenow.off-board-user-l2::GenericAgent-anthropic_claude-3.7-sonnet,152544,19,5106,8191
1004,workarena::workarena.servicenow.off-board-user-l2::GenericAgent-gpt-4o-2024-11-20,105048,13,6756,8191
1005,workarena::workarena.servicenow.off-board-user-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,69205,9,3677,8191
1006,workarena::workarena.servicenow.on-board-user-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,39589,5,6825,8191
1007,workarena::workarena.servicenow.on-board-user-l2::GenericAgent-anthropic_claude-3.7-sonnet,66848,9,1320,8191
1008,workarena::workarena.servicenow.on-board-user-l2::GenericAgent-gpt-4o-2024-11-20,56645,7,7499,8191
1009,workarena::workarena.servicenow.on-board-user-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,51596,7,2450,8191
1010,workarena::workarena.servicenow.order-apple-mac-book-pro15::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,10158,2,1967,8191
1011,workarena::workarena.servicenow.order-apple-mac-book-pro15::GenericAgent-anthropic_claude-3.7-sonnet,8679,2,488,8191
1012,workarena::workarena.servicenow.order-apple-mac-book-pro15::GenericAgent-gpt-4o-2024-11-20,8680,2,489,8191
1013,workarena::workarena.servicenow.order-apple-mac-book-pro15::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,8722,2,531,8191
1014,workarena::workarena.servicenow.order-apple-watch::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,9913,2,1722,8191
1015,workarena::workarena.servicenow.order-apple-watch::GenericAgent-anthropic_claude-3.7-sonnet,9955,2,1764,8191
1016,workarena::workarena.servicenow.order-apple-watch::GenericAgent-gpt-4o-2024-11-20,9903,2,1712,8191
1017,workarena::workarena.servicenow.order-apple-watch::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,16862,3,480,8191
1018,workarena::workarena.servicenow.order-development-laptop-p-c::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,9120,2,929,8191
1019,workarena::workarena.servicenow.order-development-laptop-p-c::GenericAgent-anthropic_claude-3.7-sonnet,9099,2,908,8191
1020,workarena::workarena.servicenow.order-development-laptop-p-c::GenericAgent-gpt-4o-2024-11-20,9153,2,962,8191
1021,workarena::workarena.servicenow.order-development-laptop-p-c::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,11788,2,3597,8191
1022,workarena::workarena.servicenow.order-loaner-laptop::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,11363,2,3172,8191
1023,workarena::workarena.servicenow.order-loaner-laptop::GenericAgent-anthropic_claude-3.7-sonnet,10453,2,2262,8191
1024,workarena::workarena.servicenow.order-loaner-laptop::GenericAgent-gpt-4o-2024-11-20,10385,2,2194,8191
1025,workarena::workarena.servicenow.order-loaner-laptop::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,10022,2,1831,8191
1026,workarena::workarena.servicenow.priority-assignment-large-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,51993,7,2847,8191
1027,workarena::workarena.servicenow.priority-assignment-large-l2::GenericAgent-anthropic_claude-3.7-sonnet,54117,7,4971,8191
1028,workarena::workarena.servicenow.priority-assignment-large-l2::GenericAgent-gpt-4o-2024-11-20,47120,6,6165,8191
1029,workarena::workarena.servicenow.priority-assignment-large-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,63866,8,6529,8191
1030,workarena::workarena.servicenow.priority-assignment-medium-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,39641,5,6877,8191
1031,workarena::workarena.servicenow.priority-assignment-medium-l2::GenericAgent-anthropic_claude-3.7-sonnet,51348,7,2202,8191
1032,workarena::workarena.servicenow.priority-assignment-medium-l2::GenericAgent-gpt-4o-2024-11-20,48981,6,8026,8191
1033,workarena::workarena.servicenow.priority-assignment-medium-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,61377,8,4040,8191
1034,workarena::workarena.servicenow.sort-incident-list::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,163629,20,8000,8191
1035,workarena::workarena.servicenow.sort-incident-list::GenericAgent-anthropic_claude-3.7-sonnet,165441,21,1621,8191
1036,workarena::workarena.servicenow.sort-incident-list::GenericAgent-gpt-4o-2024-11-20,163535,20,7906,8191
1037,workarena::workarena.servicenow.sort-incident-list::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,164955,21,1135,8191
1038,workarena::workarena.servicenow.sort-service-catalog-item-list::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,100639,13,2347,8191
1039,workarena::workarena.servicenow.sort-service-catalog-item-list::GenericAgent-anthropic_claude-3.7-sonnet,95237,12,5136,8191
1040,workarena::workarena.servicenow.sort-service-catalog-item-list::GenericAgent-gpt-4o-2024-11-20,99186,13,894,8191
1041,workarena::workarena.servicenow.sort-service-catalog-item-list::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,106461,13,8169,8191
1042,workarena::workarena.servicenow.three-changes-fix-wide-basic-varied-risk-change-request-scheduling-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,105049,13,6757,8191
1043,workarena::workarena.servicenow.three-changes-fix-wide-basic-varied-risk-change-request-scheduling-l2::GenericAgent-anthropic_claude-3.7-sonnet,118059,15,3385,8191
1044,workarena::workarena.servicenow.three-changes-fix-wide-basic-varied-risk-change-request-scheduling-l2::GenericAgent-gpt-4o-2024-11-20,97665,12,7564,8191
1045,workarena::workarena.servicenow.three-changes-fix-wide-basic-varied-risk-change-request-scheduling-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,50907,7,1761,8191
1046,workarena::workarena.servicenow.three-changes-fix-wide-schedule-tight-uniform-risk-change-request-scheduling-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,121475,15,6801,8191
1047,workarena::workarena.servicenow.three-changes-fix-wide-schedule-tight-uniform-risk-change-request-scheduling-l2::GenericAgent-anthropic_claude-3.7-sonnet,106529,14,46,8191
1048,workarena::workarena.servicenow.three-changes-fix-wide-schedule-tight-uniform-risk-change-request-scheduling-l2::GenericAgent-gpt-4o-2024-11-20,113512,14,7029,8191
1049,workarena::workarena.servicenow.three-changes-fix-wide-schedule-tight-uniform-risk-change-request-scheduling-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,134602,17,3546,8191
1050,workarena::workarena.servicenow.three-changes-fix-wide-tight-priority-varied-risk-change-request-scheduling-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,131159,17,103,8191
1051,workarena::workarena.servicenow.three-changes-fix-wide-tight-priority-varied-risk-change-request-scheduling-l2::GenericAgent-anthropic_claude-3.7-sonnet,124590,16,1725,8191
1052,workarena::workarena.servicenow.three-changes-fix-wide-tight-priority-varied-risk-change-request-scheduling-l2::GenericAgent-gpt-4o-2024-11-20,115263,15,589,8191
1053,workarena::workarena.servicenow.three-changes-fix-wide-tight-priority-varied-risk-change-request-scheduling-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,121092,15,6418,8191
1054,workarena::workarena.servicenow.three-changes-wide-basic-varied-risk-change-request-scheduling-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,78893,10,5174,8191
1055,workarena::workarena.servicenow.three-changes-wide-basic-varied-risk-change-request-scheduling-l2::GenericAgent-anthropic_claude-3.7-sonnet,126717,16,3852,8191
1056,workarena::workarena.servicenow.three-changes-wide-basic-varied-risk-change-request-scheduling-l2::GenericAgent-gpt-4o-2024-11-20,93052,12,2951,8191
1057,workarena::workarena.servicenow.three-changes-wide-basic-varied-risk-change-request-scheduling-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,129182,16,6317,8191
1058,workarena::workarena.servicenow.three-changes-wide-priority-varied-risk-change-request-scheduling-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,113929,14,7446,8191
1059,workarena::workarena.servicenow.three-changes-wide-priority-varied-risk-change-request-scheduling-l2::GenericAgent-anthropic_claude-3.7-sonnet,123684,16,819,8191
1060,workarena::workarena.servicenow.three-changes-wide-priority-varied-risk-change-request-scheduling-l2::GenericAgent-gpt-4o-2024-11-20,120103,15,5429,8191
1061,workarena::workarena.servicenow.three-changes-wide-priority-varied-risk-change-request-scheduling-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,98848,13,556,8191
1062,workarena::workarena.servicenow.three-changes-wide-schedule-tight-uniform-risk-change-request-scheduling-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,88143,11,6233,8191
1063,workarena::workarena.servicenow.three-changes-wide-schedule-tight-uniform-risk-change-request-scheduling-l2::GenericAgent-anthropic_claude-3.7-sonnet,118725,15,4051,8191
1064,workarena::workarena.servicenow.three-changes-wide-schedule-tight-uniform-risk-change-request-scheduling-l2::GenericAgent-gpt-4o-2024-11-20,56401,7,7255,8191
1065,workarena::workarena.servicenow.three-changes-wide-schedule-tight-uniform-risk-change-request-scheduling-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,128291,16,5426,8191
1066,workarena::workarena.servicenow.two-changes-fix-wide-basic-varied-risk-change-request-scheduling-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,118281,15,3607,8191
1067,workarena::workarena.servicenow.two-changes-fix-wide-basic-varied-risk-change-request-scheduling-l2::GenericAgent-anthropic_claude-3.7-sonnet,98610,13,318,8191
1068,workarena::workarena.servicenow.two-changes-fix-wide-basic-varied-risk-change-request-scheduling-l2::GenericAgent-gpt-4o-2024-11-20,90565,12,464,8191
1069,workarena::workarena.servicenow.two-changes-fix-wide-basic-varied-risk-change-request-scheduling-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,125489,16,2624,8191
1070,workarena::workarena.servicenow.two-changes-fix-wide-priority-varied-risk-change-request-scheduling-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,130439,16,7574,8191
1071,workarena::workarena.servicenow.two-changes-fix-wide-priority-varied-risk-change-request-scheduling-l2::GenericAgent-anthropic_claude-3.7-sonnet,126436,16,3571,8191
1072,workarena::workarena.servicenow.two-changes-fix-wide-priority-varied-risk-change-request-scheduling-l2::GenericAgent-gpt-4o-2024-11-20,131939,17,883,8191
1073,workarena::workarena.servicenow.two-changes-fix-wide-priority-varied-risk-change-request-scheduling-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,128282,16,5417,8191
1074,workarena::workarena.servicenow.two-changes-fix-wide-tight-priority-varied-risk-change-request-scheduling-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,140615,18,1368,8191
1075,workarena::workarena.servicenow.two-changes-fix-wide-tight-priority-varied-risk-change-request-scheduling-l2::GenericAgent-anthropic_claude-3.7-sonnet,127309,16,4444,8191
1076,workarena::workarena.servicenow.two-changes-fix-wide-tight-priority-varied-risk-change-request-scheduling-l2::GenericAgent-gpt-4o-2024-11-20,102990,13,4698,8191
1077,workarena::workarena.servicenow.two-changes-fix-wide-tight-priority-varied-risk-change-request-scheduling-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,124701,16,1836,8191
1078,workarena::workarena.servicenow.two-changes-wide-basic-uniform-risk-change-request-scheduling-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,117789,15,3115,8191
1079,workarena::workarena.servicenow.two-changes-wide-basic-uniform-risk-change-request-scheduling-l2::GenericAgent-anthropic_claude-3.7-sonnet,106177,13,7885,8191
1080,workarena::workarena.servicenow.two-changes-wide-basic-uniform-risk-change-request-scheduling-l2::GenericAgent-gpt-4o-2024-11-20,64170,8,6833,8191
1081,workarena::workarena.servicenow.two-changes-wide-basic-uniform-risk-change-request-scheduling-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,115653,15,979,8191
1082,workarena::workarena.servicenow.two-changes-wide-basic-varied-risk-change-request-scheduling-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,125697,16,2832,8191
1083,workarena::workarena.servicenow.two-changes-wide-basic-varied-risk-change-request-scheduling-l2::GenericAgent-anthropic_claude-3.7-sonnet,102285,13,3993,8191
1084,workarena::workarena.servicenow.two-changes-wide-basic-varied-risk-change-request-scheduling-l2::GenericAgent-gpt-4o-2024-11-20,118082,15,3408,8191
1085,workarena::workarena.servicenow.two-changes-wide-basic-varied-risk-change-request-scheduling-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,120621,15,5947,8191
1086,workarena::workarena.servicenow.two-changes-wide-priority-uniform-risk-change-request-scheduling-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,100337,13,2045,8191
1087,workarena::workarena.servicenow.two-changes-wide-priority-uniform-risk-change-request-scheduling-l2::GenericAgent-anthropic_claude-3.7-sonnet,111628,14,5145,8191
1088,workarena::workarena.servicenow.two-changes-wide-priority-uniform-risk-change-request-scheduling-l2::GenericAgent-gpt-4o-2024-11-20,64192,8,6855,8191
1089,workarena::workarena.servicenow.two-changes-wide-priority-uniform-risk-change-request-scheduling-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,124726,16,1861,8191
1090,workarena::workarena.servicenow.two-changes-wide-priority-varied-risk-change-request-scheduling-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,21052,3,4670,8191
1091,workarena::workarena.servicenow.two-changes-wide-priority-varied-risk-change-request-scheduling-l2::GenericAgent-anthropic_claude-3.7-sonnet,121876,15,7202,8191
1092,workarena::workarena.servicenow.two-changes-wide-priority-varied-risk-change-request-scheduling-l2::GenericAgent-gpt-4o-2024-11-20,125606,16,2741,8191
1093,workarena::workarena.servicenow.two-changes-wide-priority-varied-risk-change-request-scheduling-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,122269,15,7595,8191
1094,workarena::workarena.servicenow.two-changes-wide-schedule-tight-uniform-risk-change-request-scheduling-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,123422,16,557,8191
1095,workarena::workarena.servicenow.two-changes-wide-schedule-tight-uniform-risk-change-request-scheduling-l2::GenericAgent-anthropic_claude-3.7-sonnet,102014,13,3722,8191
1096,workarena::workarena.servicenow.two-changes-wide-schedule-tight-uniform-risk-change-request-scheduling-l2::GenericAgent-gpt-4o-2024-11-20,101056,13,2764,8191
1097,workarena::workarena.servicenow.two-changes-wide-schedule-tight-uniform-risk-change-request-scheduling-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,54602,7,5456,8191
1098,workarena::workarena.servicenow.two-changes-wide-tight-priority-varied-risk-change-request-scheduling-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,115890,15,1216,8191
1099,workarena::workarena.servicenow.two-changes-wide-tight-priority-varied-risk-change-request-scheduling-l2::GenericAgent-anthropic_claude-3.7-sonnet,81512,10,7793,8191
1100,workarena::workarena.servicenow.two-changes-wide-tight-priority-varied-risk-change-request-scheduling-l2::GenericAgent-gpt-4o-2024-11-20,91696,12,1595,8191
1101,workarena::workarena.servicenow.two-changes-wide-tight-priority-varied-risk-change-request-scheduling-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,118257,15,3583,8191
1102,workarena::workarena.servicenow.work-assignment-medium-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,39658,5,6894,8191
1103,workarena::workarena.servicenow.work-assignment-medium-l2::GenericAgent-anthropic_claude-3.7-sonnet,65747,9,219,8191
1104,workarena::workarena.servicenow.work-assignment-medium-l2::GenericAgent-gpt-4o-2024-11-20,48160,6,7205,8191
1105,workarena::workarena.servicenow.work-assignment-medium-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,74551,10,832,8191
