trajectory_key,target,baseline_id,held_out_group,inner_fold,true_label,predicted_probability,selected_config_id,inner_n_splits
workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2::GenericAgent-anthropic_claude-3.7-sonnet,success,B4_dense_embedding_lr,assistantbench,1,1,0.4564186169891337,B4_C1p0_cw_balanced,5
workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2::GenericAgent-gpt-4o-2024-11-20,success,B4_dense_embedding_lr,assistantbench,1,0,0.4692065252947279,B4_C1p0_cw_balanced,5
workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,B4_dense_embedding_lr,assistantbench,1,0,0.4970150085177022,B4_C1p0_cw_balanced,5
workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B4_dense_embedding_lr,assistantbench,5,1,0.6383645669446562,B4_C1p0_cw_balanced,5
workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2::GenericAgent-anthropic_claude-3.7-sonnet,success,B4_dense_embedding_lr,assistantbench,5,1,0.5918828790854879,B4_C1p0_cw_balanced,5
workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2::GenericAgent-gpt-4o-2024-11-20,success,B4_dense_embedding_lr,assistantbench,5,1,0.4603940325588302,B4_C1p0_cw_balanced,5
workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,B4_dense_embedding_lr,assistantbench,5,1,0.5726522784368144,B4_C1p0_cw_balanced,5
workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B4_dense_embedding_lr,assistantbench,1,1,0.5356521038386813,B4_C1p0_cw_balanced,5
workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2::GenericAgent-anthropic_claude-3.7-sonnet,success,B4_dense_embedding_lr,assistantbench,1,1,0.6493090546418292,B4_C1p0_cw_balanced,5
workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2::GenericAgent-gpt-4o-2024-11-20,success,B4_dense_embedding_lr,assistantbench,1,1,0.5336714003369879,B4_C1p0_cw_balanced,5
workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,B4_dense_embedding_lr,assistantbench,1,1,0.5178864474915403,B4_C1p0_cw_balanced,5
workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B4_dense_embedding_lr,assistantbench,5,0,0.4067594937175193,B4_C1p0_cw_balanced,5
workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-anthropic_claude-3.7-sonnet,success,B4_dense_embedding_lr,assistantbench,5,0,0.40865032027675313,B4_C1p0_cw_balanced,5
workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-gpt-4o-2024-11-20,success,B4_dense_embedding_lr,assistantbench,5,0,0.3773614452611037,B4_C1p0_cw_balanced,5
workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,B4_dense_embedding_lr,assistantbench,5,0,0.3886037838299346,B4_C1p0_cw_balanced,5
workarena::workarena.servicenow.sort-user-list::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B4_dense_embedding_lr,assistantbench,4,0,0.4098278247210353,B4_C1p0_cw_balanced,5
workarena::workarena.servicenow.sort-user-list::GenericAgent-anthropic_claude-3.7-sonnet,success,B4_dense_embedding_lr,assistantbench,4,0,0.38545644378421656,B4_C1p0_cw_balanced,5
workarena::workarena.servicenow.sort-user-list::GenericAgent-gpt-4o-2024-11-20,success,B4_dense_embedding_lr,assistantbench,4,0,0.4079770094175041,B4_C1p0_cw_balanced,5
workarena::workarena.servicenow.sort-user-list::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,B4_dense_embedding_lr,assistantbench,4,0,0.42159449921201964,B4_C1p0_cw_balanced,5
workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B4_dense_embedding_lr,assistantbench,1,0,0.47131799781572215,B4_C1p0_cw_balanced,5
workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2::GenericAgent-anthropic_claude-3.7-sonnet,success,B4_dense_embedding_lr,assistantbench,1,0,0.4121974002113034,B4_C1p0_cw_balanced,5
workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2::GenericAgent-gpt-4o-2024-11-20,success,B4_dense_embedding_lr,assistantbench,1,0,0.36352021156833586,B4_C1p0_cw_balanced,5
workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,B4_dense_embedding_lr,assistantbench,1,0,0.4135203765552657,B4_C1p0_cw_balanced,5
assistantbench::assistantbench.validation.11::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B4_dense_embedding_lr,visualwebarena,1,0,0.29593108334085955,B4_C10p0_cw_balanced,5
assistantbench::assistantbench.validation.11::GenericAgent-anthropic_claude-3.7-sonnet,success,B4_dense_embedding_lr,visualwebarena,1,0,0.46347830655524813,B4_C10p0_cw_balanced,5
assistantbench::assistantbench.validation.11::GenericAgent-gpt-4o-2024-11-20,success,B4_dense_embedding_lr,visualwebarena,1,0,0.333507584996019,B4_C10p0_cw_balanced,5
assistantbench::assistantbench.validation.11::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,B4_dense_embedding_lr,visualwebarena,1,0,0.3050697860814153,B4_C10p0_cw_balanced,5
assistantbench::assistantbench.validation.25::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B4_dense_embedding_lr,visualwebarena,1,0,0.13488453754085752,B4_C10p0_cw_balanced,5
assistantbench::assistantbench.validation.25::GenericAgent-anthropic_claude-3.7-sonnet,success,B4_dense_embedding_lr,visualwebarena,1,0,0.2990104089761169,B4_C10p0_cw_balanced,5
assistantbench::assistantbench.validation.25::GenericAgent-gpt-4o-2024-11-20,success,B4_dense_embedding_lr,visualwebarena,1,0,0.36010287460719054,B4_C10p0_cw_balanced,5
assistantbench::assistantbench.validation.25::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,B4_dense_embedding_lr,visualwebarena,1,0,0.3886367319266458,B4_C10p0_cw_balanced,5
assistantbench::assistantbench.validation.31::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B4_dense_embedding_lr,visualwebarena,1,0,0.2996713852008809,B4_C10p0_cw_balanced,5
assistantbench::assistantbench.validation.31::GenericAgent-anthropic_claude-3.7-sonnet,success,B4_dense_embedding_lr,visualwebarena,1,0,0.41405941000458996,B4_C10p0_cw_balanced,5
assistantbench::assistantbench.validation.31::GenericAgent-gpt-4o-2024-11-20,success,B4_dense_embedding_lr,visualwebarena,1,0,0.5839040644734544,B4_C10p0_cw_balanced,5
assistantbench::assistantbench.validation.31::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,B4_dense_embedding_lr,visualwebarena,1,0,0.6070824034981437,B4_C10p0_cw_balanced,5
assistantbench::assistantbench.validation.3::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B4_dense_embedding_lr,visualwebarena,2,0,0.23368713263579555,B4_C10p0_cw_balanced,5
assistantbench::assistantbench.validation.3::GenericAgent-anthropic_claude-3.7-sonnet,success,B4_dense_embedding_lr,visualwebarena,2,0,0.6962638207958373,B4_C10p0_cw_balanced,5
assistantbench::assistantbench.validation.3::GenericAgent-gpt-4o-2024-11-20,success,B4_dense_embedding_lr,visualwebarena,2,0,0.2703566767010665,B4_C10p0_cw_balanced,5
assistantbench::assistantbench.validation.3::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,B4_dense_embedding_lr,visualwebarena,2,0,0.2718920441582732,B4_C10p0_cw_balanced,5
assistantbench::assistantbench.validation.4::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B4_dense_embedding_lr,visualwebarena,5,0,0.12845353020656988,B4_C10p0_cw_balanced,5
assistantbench::assistantbench.validation.4::GenericAgent-anthropic_claude-3.7-sonnet,success,B4_dense_embedding_lr,visualwebarena,5,0,0.28474762802513576,B4_C10p0_cw_balanced,5
assistantbench::assistantbench.validation.4::GenericAgent-gpt-4o-2024-11-20,success,B4_dense_embedding_lr,visualwebarena,5,1,0.48965069536864964,B4_C10p0_cw_balanced,5
assistantbench::assistantbench.validation.4::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,B4_dense_embedding_lr,visualwebarena,5,1,0.29555007447937254,B4_C10p0_cw_balanced,5
assistantbench::assistantbench.validation.5::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B4_dense_embedding_lr,visualwebarena,2,0,0.19599397473103727,B4_C10p0_cw_balanced,5
assistantbench::assistantbench.validation.5::GenericAgent-anthropic_claude-3.7-sonnet,success,B4_dense_embedding_lr,visualwebarena,2,0,0.27358408494767744,B4_C10p0_cw_balanced,5
assistantbench::assistantbench.validation.5::GenericAgent-gpt-4o-2024-11-20,success,B4_dense_embedding_lr,visualwebarena,2,0,0.32634020298974165,B4_C10p0_cw_balanced,5
assistantbench::assistantbench.validation.5::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,B4_dense_embedding_lr,visualwebarena,2,0,0.24254994106408906,B4_C10p0_cw_balanced,5
webarena::webarena.15::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B4_dense_embedding_lr,visualwebarena,5,0,0.49158825230008263,B4_C10p0_cw_balanced,5
webarena::webarena.15::GenericAgent-anthropic_claude-3.7-sonnet,success,B4_dense_embedding_lr,visualwebarena,5,1,0.40628824008076914,B4_C10p0_cw_balanced,5
webarena::webarena.15::GenericAgent-gpt-4o-2024-11-20,success,B4_dense_embedding_lr,visualwebarena,5,0,0.43531242708884677,B4_C10p0_cw_balanced,5
webarena::webarena.15::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,B4_dense_embedding_lr,visualwebarena,5,0,0.555187678980568,B4_C10p0_cw_balanced,5
webarena::webarena.171::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B4_dense_embedding_lr,visualwebarena,2,0,0.4400584024499617,B4_C10p0_cw_balanced,5
webarena::webarena.171::GenericAgent-anthropic_claude-3.7-sonnet,success,B4_dense_embedding_lr,visualwebarena,2,1,0.4936965684275449,B4_C10p0_cw_balanced,5
webarena::webarena.171::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,B4_dense_embedding_lr,visualwebarena,2,0,0.29609343662481447,B4_C10p0_cw_balanced,5
webarena::webarena.265::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B4_dense_embedding_lr,visualwebarena,1,0,0.1161836541818176,B4_C10p0_cw_balanced,5
webarena::webarena.265::GenericAgent-anthropic_claude-3.7-sonnet,success,B4_dense_embedding_lr,visualwebarena,1,0,0.48114285743258417,B4_C10p0_cw_balanced,5
webarena::webarena.265::GenericAgent-gpt-4o-2024-11-20,success,B4_dense_embedding_lr,visualwebarena,1,0,0.1160592818309746,B4_C10p0_cw_balanced,5
webarena::webarena.265::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,B4_dense_embedding_lr,visualwebarena,1,0,0.2339389524685369,B4_C10p0_cw_balanced,5
webarena::webarena.27::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B4_dense_embedding_lr,visualwebarena,2,0,0.7211426287036595,B4_C10p0_cw_balanced,5
webarena::webarena.27::GenericAgent-anthropic_claude-3.7-sonnet,success,B4_dense_embedding_lr,visualwebarena,2,0,0.6536061562455062,B4_C10p0_cw_balanced,5
webarena::webarena.27::GenericAgent-gpt-4o-2024-11-20,success,B4_dense_embedding_lr,visualwebarena,2,0,0.5314717675258723,B4_C10p0_cw_balanced,5
webarena::webarena.27::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,B4_dense_embedding_lr,visualwebarena,2,0,0.5420627984326719,B4_C10p0_cw_balanced,5
webarena::webarena.306::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B4_dense_embedding_lr,visualwebarena,1,1,0.20987473722520558,B4_C10p0_cw_balanced,5
webarena::webarena.306::GenericAgent-anthropic_claude-3.7-sonnet,success,B4_dense_embedding_lr,visualwebarena,1,1,0.26391476202698383,B4_C10p0_cw_balanced,5
webarena::webarena.306::GenericAgent-gpt-4o-2024-11-20,success,B4_dense_embedding_lr,visualwebarena,1,0,0.2408581393925083,B4_C10p0_cw_balanced,5
webarena::webarena.306::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,B4_dense_embedding_lr,visualwebarena,1,0,0.15295701721944727,B4_C10p0_cw_balanced,5
webarena::webarena.327::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B4_dense_embedding_lr,visualwebarena,4,0,0.41835668589845015,B4_C10p0_cw_balanced,5
webarena::webarena.327::GenericAgent-anthropic_claude-3.7-sonnet,success,B4_dense_embedding_lr,visualwebarena,4,0,0.6527129428076761,B4_C10p0_cw_balanced,5
webarena::webarena.327::GenericAgent-gpt-4o-2024-11-20,success,B4_dense_embedding_lr,visualwebarena,4,0,0.382490355566551,B4_C10p0_cw_balanced,5
webarena::webarena.327::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,B4_dense_embedding_lr,visualwebarena,4,0,0.6092197639852736,B4_C10p0_cw_balanced,5
webarena::webarena.33::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B4_dense_embedding_lr,visualwebarena,3,0,0.2577674927901324,B4_C10p0_cw_balanced,5
webarena::webarena.33::GenericAgent-anthropic_claude-3.7-sonnet,success,B4_dense_embedding_lr,visualwebarena,3,0,0.548730018595251,B4_C10p0_cw_balanced,5
webarena::webarena.33::GenericAgent-gpt-4o-2024-11-20,success,B4_dense_embedding_lr,visualwebarena,3,0,0.46445900327541456,B4_C10p0_cw_balanced,5
webarena::webarena.33::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,B4_dense_embedding_lr,visualwebarena,3,0,0.458995519148769,B4_C10p0_cw_balanced,5
webarena::webarena.344::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B4_dense_embedding_lr,visualwebarena,5,1,0.5651903517632946,B4_C10p0_cw_balanced,5
webarena::webarena.344::GenericAgent-anthropic_claude-3.7-sonnet,success,B4_dense_embedding_lr,visualwebarena,5,1,0.5518551695758687,B4_C10p0_cw_balanced,5
webarena::webarena.344::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,B4_dense_embedding_lr,visualwebarena,5,1,0.2935038665765366,B4_C10p0_cw_balanced,5
webarena::webarena.370::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B4_dense_embedding_lr,visualwebarena,1,0,0.44840584100536945,B4_C10p0_cw_balanced,5
webarena::webarena.370::GenericAgent-anthropic_claude-3.7-sonnet,success,B4_dense_embedding_lr,visualwebarena,1,0,0.44840584100536945,B4_C10p0_cw_balanced,5
webarena::webarena.370::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,B4_dense_embedding_lr,visualwebarena,1,0,0.47449955716550685,B4_C10p0_cw_balanced,5
webarena::webarena.380::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B4_dense_embedding_lr,visualwebarena,5,0,0.17369569464240273,B4_C10p0_cw_balanced,5
webarena::webarena.380::GenericAgent-anthropic_claude-3.7-sonnet,success,B4_dense_embedding_lr,visualwebarena,5,0,0.1529593705450342,B4_C10p0_cw_balanced,5
webarena::webarena.380::GenericAgent-gpt-4o-2024-11-20,success,B4_dense_embedding_lr,visualwebarena,5,0,0.13385158343125664,B4_C10p0_cw_balanced,5
webarena::webarena.380::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,B4_dense_embedding_lr,visualwebarena,5,0,0.18023258169799225,B4_C10p0_cw_balanced,5
webarena::webarena.416::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B4_dense_embedding_lr,visualwebarena,5,0,0.2766140391390259,B4_C10p0_cw_balanced,5
webarena::webarena.416::GenericAgent-anthropic_claude-3.7-sonnet,success,B4_dense_embedding_lr,visualwebarena,5,0,0.23910843475093543,B4_C10p0_cw_balanced,5
webarena::webarena.416::GenericAgent-gpt-4o-2024-11-20,success,B4_dense_embedding_lr,visualwebarena,5,0,0.3406051977908875,B4_C10p0_cw_balanced,5
webarena::webarena.416::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,B4_dense_embedding_lr,visualwebarena,5,0,0.26828123649442054,B4_C10p0_cw_balanced,5
webarena::webarena.427::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B4_dense_embedding_lr,visualwebarena,4,0,0.3489905864641372,B4_C10p0_cw_balanced,5
webarena::webarena.427::GenericAgent-anthropic_claude-3.7-sonnet,success,B4_dense_embedding_lr,visualwebarena,4,0,0.4007827296644498,B4_C10p0_cw_balanced,5
webarena::webarena.427::GenericAgent-gpt-4o-2024-11-20,success,B4_dense_embedding_lr,visualwebarena,4,0,0.8178209961925212,B4_C10p0_cw_balanced,5
webarena::webarena.427::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,B4_dense_embedding_lr,visualwebarena,4,0,0.45008281097967123,B4_C10p0_cw_balanced,5
webarena::webarena.430::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B4_dense_embedding_lr,visualwebarena,4,0,0.2899507531402312,B4_C10p0_cw_balanced,5
webarena::webarena.430::GenericAgent-anthropic_claude-3.7-sonnet,success,B4_dense_embedding_lr,visualwebarena,4,0,0.37963356430935075,B4_C10p0_cw_balanced,5
webarena::webarena.430::GenericAgent-gpt-4o-2024-11-20,success,B4_dense_embedding_lr,visualwebarena,4,0,0.17048569862027518,B4_C10p0_cw_balanced,5
webarena::webarena.430::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,B4_dense_embedding_lr,visualwebarena,4,0,0.1966189351144677,B4_C10p0_cw_balanced,5
webarena::webarena.578::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B4_dense_embedding_lr,visualwebarena,2,0,0.2940718221415091,B4_C10p0_cw_balanced,5
webarena::webarena.578::GenericAgent-anthropic_claude-3.7-sonnet,success,B4_dense_embedding_lr,visualwebarena,2,0,0.40030566205615864,B4_C10p0_cw_balanced,5
webarena::webarena.578::GenericAgent-gpt-4o-2024-11-20,success,B4_dense_embedding_lr,visualwebarena,2,0,0.32563660591627025,B4_C10p0_cw_balanced,5
webarena::webarena.578::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,B4_dense_embedding_lr,visualwebarena,2,0,0.2795930643487134,B4_C10p0_cw_balanced,5
webarena::webarena.583::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B4_dense_embedding_lr,visualwebarena,3,1,0.6607854358805579,B4_C10p0_cw_balanced,5
webarena::webarena.583::GenericAgent-anthropic_claude-3.7-sonnet,success,B4_dense_embedding_lr,visualwebarena,3,1,0.5238562099839703,B4_C10p0_cw_balanced,5
webarena::webarena.583::GenericAgent-gpt-4o-2024-11-20,success,B4_dense_embedding_lr,visualwebarena,3,1,0.6161173790771786,B4_C10p0_cw_balanced,5
webarena::webarena.583::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,B4_dense_embedding_lr,visualwebarena,3,1,0.42995776347820913,B4_C10p0_cw_balanced,5
webarena::webarena.586::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B4_dense_embedding_lr,visualwebarena,3,0,0.448071656758241,B4_C10p0_cw_balanced,5
webarena::webarena.586::GenericAgent-anthropic_claude-3.7-sonnet,success,B4_dense_embedding_lr,visualwebarena,3,0,0.6864548189918435,B4_C10p0_cw_balanced,5
webarena::webarena.586::GenericAgent-gpt-4o-2024-11-20,success,B4_dense_embedding_lr,visualwebarena,3,0,0.514011533524582,B4_C10p0_cw_balanced,5
webarena::webarena.586::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,B4_dense_embedding_lr,visualwebarena,3,0,0.6484830564278306,B4_C10p0_cw_balanced,5
webarena::webarena.604::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B4_dense_embedding_lr,visualwebarena,2,1,0.8106265334353057,B4_C10p0_cw_balanced,5
webarena::webarena.604::GenericAgent-anthropic_claude-3.7-sonnet,success,B4_dense_embedding_lr,visualwebarena,2,1,0.770685681202157,B4_C10p0_cw_balanced,5
webarena::webarena.604::GenericAgent-gpt-4o-2024-11-20,success,B4_dense_embedding_lr,visualwebarena,2,1,0.7636620060635473,B4_C10p0_cw_balanced,5
webarena::webarena.604::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,B4_dense_embedding_lr,visualwebarena,2,0,0.5780109211140605,B4_C10p0_cw_balanced,5
webarena::webarena.629::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B4_dense_embedding_lr,visualwebarena,1,1,0.3514522396227276,B4_C10p0_cw_balanced,5
webarena::webarena.629::GenericAgent-anthropic_claude-3.7-sonnet,success,B4_dense_embedding_lr,visualwebarena,1,1,0.5518417093889602,B4_C10p0_cw_balanced,5
webarena::webarena.629::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,B4_dense_embedding_lr,visualwebarena,1,1,0.1570112906001836,B4_C10p0_cw_balanced,5
webarena::webarena.666::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B4_dense_embedding_lr,visualwebarena,5,0,0.3020416081341927,B4_C10p0_cw_balanced,5
webarena::webarena.666::GenericAgent-anthropic_claude-3.7-sonnet,success,B4_dense_embedding_lr,visualwebarena,5,0,0.41650557539003913,B4_C10p0_cw_balanced,5
