trajectory_key,group_key,target,baseline_id,held_out_group,true_label,predicted_probability,selected_threshold,predicted_label,selected_config_id,inner_n_splits
visualwebarena::visualwebarena.64::GenericAgent-gpt-4o-2024-11-20,visualwebarena::visualwebarena.64,success,B1,visualwebarena,1,0.27380952380952384,0.25,1,B1_prior,5
visualwebarena::visualwebarena.739::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena::visualwebarena.739,success,B1,visualwebarena,1,0.27380952380952384,0.25,1,B1_prior,5
visualwebarena::visualwebarena.739::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena::visualwebarena.739,success,B1,visualwebarena,1,0.27380952380952384,0.25,1,B1_prior,5
visualwebarena::visualwebarena.739::GenericAgent-gpt-4o-2024-11-20,visualwebarena::visualwebarena.739,success,B1,visualwebarena,1,0.27380952380952384,0.25,1,B1_prior,5
visualwebarena::visualwebarena.118::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena::visualwebarena.118,success,B2,visualwebarena,1,0.4916413286843628,0.7,0,B2_C10p0_cw_balanced,5
visualwebarena::visualwebarena.118::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena::visualwebarena.118,success,B2,visualwebarena,1,0.5102644185253278,0.7,0,B2_C10p0_cw_balanced,5
visualwebarena::visualwebarena.118::GenericAgent-gpt-4o-2024-11-20,visualwebarena::visualwebarena.118,success,B2,visualwebarena,0,0.437546234205001,0.7,0,B2_C10p0_cw_balanced,5
visualwebarena::visualwebarena.133::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena::visualwebarena.133,success,B2,visualwebarena,0,0.08980756227784283,0.7,0,B2_C10p0_cw_balanced,5
visualwebarena::visualwebarena.133::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena::visualwebarena.133,success,B2,visualwebarena,0,0.09482218257793298,0.7,0,B2_C10p0_cw_balanced,5
visualwebarena::visualwebarena.133::GenericAgent-gpt-4o-2024-11-20,visualwebarena::visualwebarena.133,success,B2,visualwebarena,0,0.213998045666648,0.7,0,B2_C10p0_cw_balanced,5
visualwebarena::visualwebarena.248::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena::visualwebarena.248,success,B2,visualwebarena,0,0.16775216954744676,0.7,0,B2_C10p0_cw_balanced,5
visualwebarena::visualwebarena.248::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena::visualwebarena.248,success,B2,visualwebarena,0,0.9892347466183492,0.7,1,B2_C10p0_cw_balanced,5
visualwebarena::visualwebarena.248::GenericAgent-gpt-4o-2024-11-20,visualwebarena::visualwebarena.248,success,B2,visualwebarena,1,0.9916081497936011,0.7,1,B2_C10p0_cw_balanced,5
visualwebarena::visualwebarena.352::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena::visualwebarena.352,success,B2,visualwebarena,0,0.5193181654768604,0.7,0,B2_C10p0_cw_balanced,5
visualwebarena::visualwebarena.352::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena::visualwebarena.352,success,B2,visualwebarena,0,0.13085816972907804,0.7,0,B2_C10p0_cw_balanced,5
visualwebarena::visualwebarena.352::GenericAgent-gpt-4o-2024-11-20,visualwebarena::visualwebarena.352,success,B2,visualwebarena,1,0.9310218977149773,0.7,1,B2_C10p0_cw_balanced,5
visualwebarena::visualwebarena.419::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena::visualwebarena.419,success,B2,visualwebarena,0,0.14949816755265366,0.7,0,B2_C10p0_cw_balanced,5
visualwebarena::visualwebarena.419::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena::visualwebarena.419,success,B2,visualwebarena,0,0.9985613632283088,0.7,1,B2_C10p0_cw_balanced,5
visualwebarena::visualwebarena.419::GenericAgent-gpt-4o-2024-11-20,visualwebarena::visualwebarena.419,success,B2,visualwebarena,0,0.2485241007566764,0.7,0,B2_C10p0_cw_balanced,5
visualwebarena::visualwebarena.525::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena::visualwebarena.525,success,B2,visualwebarena,1,0.722497423416927,0.7,1,B2_C10p0_cw_balanced,5
visualwebarena::visualwebarena.525::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena::visualwebarena.525,success,B2,visualwebarena,1,0.5549800789207497,0.7,0,B2_C10p0_cw_balanced,5
visualwebarena::visualwebarena.525::GenericAgent-gpt-4o-2024-11-20,visualwebarena::visualwebarena.525,success,B2,visualwebarena,1,0.7267886399484309,0.7,1,B2_C10p0_cw_balanced,5
visualwebarena::visualwebarena.64::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena::visualwebarena.64,success,B2,visualwebarena,0,0.2811370597180353,0.7,0,B2_C10p0_cw_balanced,5
visualwebarena::visualwebarena.64::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena::visualwebarena.64,success,B2,visualwebarena,1,0.808871675376882,0.7,1,B2_C10p0_cw_balanced,5
visualwebarena::visualwebarena.64::GenericAgent-gpt-4o-2024-11-20,visualwebarena::visualwebarena.64,success,B2,visualwebarena,1,0.42973125902100057,0.7,0,B2_C10p0_cw_balanced,5
visualwebarena::visualwebarena.739::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena::visualwebarena.739,success,B2,visualwebarena,1,0.8898142446609705,0.7,1,B2_C10p0_cw_balanced,5
visualwebarena::visualwebarena.739::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena::visualwebarena.739,success,B2,visualwebarena,1,0.8539323629619765,0.7,1,B2_C10p0_cw_balanced,5
visualwebarena::visualwebarena.739::GenericAgent-gpt-4o-2024-11-20,visualwebarena::visualwebarena.739,success,B2,visualwebarena,1,0.8798639203943892,0.7,1,B2_C10p0_cw_balanced,5
visualwebarena::visualwebarena.118::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena::visualwebarena.118,success,B3,visualwebarena,1,0.31254402240641693,0.25,1,B3_T2_C1p0_cw_none,5
visualwebarena::visualwebarena.118::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena::visualwebarena.118,success,B3,visualwebarena,1,0.30278405038290224,0.25,1,B3_T2_C1p0_cw_none,5
visualwebarena::visualwebarena.118::GenericAgent-gpt-4o-2024-11-20,visualwebarena::visualwebarena.118,success,B3,visualwebarena,0,0.31580283790431135,0.25,1,B3_T2_C1p0_cw_none,5
visualwebarena::visualwebarena.133::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena::visualwebarena.133,success,B3,visualwebarena,0,0.29173580504727226,0.25,1,B3_T2_C1p0_cw_none,5
visualwebarena::visualwebarena.133::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena::visualwebarena.133,success,B3,visualwebarena,0,0.2946973776779721,0.25,1,B3_T2_C1p0_cw_none,5
visualwebarena::visualwebarena.133::GenericAgent-gpt-4o-2024-11-20,visualwebarena::visualwebarena.133,success,B3,visualwebarena,0,0.30646866778137655,0.25,1,B3_T2_C1p0_cw_none,5
visualwebarena::visualwebarena.248::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena::visualwebarena.248,success,B3,visualwebarena,0,0.3585918856451928,0.25,1,B3_T2_C1p0_cw_none,5
visualwebarena::visualwebarena.248::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena::visualwebarena.248,success,B3,visualwebarena,0,0.3139926635883008,0.25,1,B3_T2_C1p0_cw_none,5
visualwebarena::visualwebarena.248::GenericAgent-gpt-4o-2024-11-20,visualwebarena::visualwebarena.248,success,B3,visualwebarena,1,0.3533037237226582,0.25,1,B3_T2_C1p0_cw_none,5
visualwebarena::visualwebarena.352::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena::visualwebarena.352,success,B3,visualwebarena,0,0.3376401823201105,0.25,1,B3_T2_C1p0_cw_none,5
visualwebarena::visualwebarena.352::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena::visualwebarena.352,success,B3,visualwebarena,0,0.32091224466477797,0.25,1,B3_T2_C1p0_cw_none,5
visualwebarena::visualwebarena.352::GenericAgent-gpt-4o-2024-11-20,visualwebarena::visualwebarena.352,success,B3,visualwebarena,1,0.27900675386909135,0.25,1,B3_T2_C1p0_cw_none,5
visualwebarena::visualwebarena.419::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena::visualwebarena.419,success,B3,visualwebarena,0,0.41386406840734125,0.25,1,B3_T2_C1p0_cw_none,5
visualwebarena::visualwebarena.419::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena::visualwebarena.419,success,B3,visualwebarena,0,0.2666825896175988,0.25,1,B3_T2_C1p0_cw_none,5
visualwebarena::visualwebarena.419::GenericAgent-gpt-4o-2024-11-20,visualwebarena::visualwebarena.419,success,B3,visualwebarena,0,0.4098357879047211,0.25,1,B3_T2_C1p0_cw_none,5
visualwebarena::visualwebarena.525::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena::visualwebarena.525,success,B3,visualwebarena,1,0.2647018332157141,0.25,1,B3_T2_C1p0_cw_none,5
visualwebarena::visualwebarena.525::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena::visualwebarena.525,success,B3,visualwebarena,1,0.2703951339236618,0.25,1,B3_T2_C1p0_cw_none,5
visualwebarena::visualwebarena.525::GenericAgent-gpt-4o-2024-11-20,visualwebarena::visualwebarena.525,success,B3,visualwebarena,1,0.26874198924232673,0.25,1,B3_T2_C1p0_cw_none,5
visualwebarena::visualwebarena.64::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena::visualwebarena.64,success,B3,visualwebarena,0,0.2838550830730482,0.25,1,B3_T2_C1p0_cw_none,5
visualwebarena::visualwebarena.64::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena::visualwebarena.64,success,B3,visualwebarena,1,0.30672359680045314,0.25,1,B3_T2_C1p0_cw_none,5
visualwebarena::visualwebarena.64::GenericAgent-gpt-4o-2024-11-20,visualwebarena::visualwebarena.64,success,B3,visualwebarena,1,0.2987488396715003,0.25,1,B3_T2_C1p0_cw_none,5
visualwebarena::visualwebarena.739::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena::visualwebarena.739,success,B3,visualwebarena,1,0.2716666720748567,0.25,1,B3_T2_C1p0_cw_none,5
visualwebarena::visualwebarena.739::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena::visualwebarena.739,success,B3,visualwebarena,1,0.24497680639818317,0.25,0,B3_T2_C1p0_cw_none,5
visualwebarena::visualwebarena.739::GenericAgent-gpt-4o-2024-11-20,visualwebarena::visualwebarena.739,success,B3,visualwebarena,1,0.25810520260764935,0.25,1,B3_T2_C1p0_cw_none,5
webarena::webarena.15::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.15,success,B0,webarena,0,0.0,0.5,0,B0_most_frequent,5
webarena::webarena.15::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.15,success,B0,webarena,1,0.0,0.5,0,B0_most_frequent,5
webarena::webarena.15::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.15,success,B0,webarena,0,0.0,0.5,0,B0_most_frequent,5
webarena::webarena.15::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.15,success,B0,webarena,0,0.0,0.5,0,B0_most_frequent,5
webarena::webarena.171::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.171,success,B0,webarena,0,0.0,0.5,0,B0_most_frequent,5
webarena::webarena.171::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.171,success,B0,webarena,1,0.0,0.5,0,B0_most_frequent,5
webarena::webarena.171::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.171,success,B0,webarena,0,0.0,0.5,0,B0_most_frequent,5
webarena::webarena.265::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.265,success,B0,webarena,0,0.0,0.5,0,B0_most_frequent,5
webarena::webarena.265::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.265,success,B0,webarena,0,0.0,0.5,0,B0_most_frequent,5
webarena::webarena.265::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.265,success,B0,webarena,0,0.0,0.5,0,B0_most_frequent,5
webarena::webarena.265::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.265,success,B0,webarena,0,0.0,0.5,0,B0_most_frequent,5
webarena::webarena.27::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.27,success,B0,webarena,0,0.0,0.5,0,B0_most_frequent,5
webarena::webarena.27::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.27,success,B0,webarena,0,0.0,0.5,0,B0_most_frequent,5
webarena::webarena.27::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.27,success,B0,webarena,0,0.0,0.5,0,B0_most_frequent,5
webarena::webarena.27::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.27,success,B0,webarena,0,0.0,0.5,0,B0_most_frequent,5
webarena::webarena.306::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.306,success,B0,webarena,1,0.0,0.5,0,B0_most_frequent,5
webarena::webarena.306::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.306,success,B0,webarena,1,0.0,0.5,0,B0_most_frequent,5
webarena::webarena.306::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.306,success,B0,webarena,0,0.0,0.5,0,B0_most_frequent,5
webarena::webarena.306::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.306,success,B0,webarena,0,0.0,0.5,0,B0_most_frequent,5
webarena::webarena.327::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.327,success,B0,webarena,0,0.0,0.5,0,B0_most_frequent,5
webarena::webarena.327::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.327,success,B0,webarena,0,0.0,0.5,0,B0_most_frequent,5
webarena::webarena.327::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.327,success,B0,webarena,0,0.0,0.5,0,B0_most_frequent,5
webarena::webarena.327::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.327,success,B0,webarena,0,0.0,0.5,0,B0_most_frequent,5
webarena::webarena.33::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.33,success,B0,webarena,0,0.0,0.5,0,B0_most_frequent,5
webarena::webarena.33::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.33,success,B0,webarena,0,0.0,0.5,0,B0_most_frequent,5
webarena::webarena.33::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.33,success,B0,webarena,0,0.0,0.5,0,B0_most_frequent,5
webarena::webarena.33::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.33,success,B0,webarena,0,0.0,0.5,0,B0_most_frequent,5
webarena::webarena.344::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.344,success,B0,webarena,1,0.0,0.5,0,B0_most_frequent,5
webarena::webarena.344::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.344,success,B0,webarena,1,0.0,0.5,0,B0_most_frequent,5
webarena::webarena.344::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.344,success,B0,webarena,1,0.0,0.5,0,B0_most_frequent,5
webarena::webarena.370::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.370,success,B0,webarena,0,0.0,0.5,0,B0_most_frequent,5
webarena::webarena.370::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.370,success,B0,webarena,0,0.0,0.5,0,B0_most_frequent,5
webarena::webarena.370::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.370,success,B0,webarena,0,0.0,0.5,0,B0_most_frequent,5
webarena::webarena.380::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.380,success,B0,webarena,0,0.0,0.5,0,B0_most_frequent,5
webarena::webarena.380::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.380,success,B0,webarena,0,0.0,0.5,0,B0_most_frequent,5
webarena::webarena.380::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.380,success,B0,webarena,0,0.0,0.5,0,B0_most_frequent,5
webarena::webarena.380::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.380,success,B0,webarena,0,0.0,0.5,0,B0_most_frequent,5
webarena::webarena.416::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.416,success,B0,webarena,0,0.0,0.5,0,B0_most_frequent,5
webarena::webarena.416::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.416,success,B0,webarena,0,0.0,0.5,0,B0_most_frequent,5
webarena::webarena.416::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.416,success,B0,webarena,0,0.0,0.5,0,B0_most_frequent,5
webarena::webarena.416::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.416,success,B0,webarena,0,0.0,0.5,0,B0_most_frequent,5
webarena::webarena.427::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.427,success,B0,webarena,0,0.0,0.5,0,B0_most_frequent,5
webarena::webarena.427::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.427,success,B0,webarena,0,0.0,0.5,0,B0_most_frequent,5
webarena::webarena.427::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.427,success,B0,webarena,0,0.0,0.5,0,B0_most_frequent,5
webarena::webarena.427::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.427,success,B0,webarena,0,0.0,0.5,0,B0_most_frequent,5
webarena::webarena.430::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.430,success,B0,webarena,0,0.0,0.5,0,B0_most_frequent,5
webarena::webarena.430::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.430,success,B0,webarena,0,0.0,0.5,0,B0_most_frequent,5
webarena::webarena.430::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.430,success,B0,webarena,0,0.0,0.5,0,B0_most_frequent,5
webarena::webarena.430::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.430,success,B0,webarena,0,0.0,0.5,0,B0_most_frequent,5
webarena::webarena.578::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.578,success,B0,webarena,0,0.0,0.5,0,B0_most_frequent,5
webarena::webarena.578::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.578,success,B0,webarena,0,0.0,0.5,0,B0_most_frequent,5
webarena::webarena.578::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.578,success,B0,webarena,0,0.0,0.5,0,B0_most_frequent,5
webarena::webarena.578::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.578,success,B0,webarena,0,0.0,0.5,0,B0_most_frequent,5
webarena::webarena.583::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.583,success,B0,webarena,1,0.0,0.5,0,B0_most_frequent,5
webarena::webarena.583::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.583,success,B0,webarena,1,0.0,0.5,0,B0_most_frequent,5
webarena::webarena.583::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.583,success,B0,webarena,1,0.0,0.5,0,B0_most_frequent,5
webarena::webarena.583::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.583,success,B0,webarena,1,0.0,0.5,0,B0_most_frequent,5
webarena::webarena.586::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.586,success,B0,webarena,0,0.0,0.5,0,B0_most_frequent,5
webarena::webarena.586::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.586,success,B0,webarena,0,0.0,0.5,0,B0_most_frequent,5
webarena::webarena.586::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.586,success,B0,webarena,0,0.0,0.5,0,B0_most_frequent,5
webarena::webarena.586::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.586,success,B0,webarena,0,0.0,0.5,0,B0_most_frequent,5
webarena::webarena.604::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.604,success,B0,webarena,1,0.0,0.5,0,B0_most_frequent,5
webarena::webarena.604::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.604,success,B0,webarena,1,0.0,0.5,0,B0_most_frequent,5
