trajectory_key,target,baseline_id,held_out_group,inner_fold,true_label,predicted_probability,selected_config_id,inner_n_splits
visualwebarena::visualwebarena.419::GenericAgent-anthropic_claude-3.7-sonnet,success,B1,assistantbench,3,0,0.3333333333333333,B1_prior,5
visualwebarena::visualwebarena.419::GenericAgent-gpt-4o-2024-11-20,success,B1,assistantbench,3,0,0.3333333333333333,B1_prior,5
visualwebarena::visualwebarena.525::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B1,assistantbench,4,1,0.3333333333333333,B1_prior,5
visualwebarena::visualwebarena.525::GenericAgent-anthropic_claude-3.7-sonnet,success,B1,assistantbench,4,1,0.3333333333333333,B1_prior,5
visualwebarena::visualwebarena.525::GenericAgent-gpt-4o-2024-11-20,success,B1,assistantbench,4,1,0.3333333333333333,B1_prior,5
visualwebarena::visualwebarena.64::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B1,assistantbench,5,0,0.3283582089552239,B1_prior,5
visualwebarena::visualwebarena.64::GenericAgent-anthropic_claude-3.7-sonnet,success,B1,assistantbench,5,1,0.3283582089552239,B1_prior,5
visualwebarena::visualwebarena.64::GenericAgent-gpt-4o-2024-11-20,success,B1,assistantbench,5,1,0.3283582089552239,B1_prior,5
visualwebarena::visualwebarena.739::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B1,assistantbench,4,1,0.3333333333333333,B1_prior,5
visualwebarena::visualwebarena.739::GenericAgent-anthropic_claude-3.7-sonnet,success,B1,assistantbench,4,1,0.3333333333333333,B1_prior,5
visualwebarena::visualwebarena.739::GenericAgent-gpt-4o-2024-11-20,success,B1,assistantbench,4,1,0.3333333333333333,B1_prior,5
webarena::webarena.15::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B1,assistantbench,3,0,0.3333333333333333,B1_prior,5
webarena::webarena.15::GenericAgent-anthropic_claude-3.7-sonnet,success,B1,assistantbench,3,1,0.3333333333333333,B1_prior,5
webarena::webarena.15::GenericAgent-gpt-4o-2024-11-20,success,B1,assistantbench,3,0,0.3333333333333333,B1_prior,5
webarena::webarena.15::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,B1,assistantbench,3,0,0.3333333333333333,B1_prior,5
webarena::webarena.171::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B1,assistantbench,5,0,0.3283582089552239,B1_prior,5
webarena::webarena.171::GenericAgent-anthropic_claude-3.7-sonnet,success,B1,assistantbench,5,1,0.3283582089552239,B1_prior,5
webarena::webarena.171::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,B1,assistantbench,5,0,0.3283582089552239,B1_prior,5
webarena::webarena.265::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B1,assistantbench,3,0,0.3333333333333333,B1_prior,5
webarena::webarena.265::GenericAgent-anthropic_claude-3.7-sonnet,success,B1,assistantbench,3,0,0.3333333333333333,B1_prior,5
webarena::webarena.265::GenericAgent-gpt-4o-2024-11-20,success,B1,assistantbench,3,0,0.3333333333333333,B1_prior,5
webarena::webarena.265::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,B1,assistantbench,3,0,0.3333333333333333,B1_prior,5
webarena::webarena.27::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B1,assistantbench,5,0,0.3283582089552239,B1_prior,5
webarena::webarena.27::GenericAgent-anthropic_claude-3.7-sonnet,success,B1,assistantbench,5,0,0.3283582089552239,B1_prior,5
webarena::webarena.27::GenericAgent-gpt-4o-2024-11-20,success,B1,assistantbench,5,0,0.3283582089552239,B1_prior,5
webarena::webarena.27::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,B1,assistantbench,5,0,0.3283582089552239,B1_prior,5
webarena::webarena.306::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B1,assistantbench,2,1,0.3358208955223881,B1_prior,5
webarena::webarena.306::GenericAgent-anthropic_claude-3.7-sonnet,success,B1,assistantbench,2,1,0.3358208955223881,B1_prior,5
webarena::webarena.306::GenericAgent-gpt-4o-2024-11-20,success,B1,assistantbench,2,0,0.3358208955223881,B1_prior,5
webarena::webarena.306::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,B1,assistantbench,2,0,0.3358208955223881,B1_prior,5
webarena::webarena.327::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B1,assistantbench,1,0,0.3358208955223881,B1_prior,5
webarena::webarena.327::GenericAgent-anthropic_claude-3.7-sonnet,success,B1,assistantbench,1,0,0.3358208955223881,B1_prior,5
webarena::webarena.327::GenericAgent-gpt-4o-2024-11-20,success,B1,assistantbench,1,0,0.3358208955223881,B1_prior,5
webarena::webarena.327::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,B1,assistantbench,1,0,0.3358208955223881,B1_prior,5
webarena::webarena.33::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B1,assistantbench,2,0,0.3358208955223881,B1_prior,5
webarena::webarena.33::GenericAgent-anthropic_claude-3.7-sonnet,success,B1,assistantbench,2,0,0.3358208955223881,B1_prior,5
webarena::webarena.33::GenericAgent-gpt-4o-2024-11-20,success,B1,assistantbench,2,0,0.3358208955223881,B1_prior,5
webarena::webarena.33::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,B1,assistantbench,2,0,0.3358208955223881,B1_prior,5
webarena::webarena.344::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B1,assistantbench,3,1,0.3333333333333333,B1_prior,5
webarena::webarena.344::GenericAgent-anthropic_claude-3.7-sonnet,success,B1,assistantbench,3,1,0.3333333333333333,B1_prior,5
webarena::webarena.344::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,B1,assistantbench,3,1,0.3333333333333333,B1_prior,5
webarena::webarena.370::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B1,assistantbench,4,0,0.3333333333333333,B1_prior,5
webarena::webarena.370::GenericAgent-anthropic_claude-3.7-sonnet,success,B1,assistantbench,4,0,0.3333333333333333,B1_prior,5
webarena::webarena.370::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,B1,assistantbench,4,0,0.3333333333333333,B1_prior,5
webarena::webarena.380::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B1,assistantbench,4,0,0.3333333333333333,B1_prior,5
webarena::webarena.380::GenericAgent-anthropic_claude-3.7-sonnet,success,B1,assistantbench,4,0,0.3333333333333333,B1_prior,5
webarena::webarena.380::GenericAgent-gpt-4o-2024-11-20,success,B1,assistantbench,4,0,0.3333333333333333,B1_prior,5
webarena::webarena.380::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,B1,assistantbench,4,0,0.3333333333333333,B1_prior,5
webarena::webarena.416::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B1,assistantbench,4,0,0.3333333333333333,B1_prior,5
webarena::webarena.416::GenericAgent-anthropic_claude-3.7-sonnet,success,B1,assistantbench,4,0,0.3333333333333333,B1_prior,5
webarena::webarena.416::GenericAgent-gpt-4o-2024-11-20,success,B1,assistantbench,4,0,0.3333333333333333,B1_prior,5
webarena::webarena.416::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,B1,assistantbench,4,0,0.3333333333333333,B1_prior,5
webarena::webarena.427::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B1,assistantbench,3,0,0.3333333333333333,B1_prior,5
webarena::webarena.427::GenericAgent-anthropic_claude-3.7-sonnet,success,B1,assistantbench,3,0,0.3333333333333333,B1_prior,5
webarena::webarena.427::GenericAgent-gpt-4o-2024-11-20,success,B1,assistantbench,3,0,0.3333333333333333,B1_prior,5
webarena::webarena.427::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,B1,assistantbench,3,0,0.3333333333333333,B1_prior,5
webarena::webarena.430::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B1,assistantbench,1,0,0.3358208955223881,B1_prior,5
webarena::webarena.430::GenericAgent-anthropic_claude-3.7-sonnet,success,B1,assistantbench,1,0,0.3358208955223881,B1_prior,5
webarena::webarena.430::GenericAgent-gpt-4o-2024-11-20,success,B1,assistantbench,1,0,0.3358208955223881,B1_prior,5
webarena::webarena.430::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,B1,assistantbench,1,0,0.3358208955223881,B1_prior,5
webarena::webarena.578::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B1,assistantbench,2,0,0.3358208955223881,B1_prior,5
webarena::webarena.578::GenericAgent-anthropic_claude-3.7-sonnet,success,B1,assistantbench,2,0,0.3358208955223881,B1_prior,5
webarena::webarena.578::GenericAgent-gpt-4o-2024-11-20,success,B1,assistantbench,2,0,0.3358208955223881,B1_prior,5
webarena::webarena.578::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,B1,assistantbench,2,0,0.3358208955223881,B1_prior,5
webarena::webarena.583::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B1,assistantbench,5,1,0.3283582089552239,B1_prior,5
webarena::webarena.583::GenericAgent-anthropic_claude-3.7-sonnet,success,B1,assistantbench,5,1,0.3283582089552239,B1_prior,5
webarena::webarena.583::GenericAgent-gpt-4o-2024-11-20,success,B1,assistantbench,5,1,0.3283582089552239,B1_prior,5
webarena::webarena.583::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,B1,assistantbench,5,1,0.3283582089552239,B1_prior,5
webarena::webarena.586::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B1,assistantbench,3,0,0.3333333333333333,B1_prior,5
webarena::webarena.586::GenericAgent-anthropic_claude-3.7-sonnet,success,B1,assistantbench,3,0,0.3333333333333333,B1_prior,5
webarena::webarena.586::GenericAgent-gpt-4o-2024-11-20,success,B1,assistantbench,3,0,0.3333333333333333,B1_prior,5
webarena::webarena.586::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,B1,assistantbench,3,0,0.3333333333333333,B1_prior,5
webarena::webarena.604::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B1,assistantbench,1,1,0.3358208955223881,B1_prior,5
webarena::webarena.604::GenericAgent-anthropic_claude-3.7-sonnet,success,B1,assistantbench,1,1,0.3358208955223881,B1_prior,5
webarena::webarena.604::GenericAgent-gpt-4o-2024-11-20,success,B1,assistantbench,1,1,0.3358208955223881,B1_prior,5
webarena::webarena.604::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,B1,assistantbench,1,0,0.3358208955223881,B1_prior,5
webarena::webarena.629::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B1,assistantbench,3,1,0.3333333333333333,B1_prior,5
webarena::webarena.629::GenericAgent-anthropic_claude-3.7-sonnet,success,B1,assistantbench,3,1,0.3333333333333333,B1_prior,5
webarena::webarena.629::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,B1,assistantbench,3,1,0.3333333333333333,B1_prior,5
webarena::webarena.666::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B1,assistantbench,2,0,0.3358208955223881,B1_prior,5
webarena::webarena.666::GenericAgent-anthropic_claude-3.7-sonnet,success,B1,assistantbench,2,0,0.3358208955223881,B1_prior,5
webarena::webarena.666::GenericAgent-gpt-4o-2024-11-20,success,B1,assistantbench,2,0,0.3358208955223881,B1_prior,5
webarena::webarena.666::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,B1,assistantbench,2,0,0.3358208955223881,B1_prior,5
webarena::webarena.690::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B1,assistantbench,4,1,0.3333333333333333,B1_prior,5
webarena::webarena.690::GenericAgent-anthropic_claude-3.7-sonnet,success,B1,assistantbench,4,1,0.3333333333333333,B1_prior,5
webarena::webarena.690::GenericAgent-gpt-4o-2024-11-20,success,B1,assistantbench,4,1,0.3333333333333333,B1_prior,5
webarena::webarena.690::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,B1,assistantbench,4,1,0.3333333333333333,B1_prior,5
webarena::webarena.740::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B1,assistantbench,2,1,0.3358208955223881,B1_prior,5
webarena::webarena.740::GenericAgent-anthropic_claude-3.7-sonnet,success,B1,assistantbench,2,1,0.3358208955223881,B1_prior,5
webarena::webarena.740::GenericAgent-gpt-4o-2024-11-20,success,B1,assistantbench,2,1,0.3358208955223881,B1_prior,5
webarena::webarena.740::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,B1,assistantbench,2,1,0.3358208955223881,B1_prior,5
webarena::webarena.778::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B1,assistantbench,5,0,0.3283582089552239,B1_prior,5
webarena::webarena.778::GenericAgent-anthropic_claude-3.7-sonnet,success,B1,assistantbench,5,0,0.3283582089552239,B1_prior,5
webarena::webarena.778::GenericAgent-gpt-4o-2024-11-20,success,B1,assistantbench,5,0,0.3283582089552239,B1_prior,5
webarena::webarena.778::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,B1,assistantbench,5,0,0.3283582089552239,B1_prior,5
workarena::workarena.servicenow.create-user::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B1,assistantbench,3,1,0.3333333333333333,B1_prior,5
workarena::workarena.servicenow.create-user::GenericAgent-anthropic_claude-3.7-sonnet,success,B1,assistantbench,3,1,0.3333333333333333,B1_prior,5
workarena::workarena.servicenow.create-user::GenericAgent-gpt-4o-2024-11-20,success,B1,assistantbench,3,1,0.3333333333333333,B1_prior,5
workarena::workarena.servicenow.create-user::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,B1,assistantbench,3,1,0.3333333333333333,B1_prior,5
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B1,assistantbench,5,0,0.3283582089552239,B1_prior,5
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2::GenericAgent-anthropic_claude-3.7-sonnet,success,B1,assistantbench,5,0,0.3283582089552239,B1_prior,5
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2::GenericAgent-gpt-4o-2024-11-20,success,B1,assistantbench,5,0,0.3283582089552239,B1_prior,5
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,B1,assistantbench,5,0,0.3283582089552239,B1_prior,5
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B1,assistantbench,4,0,0.3333333333333333,B1_prior,5
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2::GenericAgent-anthropic_claude-3.7-sonnet,success,B1,assistantbench,4,0,0.3333333333333333,B1_prior,5
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2::GenericAgent-gpt-4o-2024-11-20,success,B1,assistantbench,4,0,0.3333333333333333,B1_prior,5
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,B1,assistantbench,4,0,0.3333333333333333,B1_prior,5
workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B1,assistantbench,1,0,0.3358208955223881,B1_prior,5
workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2::GenericAgent-anthropic_claude-3.7-sonnet,success,B1,assistantbench,1,0,0.3358208955223881,B1_prior,5
workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2::GenericAgent-gpt-4o-2024-11-20,success,B1,assistantbench,1,0,0.3358208955223881,B1_prior,5
workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,B1,assistantbench,1,0,0.3358208955223881,B1_prior,5
workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B1,assistantbench,5,0,0.3283582089552239,B1_prior,5
workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2::GenericAgent-anthropic_claude-3.7-sonnet,success,B1,assistantbench,5,1,0.3283582089552239,B1_prior,5
workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2::GenericAgent-gpt-4o-2024-11-20,success,B1,assistantbench,5,0,0.3283582089552239,B1_prior,5
workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,B1,assistantbench,5,0,0.3283582089552239,B1_prior,5
workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B1,assistantbench,2,1,0.3358208955223881,B1_prior,5
workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2::GenericAgent-anthropic_claude-3.7-sonnet,success,B1,assistantbench,2,0,0.3358208955223881,B1_prior,5
workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2::GenericAgent-gpt-4o-2024-11-20,success,B1,assistantbench,2,0,0.3358208955223881,B1_prior,5
workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,B1,assistantbench,2,0,0.3358208955223881,B1_prior,5
workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B1,assistantbench,2,0,0.3358208955223881,B1_prior,5
workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2::GenericAgent-anthropic_claude-3.7-sonnet,success,B1,assistantbench,2,1,0.3358208955223881,B1_prior,5
workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2::GenericAgent-gpt-4o-2024-11-20,success,B1,assistantbench,2,1,0.3358208955223881,B1_prior,5
workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,B1,assistantbench,2,1,0.3358208955223881,B1_prior,5
workarena::workarena.servicenow.get-warranty-expiration-date-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B1,assistantbench,4,0,0.3333333333333333,B1_prior,5
workarena::workarena.servicenow.get-warranty-expiration-date-l2::GenericAgent-anthropic_claude-3.7-sonnet,success,B1,assistantbench,4,1,0.3333333333333333,B1_prior,5
workarena::workarena.servicenow.get-warranty-expiration-date-l2::GenericAgent-gpt-4o-2024-11-20,success,B1,assistantbench,4,0,0.3333333333333333,B1_prior,5
workarena::workarena.servicenow.get-warranty-expiration-date-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,B1,assistantbench,4,0,0.3333333333333333,B1_prior,5
workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B1,assistantbench,3,0,0.3333333333333333,B1_prior,5
workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-anthropic_claude-3.7-sonnet,success,B1,assistantbench,3,0,0.3333333333333333,B1_prior,5
workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-gpt-4o-2024-11-20,success,B1,assistantbench,3,0,0.3333333333333333,B1_prior,5
workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,B1,assistantbench,3,0,0.3333333333333333,B1_prior,5
workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B1,assistantbench,1,0,0.3358208955223881,B1_prior,5
workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2::GenericAgent-anthropic_claude-3.7-sonnet,success,B1,assistantbench,1,1,0.3358208955223881,B1_prior,5
workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2::GenericAgent-gpt-4o-2024-11-20,success,B1,assistantbench,1,0,0.3358208955223881,B1_prior,5
workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,B1,assistantbench,1,0,0.3358208955223881,B1_prior,5
workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B1,assistantbench,5,1,0.3283582089552239,B1_prior,5
