target,method_id,config_id,outer_fold,trajectory_key,group_key,true_label,predicted_probability
success,FINAL_SUCCESS_B2,B2_C0p1_cw_none,4,webarena::webarena.327::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.327,0,0.6666372607356729
success,FINAL_SUCCESS_B2,B2_C0p1_cw_none,4,webarena::webarena.327::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.327,0,0.6811314428971817
success,FINAL_SUCCESS_B2,B2_C0p1_cw_none,4,webarena::webarena.327::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.327,0,0.5729783370617162
success,FINAL_SUCCESS_B2,B2_C0p1_cw_none,4,workarena::workarena.servicenow.create-user::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.create-user,1,0.5227338110268854
success,FINAL_SUCCESS_B2,B2_C0p1_cw_none,4,workarena::workarena.servicenow.create-user::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.create-user,1,0.5230223415471171
success,FINAL_SUCCESS_B2,B2_C0p1_cw_none,4,workarena::workarena.servicenow.create-user::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.create-user,1,0.5211881012553753
success,FINAL_SUCCESS_B2,B2_C0p1_cw_none,4,workarena::workarena.servicenow.create-user::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.create-user,1,0.39269998802690353
success,FINAL_SUCCESS_B2,B2_C0p1_cw_none,4,workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2,1,0.5564346216441632
success,FINAL_SUCCESS_B2,B2_C0p1_cw_none,4,workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2,0,0.22932833224825863
success,FINAL_SUCCESS_B2,B2_C0p1_cw_none,4,workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2,0,0.0524178778886487
success,FINAL_SUCCESS_B2,B2_C0p1_cw_none,4,workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2,0,0.1363470826782698
success,FINAL_SUCCESS_B2,B2_C0p1_cw_none,4,workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2,0,0.16072432820760627
success,FINAL_SUCCESS_B2,B2_C0p1_cw_none,4,workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2,1,0.4043564324439372
success,FINAL_SUCCESS_B2,B2_C0p1_cw_none,4,workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2,1,0.02164453566622562
success,FINAL_SUCCESS_B2,B2_C0p1_cw_none,4,workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2,1,0.012752347096020102
success,FINAL_SUCCESS_B2,B2_C0p1_cw_none,4,workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2,0,0.13226309168529327
success,FINAL_SUCCESS_B2,B2_C0p1_cw_none,4,workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2,0,0.18336727256504357
success,FINAL_SUCCESS_B2,B2_C0p1_cw_none,4,workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2,0,0.13713221280631938
success,FINAL_SUCCESS_B2,B2_C0p1_cw_none,4,workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2,0,0.1404164061039748
success,FINAL_SUCCESS_B2,B2_C0p1_cw_none,4,workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2,0,0.14419949356316517
success,FINAL_SUCCESS_B2,B2_C0p1_cw_none,4,workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2,0,0.16939404920586693
success,FINAL_SUCCESS_B2,B2_C0p1_cw_none,4,workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2,0,0.1317592822305755
success,FINAL_SUCCESS_B2,B2_C0p1_cw_none,4,workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2,0,0.16870070924631225
success,FINAL_SUCCESS_B2,B2_C0p1_cw_none,5,visualwebarena::visualwebarena.525::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena::visualwebarena.525,1,0.6021136272314175
success,FINAL_SUCCESS_B2,B2_C0p1_cw_none,5,visualwebarena::visualwebarena.525::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena::visualwebarena.525,1,0.5465637111484405
success,FINAL_SUCCESS_B2,B2_C0p1_cw_none,5,visualwebarena::visualwebarena.525::GenericAgent-gpt-4o-2024-11-20,visualwebarena::visualwebarena.525,1,0.6028594925575202
success,FINAL_SUCCESS_B2,B2_C0p1_cw_none,5,webarena::webarena.265::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.265,0,0.15461399551524677
success,FINAL_SUCCESS_B2,B2_C0p1_cw_none,5,webarena::webarena.265::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.265,0,0.6835619519032651
success,FINAL_SUCCESS_B2,B2_C0p1_cw_none,5,webarena::webarena.265::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.265,0,0.4696604581523715
success,FINAL_SUCCESS_B2,B2_C0p1_cw_none,5,webarena::webarena.265::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.265,0,0.4546293992158691
success,FINAL_SUCCESS_B2,B2_C0p1_cw_none,5,webarena::webarena.27::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.27,0,0.6463804847315028
success,FINAL_SUCCESS_B2,B2_C0p1_cw_none,5,webarena::webarena.27::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.27,0,0.14209502599731894
success,FINAL_SUCCESS_B2,B2_C0p1_cw_none,5,webarena::webarena.27::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.27,0,0.13226818724377712
success,FINAL_SUCCESS_B2,B2_C0p1_cw_none,5,webarena::webarena.27::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.27,0,0.13513126402204634
success,FINAL_SUCCESS_B2,B2_C0p1_cw_none,5,webarena::webarena.370::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.370,0,0.7095956164105889
success,FINAL_SUCCESS_B2,B2_C0p1_cw_none,5,webarena::webarena.370::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.370,0,0.7095956164105889
success,FINAL_SUCCESS_B2,B2_C0p1_cw_none,5,webarena::webarena.370::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.370,0,0.6913817944517049
success,FINAL_SUCCESS_B2,B2_C0p1_cw_none,5,webarena::webarena.416::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.416,0,0.16485444903648802
success,FINAL_SUCCESS_B2,B2_C0p1_cw_none,5,webarena::webarena.416::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.416,0,0.2320900660646125
success,FINAL_SUCCESS_B2,B2_C0p1_cw_none,5,webarena::webarena.416::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.416,0,0.15902488432317105
success,FINAL_SUCCESS_B2,B2_C0p1_cw_none,5,webarena::webarena.416::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.416,0,0.11451466836639522
success,FINAL_SUCCESS_B2,B2_C0p1_cw_none,5,webarena::webarena.586::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.586,0,0.10531892443378206
success,FINAL_SUCCESS_B2,B2_C0p1_cw_none,5,webarena::webarena.586::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.586,0,0.44847342480190433
success,FINAL_SUCCESS_B2,B2_C0p1_cw_none,5,webarena::webarena.586::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.586,0,0.10724447501323923
success,FINAL_SUCCESS_B2,B2_C0p1_cw_none,5,webarena::webarena.586::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.586,0,0.1252004637816656
success,FINAL_SUCCESS_B2,B2_C0p1_cw_none,5,webarena::webarena.629::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.629,1,0.10827166183922772
success,FINAL_SUCCESS_B2,B2_C0p1_cw_none,5,webarena::webarena.629::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.629,1,0.4694292990965448
success,FINAL_SUCCESS_B2,B2_C0p1_cw_none,5,webarena::webarena.629::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.629,1,0.09949669190992212
success,FINAL_SUCCESS_B2,B2_C0p1_cw_none,5,workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2,0,0.09166033506935037
success,FINAL_SUCCESS_B2,B2_C0p1_cw_none,5,workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2,0,0.08599392802024046
success,FINAL_SUCCESS_B2,B2_C0p1_cw_none,5,workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2,0,0.0973814739861737
success,FINAL_SUCCESS_B2,B2_C0p1_cw_none,5,workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2,0,0.09711761392023156
success,FINAL_SUCCESS_B2,B2_C0p1_cw_none,5,workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2,0,0.3843328034474939
success,FINAL_SUCCESS_B2,B2_C0p1_cw_none,5,workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2,1,0.2968333555298191
success,FINAL_SUCCESS_B2,B2_C0p1_cw_none,5,workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2,0,0.41274008816975244
success,FINAL_SUCCESS_B2,B2_C0p1_cw_none,5,workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2,0,0.16531593244874201
success,FINAL_SUCCESS_B2,B2_C0p1_cw_none,5,workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2,1,0.663736414598407
success,FINAL_SUCCESS_B2,B2_C0p1_cw_none,5,workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2,1,0.6853792472447292
success,FINAL_SUCCESS_B2,B2_C0p1_cw_none,5,workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2,1,0.6842341635991697
success,FINAL_SUCCESS_B2,B2_C0p1_cw_none,5,workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2,1,0.5431910362764216
success,FINAL_SUCCESS_B2,B2_C1p0_cw_none,1,assistantbench::assistantbench.validation.11::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench::assistantbench.validation.11,0,0.08585600966831104
success,FINAL_SUCCESS_B2,B2_C1p0_cw_none,1,assistantbench::assistantbench.validation.11::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench::assistantbench.validation.11,0,0.4340728110496494
success,FINAL_SUCCESS_B2,B2_C1p0_cw_none,1,assistantbench::assistantbench.validation.11::GenericAgent-gpt-4o-2024-11-20,assistantbench::assistantbench.validation.11,0,0.09146696908833604
success,FINAL_SUCCESS_B2,B2_C1p0_cw_none,1,assistantbench::assistantbench.validation.11::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench::assistantbench.validation.11,0,0.08389403516112094
success,FINAL_SUCCESS_B2,B2_C1p0_cw_none,1,assistantbench::assistantbench.validation.25::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench::assistantbench.validation.25,0,0.08286761242551077
success,FINAL_SUCCESS_B2,B2_C1p0_cw_none,1,assistantbench::assistantbench.validation.25::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench::assistantbench.validation.25,0,0.4320053029008712
success,FINAL_SUCCESS_B2,B2_C1p0_cw_none,1,assistantbench::assistantbench.validation.25::GenericAgent-gpt-4o-2024-11-20,assistantbench::assistantbench.validation.25,0,0.43118449217426535
success,FINAL_SUCCESS_B2,B2_C1p0_cw_none,1,assistantbench::assistantbench.validation.25::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench::assistantbench.validation.25,0,0.4237824813543478
success,FINAL_SUCCESS_B2,B2_C1p0_cw_none,1,assistantbench::assistantbench.validation.3::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench::assistantbench.validation.3,0,0.1447459325112088
success,FINAL_SUCCESS_B2,B2_C1p0_cw_none,1,assistantbench::assistantbench.validation.3::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench::assistantbench.validation.3,0,0.39593955460606767
success,FINAL_SUCCESS_B2,B2_C1p0_cw_none,1,assistantbench::assistantbench.validation.3::GenericAgent-gpt-4o-2024-11-20,assistantbench::assistantbench.validation.3,0,0.1138644422476267
success,FINAL_SUCCESS_B2,B2_C1p0_cw_none,1,assistantbench::assistantbench.validation.3::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench::assistantbench.validation.3,0,0.2593341443014902
success,FINAL_SUCCESS_B2,B2_C1p0_cw_none,1,assistantbench::assistantbench.validation.4::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench::assistantbench.validation.4,0,0.12930235351495942
success,FINAL_SUCCESS_B2,B2_C1p0_cw_none,1,assistantbench::assistantbench.validation.4::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench::assistantbench.validation.4,0,0.3473151325512603
success,FINAL_SUCCESS_B2,B2_C1p0_cw_none,1,assistantbench::assistantbench.validation.4::GenericAgent-gpt-4o-2024-11-20,assistantbench::assistantbench.validation.4,1,0.42433050983404375
success,FINAL_SUCCESS_B2,B2_C1p0_cw_none,1,assistantbench::assistantbench.validation.4::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench::assistantbench.validation.4,1,0.1748942293669722
success,FINAL_SUCCESS_B2,B2_C1p0_cw_none,1,visualwebarena::visualwebarena.248::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena::visualwebarena.248,0,0.07330160918602922
success,FINAL_SUCCESS_B2,B2_C1p0_cw_none,1,visualwebarena::visualwebarena.248::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena::visualwebarena.248,0,0.8879861146889675
success,FINAL_SUCCESS_B2,B2_C1p0_cw_none,1,visualwebarena::visualwebarena.248::GenericAgent-gpt-4o-2024-11-20,visualwebarena::visualwebarena.248,1,0.8986656799527651
success,FINAL_SUCCESS_B2,B2_C1p0_cw_none,1,webarena::webarena.578::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.578,0,0.06731766722104582
success,FINAL_SUCCESS_B2,B2_C1p0_cw_none,1,webarena::webarena.578::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.578,0,0.08716253807779709
success,FINAL_SUCCESS_B2,B2_C1p0_cw_none,1,webarena::webarena.578::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.578,0,0.05580476393670578
success,FINAL_SUCCESS_B2,B2_C1p0_cw_none,1,webarena::webarena.578::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.578,0,0.07905506721894537
success,FINAL_SUCCESS_B2,B2_C1p0_cw_none,1,webarena::webarena.583::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.583,1,0.2130016496414661
success,FINAL_SUCCESS_B2,B2_C1p0_cw_none,1,webarena::webarena.583::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.583,1,0.5899278686267804
success,FINAL_SUCCESS_B2,B2_C1p0_cw_none,1,webarena::webarena.583::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.583,1,0.2743902410178967
success,FINAL_SUCCESS_B2,B2_C1p0_cw_none,1,webarena::webarena.583::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.583,1,0.0970055144977498
success,FINAL_SUCCESS_B2,B2_C1p0_cw_none,1,webarena::webarena.604::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.604,1,0.6748135210822004
success,FINAL_SUCCESS_B2,B2_C1p0_cw_none,1,webarena::webarena.604::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.604,1,0.7084879152238522
success,FINAL_SUCCESS_B2,B2_C1p0_cw_none,1,webarena::webarena.604::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.604,1,0.6027463649211969
success,FINAL_SUCCESS_B2,B2_C1p0_cw_none,1,webarena::webarena.604::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.604,0,0.07041938420668349
success,FINAL_SUCCESS_B2,B2_C1p0_cw_none,1,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2,0,0.08128360655103214
success,FINAL_SUCCESS_B2,B2_C1p0_cw_none,1,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2,0,0.07190496122266078
success,FINAL_SUCCESS_B2,B2_C1p0_cw_none,1,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2,0,0.07662271676638471
success,FINAL_SUCCESS_B2,B2_C1p0_cw_none,1,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2,0,0.04920816938521668
success,FINAL_SUCCESS_B2,B2_C1p0_cw_none,1,workarena::workarena.servicenow.get-warranty-expiration-date-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.get-warranty-expiration-date-l2,0,0.12730414501266002
success,FINAL_SUCCESS_B2,B2_C1p0_cw_none,1,workarena::workarena.servicenow.get-warranty-expiration-date-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.get-warranty-expiration-date-l2,1,0.26062714406697174
