row_index,trajectory_key,payload_token_count,chunk_count,embedding_norm,content_sha256
142,visualwebarena::visualwebarena.223::GenericAgent-anthropic_claude-3.7-sonnet,2822,1,0.9999999403953552,13c681ae21ffb9b713bf04e7597bba28de3863c76c5e70dae6c388e3d3a987f2
143,visualwebarena::visualwebarena.223::GenericAgent-gpt-4o-2024-11-20,2782,1,0.9999999403953552,d8369d6d01bdd22f58e03ce525b98062e33e81895d6a3db25a49079c397398fc
144,visualwebarena::visualwebarena.244::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,93733,12,1.0,4fdc2ba9612e96973b2565d8aaf9cbc8342cfe21deb52e8e0a4cab19d6c7739f
145,visualwebarena::visualwebarena.244::GenericAgent-anthropic_claude-3.7-sonnet,47643,6,1.0,4ae224c048cd0cbfb92378be2438c4336236a6d7d8a196ac6b66d7f2436d3656
146,visualwebarena::visualwebarena.244::GenericAgent-gpt-4o-2024-11-20,52605,7,0.9999999403953552,88be06cdc1003860c3e1bf46e7d53c06549e731080c50ea4b39b485149a0d0a2
147,visualwebarena::visualwebarena.245::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,56296,7,0.9999999403953552,165643912b69134e5399e90069d8680860909e50e211c5fe9f8f89491169569d
148,visualwebarena::visualwebarena.245::GenericAgent-anthropic_claude-3.7-sonnet,28674,4,1.0,030963d8106acc4d68447132e727db2b109470e310130b8b47669e24fdae18f4
149,visualwebarena::visualwebarena.245::GenericAgent-gpt-4o-2024-11-20,6485,1,1.0,17956ad6a930dee884be27666ce868df14c9bdcf87c52cb8a83f7772d49fc7e3
150,visualwebarena::visualwebarena.247::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,56902,7,1.0,c8969a6b52c0f7dad8da39f37f9d13fb4bb0f585f98e27e0ab2102f89de5aea5
151,visualwebarena::visualwebarena.247::GenericAgent-anthropic_claude-3.7-sonnet,7217,1,1.0,008d1800a1ed9957b4c131ab92994fed2f0edd5191ca1e33306c37f42c3bb834
152,visualwebarena::visualwebarena.247::GenericAgent-gpt-4o-2024-11-20,6069,1,1.0,d2027e5bb900d42e9e1b112d19c491a4266cdbd2ee0708a856759e2c97e10e38
153,visualwebarena::visualwebarena.26::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,34658,5,1.0,55cdcb7091b7d2adf135f8231064773c122bd79dbe4d12a09eec08b9bcae9fe8
154,visualwebarena::visualwebarena.26::GenericAgent-anthropic_claude-3.7-sonnet,31624,4,1.0,a91a36f7ec743f1bd5fb5b887ce835c4575b1e617ab12ada9f5a5be372e0087d
155,visualwebarena::visualwebarena.26::GenericAgent-gpt-4o-2024-11-20,33880,5,0.9999999403953552,4a69d7b77e73db93d1655011817ac12c63c1354c11fa73bd5e5006d72ce4f1fd
156,visualwebarena::visualwebarena.277::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,34809,5,1.0,582bdc51c0dc6d4f21dcc8690df7a66393d663373873844bf84834119526e7a8
157,visualwebarena::visualwebarena.277::GenericAgent-anthropic_claude-3.7-sonnet,53526,7,1.0,266845ff98b380df176cae2599668458d0069634fcb7e358b24517c1c417c65d
158,visualwebarena::visualwebarena.277::GenericAgent-gpt-4o-2024-11-20,20377,3,1.0,fd46b8f4bb6d3f35c85927d27c392581a08efdf57e28673abcee0c5d6d3f960d
159,visualwebarena::visualwebarena.278::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,47349,6,1.0,718b149fb6eef3b2fe04ea04b2b562066c30aca4cb771d227b42ac5c1b5b0283
160,visualwebarena::visualwebarena.278::GenericAgent-anthropic_claude-3.7-sonnet,47507,6,0.9999999403953552,ef01b9ab86bdb08c27d181df9e21a7c73c4268bd054714b86852b41f05217661
161,visualwebarena::visualwebarena.278::GenericAgent-gpt-4o-2024-11-20,19578,3,1.0,3809255eacd68375e798ee1d27e8143abfffab8715daf3519895d095c468a7c3
162,visualwebarena::visualwebarena.279::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,55811,7,0.9999999403953552,0a6a7228f26891c3d55dc3e2d614d04cd44209000b92567197f2f679fb206b5d
163,visualwebarena::visualwebarena.279::GenericAgent-anthropic_claude-3.7-sonnet,57431,8,1.0,d84cc2bfdcb36246990dfad30cbd933663b7e4089bca47640b5c03d42146b4e5
164,visualwebarena::visualwebarena.279::GenericAgent-gpt-4o-2024-11-20,72952,9,1.0,13a4e55dde32ba00a4b37755e8fd151b1453af88d2739a493ccf78bc522c13c0
165,visualwebarena::visualwebarena.27::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,24094,3,0.9999999403953552,f5b70c2df2abde1635d0a2e6cef08dc622780b7fcf54d99a4368b3bf965d5e0d
166,visualwebarena::visualwebarena.27::GenericAgent-anthropic_claude-3.7-sonnet,35326,5,1.0,f5baee5924dbc54649c87c8ab2b6ee14b44ec05f52fcf0a6bdc6aa758a20eb2b
167,visualwebarena::visualwebarena.27::GenericAgent-gpt-4o-2024-11-20,25943,4,1.0,fa5a84fe0ea3389aa0fb5d04099f1ebc40e1d3f11ccc401f6e83860f1886b8d1
168,visualwebarena::visualwebarena.280::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,50810,7,1.0,0311aa9b24cfae4148ab35c65b866f275337aefc6b9c347ef70763f7f1cd63b5
169,visualwebarena::visualwebarena.280::GenericAgent-anthropic_claude-3.7-sonnet,54045,7,1.0,ff346a1fde1de2a01cc87da174e11265eb1c4657259a5b7776d6ef670551af5b
170,visualwebarena::visualwebarena.280::GenericAgent-gpt-4o-2024-11-20,20706,3,1.0,507d99c005f2978f52133972df90d42a09b8a23fcc7682dd6a417cc57019e22b
171,visualwebarena::visualwebarena.281::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,22397,3,1.0,9950a4874106f398eab9aa3e35bb6c1916a2ebcb1008d676e651b86964218355
172,visualwebarena::visualwebarena.281::GenericAgent-anthropic_claude-3.7-sonnet,67824,9,1.0,40684b547aba1c787a1e8ece16565eab0d21db2ef73c921999b3049617f793bd
173,visualwebarena::visualwebarena.281::GenericAgent-gpt-4o-2024-11-20,58000,8,1.0,b21e4d0922fc79edf23c6b18efad81ab942be261cdaf0063047408dad3418b11
174,visualwebarena::visualwebarena.283::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,51694,7,0.9999999403953552,b474e7547dbb5f13d75f73e2ed9ff6f63d1bb6ed5f25b9a4445563dd601f0859
175,visualwebarena::visualwebarena.283::GenericAgent-anthropic_claude-3.7-sonnet,52594,7,0.9999999403953552,08144d557070b5cb1ca2fa88a8840a2aa2a42f502c311f6ec9d8bb5414e166d7
176,visualwebarena::visualwebarena.283::GenericAgent-gpt-4o-2024-11-20,80553,10,1.0,4578bb75f324c3096684edc39a7631a3e67d029e633ffb3f362c8053a9b3e8ce
177,visualwebarena::visualwebarena.286::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,56946,7,1.0,d3276046e710f2578c8146b42dd1901b026da614b5a62379d81790ee43718097
178,visualwebarena::visualwebarena.286::GenericAgent-anthropic_claude-3.7-sonnet,54336,7,1.0,03530432801d00f285a3ef228410f0273b23fb8413ede69a3128e7131d8e01e5
179,visualwebarena::visualwebarena.286::GenericAgent-gpt-4o-2024-11-20,73530,9,1.0,252b8f7af2cf7d133a5adb2df6c16522cdc5fb6d3c8dead079e117275127e481
180,visualwebarena::visualwebarena.288::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,55995,7,0.9999999403953552,b156d9c66ae168464a20c409790e4722825ebeecc8f3f8c256594a709458f1b0
181,visualwebarena::visualwebarena.288::GenericAgent-anthropic_claude-3.7-sonnet,54382,7,1.0,aef001b0d8c37822906e912619f904ad0c3f6e7b8a71433ba1b8141cc6b2246f
182,visualwebarena::visualwebarena.288::GenericAgent-gpt-4o-2024-11-20,41655,6,0.9999999403953552,ab2da9bbdbb4286bb48fec8d115a40c4b5260cb7a4e34636b05343d554aabbd5
183,visualwebarena::visualwebarena.28::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,39330,5,1.0,a9e02c329e27e844bd4a986b1131fe6ddf182186b5ba9460213ee48c88d03dc5
184,visualwebarena::visualwebarena.28::GenericAgent-anthropic_claude-3.7-sonnet,30886,4,1.0,e36ebd848b99eeb20d1f1d92af0e01403a30d76d750a8603fdfb6414cbb5c9dd
185,visualwebarena::visualwebarena.28::GenericAgent-gpt-4o-2024-11-20,33433,5,1.0,ed3044f75a69dc4ec7a891082a821e377315b7b0203ab646992fe52ab2039ed7
186,visualwebarena::visualwebarena.292::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,20262,3,1.0,55d4164ede1fc8cd7333344875421eb0e345ae20d887917b623f53d95b5051d4
187,visualwebarena::visualwebarena.292::GenericAgent-anthropic_claude-3.7-sonnet,21649,3,1.0,47186580e4f3816b009f74028906efb61046341837b6882b492615893e981ae0
188,visualwebarena::visualwebarena.292::GenericAgent-gpt-4o-2024-11-20,37910,5,0.9999999403953552,f006e6796d270ddb891ef1a0880b866527cd138c14580877b1137e49380a1677
189,visualwebarena::visualwebarena.293::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,71981,9,1.0,8950056458362653e703001efddfe4b69b486dbd3ea751ebd803251e7e9c2066
190,visualwebarena::visualwebarena.293::GenericAgent-anthropic_claude-3.7-sonnet,15591,2,0.9999999403953552,661f75f3581cdfbe9cca4bdde5e9c2e1775c6d6a4034e2fe91932d98ec6fd15e
191,visualwebarena::visualwebarena.293::GenericAgent-gpt-4o-2024-11-20,6197,1,1.0,db93dceded941690c7dd59d585a6a090e2101d14737b7ee92408b8bde8d7ea5d
192,visualwebarena::visualwebarena.294::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,57280,7,1.0,7ad6fe84d03baa915ba425cdc2ab5b9176d1815ee1cb820af34afac07dadfa7b
193,visualwebarena::visualwebarena.294::GenericAgent-anthropic_claude-3.7-sonnet,54685,7,1.0,936215333c213272f8c854ebe77bf3603d1f254b5424cff9eaacdf8c246f9607
194,visualwebarena::visualwebarena.294::GenericAgent-gpt-4o-2024-11-20,6412,1,1.0,b53cb5c266e7db9200a682bc07641e49315228a91f25c32d12ffcb90f9ded541
195,visualwebarena::visualwebarena.295::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,25540,4,1.0,e470fb829b38b9813ebcc9eafdb1a9558a48a911283f3ff7ce2fe6b4f083c67f
196,visualwebarena::visualwebarena.295::GenericAgent-anthropic_claude-3.7-sonnet,72552,9,1.0,4aeb0f4c99300814b103eebef47f88439c1e9cbefc19ce8250058091363927a7
197,visualwebarena::visualwebarena.295::GenericAgent-gpt-4o-2024-11-20,29470,4,1.0,39e77208c02333e73e7d0f78589c8f2b7de77a19ba1e0b87a8b36eeb9a430bbb
198,visualwebarena::visualwebarena.296::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,50055,7,0.9999999403953552,4bffcf7e3d1e41deb074fb8127a963728b04e7a3fc2cd52e0d5d24629a189f98
199,visualwebarena::visualwebarena.296::GenericAgent-anthropic_claude-3.7-sonnet,53296,7,0.9999999403953552,f453b423d6b4a5b8fd52c5439e60712d4234d57e553120952c7d9777f034c254
200,visualwebarena::visualwebarena.296::GenericAgent-gpt-4o-2024-11-20,84759,11,1.0,620140de0a903fc7949080d4158470be712e6b3bd7d647d7a49f879bbef9b13e
201,visualwebarena::visualwebarena.297::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,22482,3,1.0,39b607124028c2a27a8641eb496f8f7ffced09c1ddec0eb9ec7e9e8ac4f96ed6
202,visualwebarena::visualwebarena.297::GenericAgent-anthropic_claude-3.7-sonnet,44514,6,1.0,1641c113e2c040638439c68b696c035feb72df487fa93572b9b3f16d0d5f965b
203,visualwebarena::visualwebarena.297::GenericAgent-gpt-4o-2024-11-20,51370,7,1.0,85ca3625e525ba2a8e94a49e680d6d902830af78487c208770791fecfbe91126
204,visualwebarena::visualwebarena.299::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,14598,2,1.0,822a01cff8830ef97fe24c49530950f5389749de2f861c249e9850f3fe391164
205,visualwebarena::visualwebarena.299::GenericAgent-anthropic_claude-3.7-sonnet,114627,14,1.0,5d497daaf0d6426181951720ed160b79e50585091a66cc16b06afb43e84bec50
206,visualwebarena::visualwebarena.299::GenericAgent-gpt-4o-2024-11-20,18906,3,1.0,0817ec9a3954609bb9107d61038d79d5104f4bb99e1a5d861052cf44e3a94b89
207,visualwebarena::visualwebarena.300::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,35635,5,0.9999999403953552,64a6edf34eb25f2ac44b96a06de726815c0716080ad1061bdc1068105f55ea7a
208,visualwebarena::visualwebarena.300::GenericAgent-anthropic_claude-3.7-sonnet,41613,6,0.9999999403953552,15ea6fa805dcdbfcf2e21a702a79e0acfd5bbe37e08538d0af5cadf91a0b57f5
209,visualwebarena::visualwebarena.300::GenericAgent-gpt-4o-2024-11-20,12585,2,0.9999999403953552,6138482cbe93e3051ce7d7ed8b737494b4564652d141cf2401a846d0b3639439
210,visualwebarena::visualwebarena.302::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,45028,6,1.0,f7246c59ced02ff9793b38fd8c1a8f3b41868ead174ad2dd8c7bb15036780e7d
211,visualwebarena::visualwebarena.302::GenericAgent-anthropic_claude-3.7-sonnet,75911,10,1.0,0dd38180760f5b36e81188f94e506049559be0962e8577130ca386faa163e628
212,visualwebarena::visualwebarena.302::GenericAgent-gpt-4o-2024-11-20,9868,2,1.0,6e21fbbd4da00ffc40bc58ea2b023529958e52717ff9b94eef01e733397807ce
213,visualwebarena::visualwebarena.303::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,24234,3,1.0,f0414bbe9a6ea20bfadfd380ceef2f1f5e9b03a7de4647c7d4101f1c2a0440ba
214,visualwebarena::visualwebarena.303::GenericAgent-anthropic_claude-3.7-sonnet,2216,1,1.0,dac9bd8f6309c4ebfa13a266cfb4bc353964c688b3fd70bfcc801ce5f0629a4d
215,visualwebarena::visualwebarena.303::GenericAgent-gpt-4o-2024-11-20,4038,1,0.9999999403953552,7314c8bb81c2bcb0fe8da1ee0af2e71d9b17803f7bd04f8b90f0109494e55c77
216,visualwebarena::visualwebarena.311::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,84369,11,1.0,0b912dd3cf86a2550db21c301378bb3b4b59bd67f71d39e2c6c3b8ba7a8c6c00
217,visualwebarena::visualwebarena.311::GenericAgent-anthropic_claude-3.7-sonnet,2474,1,1.0,e82e7bd46a2db774dfa46ee7b2a478197873d0c73ca6985148327c2f99ade8e4
218,visualwebarena::visualwebarena.311::GenericAgent-gpt-4o-2024-11-20,5926,1,1.0,e9810ed3826a280f9c01e1ff36d9c2cb5654cf95c26b6ade098b45be5fe11515
219,visualwebarena::visualwebarena.314::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,65594,9,1.0,e5f0e0e6e11277892b0c255e46ef7d08169ed32836f50c53a9319721270fe67b
220,visualwebarena::visualwebarena.314::GenericAgent-anthropic_claude-3.7-sonnet,53646,7,0.9999999403953552,1b2e96b1d546a38bfc8646434f97abd9c5721e676e368280a74bff4828dbee6c
221,visualwebarena::visualwebarena.314::GenericAgent-gpt-4o-2024-11-20,80158,10,1.0,7d11903b9d835868df7f2beabf8ffdde5831dfc986eba49298da0a972b08480c
222,visualwebarena::visualwebarena.31::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,23405,3,1.0,907a2072dc140e26e67e51bb6c2aa28152df45a3d2036f53362a98906ba59d77
223,visualwebarena::visualwebarena.31::GenericAgent-anthropic_claude-3.7-sonnet,6293,1,1.0,9e3aaa67a1b3c8c7044557bd525231c7e3796511a72bf872efb7f7f0f0fce186
224,visualwebarena::visualwebarena.31::GenericAgent-gpt-4o-2024-11-20,13229,2,1.0,e46fd0b6fb9fd42d3f6a05be358f85bc8502c60516b575cc7fec75234600729d
225,visualwebarena::visualwebarena.322::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,20564,3,1.0,d4910e5267d531dfdee2214a32249a525b87df3aee625bf45306c2b4b2a61865
226,visualwebarena::visualwebarena.322::GenericAgent-anthropic_claude-3.7-sonnet,3243,1,1.0,4c44d57ddef4504618cf6592ea22c89a3bed30b63f3a0d5b7d22f356bd284939
227,visualwebarena::visualwebarena.322::GenericAgent-gpt-4o-2024-11-20,80208,10,1.0,681c4db7fc47d7cdee15d1182c3c088e9876edc7f6b86bbc4064631816c456e8
228,visualwebarena::visualwebarena.328::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,41394,6,1.0,1b4617b1a4a08ec55aef0f203cf8eb64cfc545c996f36b5266f2564d2cce3564
229,visualwebarena::visualwebarena.328::GenericAgent-anthropic_claude-3.7-sonnet,2112,1,1.0,c665615eb875fa0d9059cce049259ca7babb077308c9ea6cb5980a64ded90c50
230,visualwebarena::visualwebarena.328::GenericAgent-gpt-4o-2024-11-20,9734,2,1.0,c74e6c56168058c3b3acf995880c6d25eb81122b5de199e12ebaf576db6d8fcf
231,visualwebarena::visualwebarena.331::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,34468,5,0.9999999403953552,b9f7fb7770a84b1f92efa8ecd0231873f54d31a1878009072967c52057ad1d5a
232,visualwebarena::visualwebarena.331::GenericAgent-anthropic_claude-3.7-sonnet,14108,2,0.9999999403953552,35c106e5d4976829abab912619eee795c014259b5071446f66fe2acdcabadd87
233,visualwebarena::visualwebarena.331::GenericAgent-gpt-4o-2024-11-20,31381,4,1.0,fdb24b29fedde02483abeb49e5c31a87245b24a6ee7c050301514842d3f7274d
234,visualwebarena::visualwebarena.332::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,6455,1,1.0,16b5bbc03eb8925f4c189368542e3c1dac32141edac498333ad27c94f1fe30e2
235,visualwebarena::visualwebarena.332::GenericAgent-anthropic_claude-3.7-sonnet,40893,5,0.9999999403953552,69c4e99697af6c0372cb601e906e9d740ab0ddc8040cf8cc324b77ada7962bb4
236,visualwebarena::visualwebarena.332::GenericAgent-gpt-4o-2024-11-20,51415,7,1.0,fcd699b9423ae761e6ee3e130491471106522839cd240ff7dfcd62b80cba5b53
237,visualwebarena::visualwebarena.345::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,19327,3,1.0,15907368dd3bd8d64ff6b32b72be15c79d18dc4fd0ab042d65f2f315a1243d5d
238,visualwebarena::visualwebarena.345::GenericAgent-anthropic_claude-3.7-sonnet,22900,3,0.9999999403953552,860d5e29396926751df483dd566a18f3a7ab360d02b151fe8f910e838f3a430e
239,visualwebarena::visualwebarena.345::GenericAgent-gpt-4o-2024-11-20,6617,1,1.0,f940ee65cccd2d593522f7f160b076124e1b0bbabad6c2004d57cee830fbf593
240,visualwebarena::visualwebarena.348::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,22797,3,1.0,8b49460b0fce899926ef402ade7e4d8f66f9403b69bb8e12a8b8e7d8952a70cf
241,visualwebarena::visualwebarena.348::GenericAgent-anthropic_claude-3.7-sonnet,37127,5,1.0,02e57bc19cc797b1a78f7608744d1148653c0899d4d9c35499cea8e115433600
242,visualwebarena::visualwebarena.348::GenericAgent-gpt-4o-2024-11-20,9590,2,0.9999999403953552,2188d1ecf1439240324e2f47411cb6ad38619719abde6c2c9be0f401dd56f90a
243,visualwebarena::visualwebarena.351::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,38260,5,1.0,4db222f9c3310a84cf55d2b569924b5e7ae43e9537538b23f9da66b9d4235b0e
244,visualwebarena::visualwebarena.351::GenericAgent-anthropic_claude-3.7-sonnet,55145,7,0.9999999403953552,7c16a04de7731740bdea854023262e269f25a5f6d4e854e584894e740ae534bd
245,visualwebarena::visualwebarena.351::GenericAgent-gpt-4o-2024-11-20,6318,1,1.0,23ac0f24e63f0c3e834c141713fdaf92be7b40b4f61c3d3827657513e73493bf
246,visualwebarena::visualwebarena.359::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,73246,9,1.0,413e5cf21300e3c51a8d2a24d1c23c200e62b69a566340438beb5cf91b086fa8
247,visualwebarena::visualwebarena.359::GenericAgent-anthropic_claude-3.7-sonnet,13230,2,1.0,549f407472daf931054f1cfcd20e5313a4fd5fcf870f953ff4a0c53001c738bb
248,visualwebarena::visualwebarena.359::GenericAgent-gpt-4o-2024-11-20,83701,11,1.0,042fffcffd83fc7220dcca2002f37366ef5bae507e5b17c89d967b8626b0dfd3
249,visualwebarena::visualwebarena.367::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,48320,6,0.9999999403953552,2f7c84f15e3441cefc40cbcd26cbf3f4d4087f7800e1910eafa5458343253ed1
250,visualwebarena::visualwebarena.367::GenericAgent-anthropic_claude-3.7-sonnet,9930,2,0.9999999403953552,c6cb1cefa5ba7a13ad3572e355e8cdafea8ded09579d2df01ca42db464a33c78
251,visualwebarena::visualwebarena.367::GenericAgent-gpt-4o-2024-11-20,44333,6,1.0,87e160d7194dc93fdb17f700edffa52fb797bf1e609a35b78470b84117df6dca
252,visualwebarena::visualwebarena.372::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,37715,5,1.0,ae22fbb2052bc2063818d0e3cd39523afe1ac9f9825124845fb17a587a1f9803
253,visualwebarena::visualwebarena.372::GenericAgent-anthropic_claude-3.7-sonnet,1657,1,1.0,1ef1060dbb0e27f5ad66a70ebf1a8fcfdc1a80af57a655aa49eb7c42308a7603
254,visualwebarena::visualwebarena.372::GenericAgent-gpt-4o-2024-11-20,13025,2,1.0,c95f086cb8ad420469de8d703213110c607ddab43e7dd7cd3bc4c11022fccd4f
255,visualwebarena::visualwebarena.385::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,18850,3,1.0,579752069def1956b0c482a38eeb7f13426bfb34bb511efca17bf530cb3eadbb
256,visualwebarena::visualwebarena.385::GenericAgent-anthropic_claude-3.7-sonnet,3870,1,1.0,046f77e7438cd9c47585cbafdd48954c58f7b64fcec06c30e3ba49b4a84227cb
257,visualwebarena::visualwebarena.385::GenericAgent-gpt-4o-2024-11-20,7293,1,1.0,13b72d1b85b148ee72571724c71880ff141fb0d46289d0ea348940046bff2125
258,visualwebarena::visualwebarena.387::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,83031,11,1.0,3e89a8485db211cab985e0f04e8d743b73d7be23edb5a3ecc0ee4aacf64188c4
259,visualwebarena::visualwebarena.387::GenericAgent-anthropic_claude-3.7-sonnet,10823,2,0.9999999403953552,de063f7da73d4cfbb11c5403597e23ef34af05bfb436b0967068ad4cdbc00e73
260,visualwebarena::visualwebarena.387::GenericAgent-gpt-4o-2024-11-20,74578,10,1.0,abdd1cf35668d76fd3b58b0a4cef580ba82d6b227a07ff36d394e135715ae8bd
261,visualwebarena::visualwebarena.389::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,6678,1,1.0,23542e6ad73ad5fc8a141accf2375686614f146ad9a89066ebf832ade6ce2de5
262,visualwebarena::visualwebarena.389::GenericAgent-anthropic_claude-3.7-sonnet,17146,3,1.0,93b80446d757e9334776db3203e6199d49ff3285a501a580bd68cf85784aa171
263,visualwebarena::visualwebarena.389::GenericAgent-gpt-4o-2024-11-20,6679,1,1.0,b272129b84129795dcde207c08487409d53bf08c7f06b3b795422834a9c25f65
264,visualwebarena::visualwebarena.398::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,56902,7,1.0,8897fb524cdb2ee9967d7d3611c61a7db1f8540fa298469708a3c2f2d99c1bb6
265,visualwebarena::visualwebarena.398::GenericAgent-anthropic_claude-3.7-sonnet,29710,4,1.0,8296d4c6230b761c603160a7fcab72326ada9a1956bdae1f49f1af4cb9727920
266,visualwebarena::visualwebarena.398::GenericAgent-gpt-4o-2024-11-20,70460,9,1.0,2af340429b5ba0e76b5b2ca6ae0db530170bd51c97ddc0abe426a1027eae4668
267,visualwebarena::visualwebarena.403::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,39780,5,1.0,09678c97e5e2839d55973e594d9a41c5619a71f7d46098b7b71b22384464d80b
268,visualwebarena::visualwebarena.403::GenericAgent-anthropic_claude-3.7-sonnet,2575,1,1.0,05267f6b888d820d672fe643a34c40bde66db3640087bce0770fc1d5785be83d
269,visualwebarena::visualwebarena.403::GenericAgent-gpt-4o-2024-11-20,2725,1,1.0,c47defc31a7566a5588dd20d07d1fa2a51e654c50c73dbdf36f501d668bb59a9
270,visualwebarena::visualwebarena.414::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,16619,3,1.0,99ee2e1ecb794a947e2014f45aab7624c6af034c40dbc5792667f383be45e005
271,visualwebarena::visualwebarena.414::GenericAgent-anthropic_claude-3.7-sonnet,11025,2,1.0,5264bbcaba19958dbb1356df4ee4eb5d2fb36bbed6d7a9b87a147b22f5c1c56b
272,visualwebarena::visualwebarena.414::GenericAgent-gpt-4o-2024-11-20,68182,9,1.0,b39872f265f71bf78edee7cc549fc70fea986ee97a0dcd4e7baea5a51e6f4bad
273,visualwebarena::visualwebarena.416::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,31093,4,1.0000001192092896,023160f3d4d23000c8b52702155d266ecb039bffb7cdd1862f1cb430d130916e
274,visualwebarena::visualwebarena.416::GenericAgent-anthropic_claude-3.7-sonnet,13665,2,1.0,e01db26011e65eec2cd1dcca675f8c14f001596da3261738c719d855bebe2ca5
275,visualwebarena::visualwebarena.416::GenericAgent-gpt-4o-2024-11-20,38526,5,0.9999999403953552,77d972de4f0df7db0228b757295728044a2dee4da6c26c07aacf1613378c4688
