trajectory_key,benchmark_original,benchmark_group_primary,normalized_task_id,model_name,target,method_id,role,model_sha256,probability,frozen_threshold,predicted_label,row_key,inference_status,true_label,eligible_main,label_status,scoring_included,group_key
assistantbench::assistantbench.validation.14::GenericAgent-gpt-4o-2024-11-20,assistantbench,assistantbench,assistantbench.validation.14,GenericAgent-gpt-4o-2024-11-20,success,FINAL_SUCCESS_B2,confirmatory_primary,afbdb0a60205d7c6bd40232a8c8a1b1ad3b0910d6b65fecf894cca1a040123c1,0.6004704640377801,0.55,1,76138ffc0f98baedae0d84dc65c950b936dcc0600faecba79efd4d85bb5d0b0f,success,0,true,single_annotation,true,assistantbench::assistantbench.validation.14
assistantbench::assistantbench.validation.14::GenericAgent-gpt-4o-2024-11-20,assistantbench,assistantbench,assistantbench.validation.14,GenericAgent-gpt-4o-2024-11-20,looping,FINAL_LOOPING_B2,confirmatory_primary,862b7ff2b0cbcb5faf88908f5fe5824c7f4e52c2c21521e41bb5fb71b011660c,0.028367307206928115,0.55,0,90f5f770409d11e35833ec0d9a56ad0b8c29199b5a42026e1bde4957f982c1ae,success,0,true,single_annotation,true,assistantbench::assistantbench.validation.14
assistantbench::assistantbench.validation.14::GenericAgent-gpt-4o-2024-11-20,assistantbench,assistantbench,assistantbench.validation.14,GenericAgent-gpt-4o-2024-11-20,side_effect,FINAL_SIDE_EFFECT_B4,exploratory_only,5eb29646c10a8193b8492ffe26a41a63414dc9da884890813273c43d17a7de59,0.15899294243294798,0.4,0,e44ff4b3b865fe9af3fcf00b49dfc148767faafd07ae10f449b72d160504b4d2,success,0,true,single_annotation,true,assistantbench::assistantbench.validation.14
assistantbench::assistantbench.validation.14::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench,assistantbench,assistantbench.validation.14,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,FINAL_SUCCESS_B2,confirmatory_primary,afbdb0a60205d7c6bd40232a8c8a1b1ad3b0910d6b65fecf894cca1a040123c1,0.22902730283245212,0.55,0,524cf085425a2afa9a65915ea33788defa0fbfa9ebbbad359b177759a7621235,success,0,true,single_annotation,true,assistantbench::assistantbench.validation.14
assistantbench::assistantbench.validation.14::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench,assistantbench,assistantbench.validation.14,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,FINAL_LOOPING_B2,confirmatory_primary,862b7ff2b0cbcb5faf88908f5fe5824c7f4e52c2c21521e41bb5fb71b011660c,0.5874977825370225,0.55,1,0c20087a2f37f19865383aea03489f10a80ad0dc7526080b76a28123e9b4dac4,success,1,true,single_annotation,true,assistantbench::assistantbench.validation.14
assistantbench::assistantbench.validation.14::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench,assistantbench,assistantbench.validation.14,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,FINAL_SIDE_EFFECT_B4,exploratory_only,5eb29646c10a8193b8492ffe26a41a63414dc9da884890813273c43d17a7de59,0.06389789223886425,0.4,0,26df636546c2ce2732882843100f39b122b21c1f77b34b0a5e57b4dd980d8df0,success,0,true,single_annotation,true,assistantbench::assistantbench.validation.14
assistantbench::assistantbench.validation.15::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench,assistantbench,assistantbench.validation.15,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,FINAL_SUCCESS_B2,confirmatory_primary,afbdb0a60205d7c6bd40232a8c8a1b1ad3b0910d6b65fecf894cca1a040123c1,0.222784993274336,0.55,0,bc1a739740732ecbf3e6b313b838ca911f7ab30bd71a16971c0d857e1c1f15f2,success,0,true,single_annotation,true,assistantbench::assistantbench.validation.15
assistantbench::assistantbench.validation.15::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench,assistantbench,assistantbench.validation.15,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,FINAL_LOOPING_B2,confirmatory_primary,862b7ff2b0cbcb5faf88908f5fe5824c7f4e52c2c21521e41bb5fb71b011660c,0.9127166422073436,0.55,1,42422428defd4aa6457625e8286d6f0921585d10970a4da3d8381e323430f845,success,1,true,single_annotation,true,assistantbench::assistantbench.validation.15
assistantbench::assistantbench.validation.15::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench,assistantbench,assistantbench.validation.15,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,FINAL_SIDE_EFFECT_B4,exploratory_only,5eb29646c10a8193b8492ffe26a41a63414dc9da884890813273c43d17a7de59,0.2618429660482979,0.4,0,a938443888bc27a7c79f204006cb94f67a87b24e1bb45b810ba0c7acf2880d0d,success,0,true,single_annotation,true,assistantbench::assistantbench.validation.15
assistantbench::assistantbench.validation.15::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench,assistantbench,assistantbench.validation.15,GenericAgent-anthropic_claude-3.7-sonnet,success,FINAL_SUCCESS_B2,confirmatory_primary,afbdb0a60205d7c6bd40232a8c8a1b1ad3b0910d6b65fecf894cca1a040123c1,0.47310690237431624,0.55,0,0a6cf309d66f8bf80ffad9b76815e781fd044a3e1d9ed0e48e727946b65b1356,success,0,true,single_annotation,true,assistantbench::assistantbench.validation.15
assistantbench::assistantbench.validation.15::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench,assistantbench,assistantbench.validation.15,GenericAgent-anthropic_claude-3.7-sonnet,looping,FINAL_LOOPING_B2,confirmatory_primary,862b7ff2b0cbcb5faf88908f5fe5824c7f4e52c2c21521e41bb5fb71b011660c,0.0485033345759601,0.55,0,dc9bd97815cba0fabcb442e0968ca88bb94b16b243ca7982fc5da073efbac309,success,0,true,single_annotation,true,assistantbench::assistantbench.validation.15
assistantbench::assistantbench.validation.15::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench,assistantbench,assistantbench.validation.15,GenericAgent-anthropic_claude-3.7-sonnet,side_effect,FINAL_SIDE_EFFECT_B4,exploratory_only,5eb29646c10a8193b8492ffe26a41a63414dc9da884890813273c43d17a7de59,0.10738039142244674,0.4,0,57b05495a1902d4073d90b6697faba9dc78a066c833525c814739b6d0645b9f6,success,0,true,single_annotation,true,assistantbench::assistantbench.validation.15
assistantbench::assistantbench.validation.15::GenericAgent-gpt-4o-2024-11-20,assistantbench,assistantbench,assistantbench.validation.15,GenericAgent-gpt-4o-2024-11-20,success,FINAL_SUCCESS_B2,confirmatory_primary,afbdb0a60205d7c6bd40232a8c8a1b1ad3b0910d6b65fecf894cca1a040123c1,0.1845484283905916,0.55,0,be5445ce7eb24953d998ec45907d9b27393630b8aa14d0c72edfe56f521e2674,success,0,true,single_annotation,true,assistantbench::assistantbench.validation.15
assistantbench::assistantbench.validation.15::GenericAgent-gpt-4o-2024-11-20,assistantbench,assistantbench,assistantbench.validation.15,GenericAgent-gpt-4o-2024-11-20,looping,FINAL_LOOPING_B2,confirmatory_primary,862b7ff2b0cbcb5faf88908f5fe5824c7f4e52c2c21521e41bb5fb71b011660c,0.9596566643837923,0.55,1,3f7b52de6e73da8ddef7e20c8b8a0687a96a2d3fa115c0112affede8afc0ed67,success,1,true,single_annotation,true,assistantbench::assistantbench.validation.15
assistantbench::assistantbench.validation.15::GenericAgent-gpt-4o-2024-11-20,assistantbench,assistantbench,assistantbench.validation.15,GenericAgent-gpt-4o-2024-11-20,side_effect,FINAL_SIDE_EFFECT_B4,exploratory_only,5eb29646c10a8193b8492ffe26a41a63414dc9da884890813273c43d17a7de59,0.19224925531422948,0.4,0,ac4bb155085341b69da2b502eefc4258300f34832eed79d7094900f20ff3c059,success,0,true,single_annotation,true,assistantbench::assistantbench.validation.15
assistantbench::assistantbench.validation.15::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench,assistantbench,assistantbench.validation.15,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,FINAL_SUCCESS_B2,confirmatory_primary,afbdb0a60205d7c6bd40232a8c8a1b1ad3b0910d6b65fecf894cca1a040123c1,0.16165354293878165,0.55,0,33f578537943ac72c8263ad7e58316d83878fb9f5f5db3d1e610eb29bac59a77,success,0,true,single_annotation,true,assistantbench::assistantbench.validation.15
assistantbench::assistantbench.validation.15::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench,assistantbench,assistantbench.validation.15,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,FINAL_LOOPING_B2,confirmatory_primary,862b7ff2b0cbcb5faf88908f5fe5824c7f4e52c2c21521e41bb5fb71b011660c,0.9597385490984699,0.55,1,837b30107e28d2f6d9712df41e10ee010c2a0ce760994ede7e885458b3119644,success,1,true,single_annotation,true,assistantbench::assistantbench.validation.15
assistantbench::assistantbench.validation.15::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench,assistantbench,assistantbench.validation.15,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,FINAL_SIDE_EFFECT_B4,exploratory_only,5eb29646c10a8193b8492ffe26a41a63414dc9da884890813273c43d17a7de59,0.07740591546438386,0.4,0,869ae6ec3f49bbdc8daf0a85493f95dee7c485db2d2c3e30d81fd7fe73068949,success,0,true,single_annotation,true,assistantbench::assistantbench.validation.15
assistantbench::assistantbench.validation.16::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench,assistantbench,assistantbench.validation.16,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,FINAL_SUCCESS_B2,confirmatory_primary,afbdb0a60205d7c6bd40232a8c8a1b1ad3b0910d6b65fecf894cca1a040123c1,0.11325780533702633,0.55,0,7124ac70aa2d983abf03464e88eed29b24523e29301de22b5358078cbafa1598,success,0,true,single_annotation,true,assistantbench::assistantbench.validation.16
assistantbench::assistantbench.validation.16::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench,assistantbench,assistantbench.validation.16,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,FINAL_LOOPING_B2,confirmatory_primary,862b7ff2b0cbcb5faf88908f5fe5824c7f4e52c2c21521e41bb5fb71b011660c,0.9420932896012149,0.55,1,f6869c9bd1fac6be22d696f846ef984fbd4e3662712f443026cb142152b628d3,success,1,true,single_annotation,true,assistantbench::assistantbench.validation.16
assistantbench::assistantbench.validation.16::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench,assistantbench,assistantbench.validation.16,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,FINAL_SIDE_EFFECT_B4,exploratory_only,5eb29646c10a8193b8492ffe26a41a63414dc9da884890813273c43d17a7de59,0.14066362581943526,0.4,0,a0d628d3f4331798b25fb13f2f946ef955126458d623f90da8c57414d94a59a6,success,0,true,single_annotation,true,assistantbench::assistantbench.validation.16
assistantbench::assistantbench.validation.16::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench,assistantbench,assistantbench.validation.16,GenericAgent-anthropic_claude-3.7-sonnet,success,FINAL_SUCCESS_B2,confirmatory_primary,afbdb0a60205d7c6bd40232a8c8a1b1ad3b0910d6b65fecf894cca1a040123c1,0.4617789982816777,0.55,0,51bef743f3a93998741aaa04941006fe09a3e4941c9473fe91b674935e6cea7f,success,0,true,single_annotation,true,assistantbench::assistantbench.validation.16
assistantbench::assistantbench.validation.16::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench,assistantbench,assistantbench.validation.16,GenericAgent-anthropic_claude-3.7-sonnet,looping,FINAL_LOOPING_B2,confirmatory_primary,862b7ff2b0cbcb5faf88908f5fe5824c7f4e52c2c21521e41bb5fb71b011660c,0.05882645634558776,0.55,0,a251382180a9bc10141407dd9167837085df2aefe22815e4f359d6353029417b,success,0,true,single_annotation,true,assistantbench::assistantbench.validation.16
assistantbench::assistantbench.validation.16::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench,assistantbench,assistantbench.validation.16,GenericAgent-anthropic_claude-3.7-sonnet,side_effect,FINAL_SIDE_EFFECT_B4,exploratory_only,5eb29646c10a8193b8492ffe26a41a63414dc9da884890813273c43d17a7de59,0.2762799630455852,0.4,0,0cda0a26cd307052cdf51f26e9d21630a978543352c09e4fa0c50f39c98e0b3f,success,0,true,single_annotation,true,assistantbench::assistantbench.validation.16
assistantbench::assistantbench.validation.16::GenericAgent-gpt-4o-2024-11-20,assistantbench,assistantbench,assistantbench.validation.16,GenericAgent-gpt-4o-2024-11-20,success,FINAL_SUCCESS_B2,confirmatory_primary,afbdb0a60205d7c6bd40232a8c8a1b1ad3b0910d6b65fecf894cca1a040123c1,0.18466216962720822,0.55,0,80e4d9f12e4dc59769a657e78d9ded52810cbd3e4f1c03df851d89af09f0fc68,success,0,true,single_annotation,true,assistantbench::assistantbench.validation.16
assistantbench::assistantbench.validation.16::GenericAgent-gpt-4o-2024-11-20,assistantbench,assistantbench,assistantbench.validation.16,GenericAgent-gpt-4o-2024-11-20,looping,FINAL_LOOPING_B2,confirmatory_primary,862b7ff2b0cbcb5faf88908f5fe5824c7f4e52c2c21521e41bb5fb71b011660c,0.8739173699026457,0.55,1,9a8198e8a3e60873a8a366f6e949f9027cf9fef245a15bcc548025f6cfd6137f,success,1,true,single_annotation,true,assistantbench::assistantbench.validation.16
assistantbench::assistantbench.validation.16::GenericAgent-gpt-4o-2024-11-20,assistantbench,assistantbench,assistantbench.validation.16,GenericAgent-gpt-4o-2024-11-20,side_effect,FINAL_SIDE_EFFECT_B4,exploratory_only,5eb29646c10a8193b8492ffe26a41a63414dc9da884890813273c43d17a7de59,0.27527575915413605,0.4,0,1aa6e1b5b60c25eea1082b7bf91f52035f9e9429c641f211dcc36976665a745b,success,0,true,single_annotation,true,assistantbench::assistantbench.validation.16
assistantbench::assistantbench.validation.16::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench,assistantbench,assistantbench.validation.16,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,FINAL_SUCCESS_B2,confirmatory_primary,afbdb0a60205d7c6bd40232a8c8a1b1ad3b0910d6b65fecf894cca1a040123c1,0.29344430098751584,0.55,0,2bc62a3b9bbda797853b7a4dee97aba8f72bc0cc963702a8766cc92d2c580628,success,0,true,single_annotation,true,assistantbench::assistantbench.validation.16
assistantbench::assistantbench.validation.16::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench,assistantbench,assistantbench.validation.16,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,FINAL_LOOPING_B2,confirmatory_primary,862b7ff2b0cbcb5faf88908f5fe5824c7f4e52c2c21521e41bb5fb71b011660c,0.5577834088713535,0.55,1,1074c4dd40ec52ebce4c79b1ba29242aeef3c53080081140aa6288980cfeb718,success,1,true,single_annotation,true,assistantbench::assistantbench.validation.16
assistantbench::assistantbench.validation.16::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench,assistantbench,assistantbench.validation.16,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,FINAL_SIDE_EFFECT_B4,exploratory_only,5eb29646c10a8193b8492ffe26a41a63414dc9da884890813273c43d17a7de59,0.19236811044856647,0.4,0,877ea195188cb3f9b111dcf78b49f80d8d942ec877fa712b81eb50ba014bf21b,success,0,true,single_annotation,true,assistantbench::assistantbench.validation.16
assistantbench::assistantbench.validation.17::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench,assistantbench,assistantbench.validation.17,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,FINAL_SUCCESS_B2,confirmatory_primary,afbdb0a60205d7c6bd40232a8c8a1b1ad3b0910d6b65fecf894cca1a040123c1,0.11647489952665287,0.55,0,67ae5842915c81c9df5614a91b06b4efb1afa5de2a9be57ed3d77ff08f7b8d5c,success,0,true,single_annotation,true,assistantbench::assistantbench.validation.17
assistantbench::assistantbench.validation.17::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench,assistantbench,assistantbench.validation.17,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,FINAL_LOOPING_B2,confirmatory_primary,862b7ff2b0cbcb5faf88908f5fe5824c7f4e52c2c21521e41bb5fb71b011660c,0.8631549727171126,0.55,1,8097ee398fe3d01050869e72ae6ffde35ed25ea39ab4581cd4486fbc8b8f6b4e,success,1,true,single_annotation,true,assistantbench::assistantbench.validation.17
assistantbench::assistantbench.validation.17::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench,assistantbench,assistantbench.validation.17,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,FINAL_SIDE_EFFECT_B4,exploratory_only,5eb29646c10a8193b8492ffe26a41a63414dc9da884890813273c43d17a7de59,0.1859699548265786,0.4,0,00cb6ede795b61f27a7b13a2fdf08e2f7d8708bed963a636aea6a822c2b2e83e,success,0,true,single_annotation,true,assistantbench::assistantbench.validation.17
assistantbench::assistantbench.validation.17::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench,assistantbench,assistantbench.validation.17,GenericAgent-anthropic_claude-3.7-sonnet,success,FINAL_SUCCESS_B2,confirmatory_primary,afbdb0a60205d7c6bd40232a8c8a1b1ad3b0910d6b65fecf894cca1a040123c1,0.4694566202730066,0.55,0,1b5ce43186c5874f818cd541a5e2bb39ffdadc350947c646564bda0d7e6b8c5c,success,0,true,single_annotation,true,assistantbench::assistantbench.validation.17
assistantbench::assistantbench.validation.17::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench,assistantbench,assistantbench.validation.17,GenericAgent-anthropic_claude-3.7-sonnet,looping,FINAL_LOOPING_B2,confirmatory_primary,862b7ff2b0cbcb5faf88908f5fe5824c7f4e52c2c21521e41bb5fb71b011660c,0.034833576752479445,0.55,0,595fcc03396b4714ac96c1c1649943bbe0145275da4c90738665b72c7638dc83,success,0,true,single_annotation,true,assistantbench::assistantbench.validation.17
assistantbench::assistantbench.validation.17::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench,assistantbench,assistantbench.validation.17,GenericAgent-anthropic_claude-3.7-sonnet,side_effect,FINAL_SIDE_EFFECT_B4,exploratory_only,5eb29646c10a8193b8492ffe26a41a63414dc9da884890813273c43d17a7de59,0.3029257840345529,0.4,0,ce98078827f028e7f66544445804afa4a6a782d1483308d551dc8cf6cbc1a66a,success,0,true,single_annotation,true,assistantbench::assistantbench.validation.17
assistantbench::assistantbench.validation.17::GenericAgent-gpt-4o-2024-11-20,assistantbench,assistantbench,assistantbench.validation.17,GenericAgent-gpt-4o-2024-11-20,success,FINAL_SUCCESS_B2,confirmatory_primary,afbdb0a60205d7c6bd40232a8c8a1b1ad3b0910d6b65fecf894cca1a040123c1,0.22022895773401388,0.55,0,43550914bf43693281d5360e086668950a34171229e33827a8732d0260fa58cf,success,0,true,single_annotation,true,assistantbench::assistantbench.validation.17
assistantbench::assistantbench.validation.17::GenericAgent-gpt-4o-2024-11-20,assistantbench,assistantbench,assistantbench.validation.17,GenericAgent-gpt-4o-2024-11-20,looping,FINAL_LOOPING_B2,confirmatory_primary,862b7ff2b0cbcb5faf88908f5fe5824c7f4e52c2c21521e41bb5fb71b011660c,0.8929216740245116,0.55,1,371a25f24b6aab0bc8f92f5f69c59d3429f12f9c6a13d081a8b2b11d805c7883,success,1,true,single_annotation,true,assistantbench::assistantbench.validation.17
assistantbench::assistantbench.validation.17::GenericAgent-gpt-4o-2024-11-20,assistantbench,assistantbench,assistantbench.validation.17,GenericAgent-gpt-4o-2024-11-20,side_effect,FINAL_SIDE_EFFECT_B4,exploratory_only,5eb29646c10a8193b8492ffe26a41a63414dc9da884890813273c43d17a7de59,0.2670079648035562,0.4,0,1d447ba45c801459451a14d8692ab49200c608f783075d69b779d5c3ed0b5575,success,0,true,single_annotation,true,assistantbench::assistantbench.validation.17
assistantbench::assistantbench.validation.17::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench,assistantbench,assistantbench.validation.17,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,FINAL_SUCCESS_B2,confirmatory_primary,afbdb0a60205d7c6bd40232a8c8a1b1ad3b0910d6b65fecf894cca1a040123c1,0.13388220230004216,0.55,0,76c78e91addc414601d7f3eba5bc2e8ef14272926c204f6f318746eb0e300bda,success,0,true,single_annotation,true,assistantbench::assistantbench.validation.17
assistantbench::assistantbench.validation.17::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench,assistantbench,assistantbench.validation.17,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,FINAL_LOOPING_B2,confirmatory_primary,862b7ff2b0cbcb5faf88908f5fe5824c7f4e52c2c21521e41bb5fb71b011660c,0.9496140443260089,0.55,1,9305af7f934b04fea7846844aaeb428d86a7058ac42d8583001de5b4b2d4453b,success,1,true,single_annotation,true,assistantbench::assistantbench.validation.17
