trajectory_key,target,variant_id,held_out_group,inner_fold,true_label,predicted_probability,selected_config_id,inner_n_splits
workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,S0_full13,assistantbench,1,1,0.7325523467169365,B2_C10p0_cw_balanced,5
workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,S0_full13,assistantbench,5,0,0.08588332741766726,B2_C10p0_cw_balanced,5
workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-anthropic_claude-3.7-sonnet,success,S0_full13,assistantbench,5,0,0.07607039530670079,B2_C10p0_cw_balanced,5
workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-gpt-4o-2024-11-20,success,S0_full13,assistantbench,5,0,0.04691477459984251,B2_C10p0_cw_balanced,5
workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,S0_full13,assistantbench,5,0,0.14434653716726986,B2_C10p0_cw_balanced,5
workarena::workarena.servicenow.sort-user-list::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,S0_full13,assistantbench,4,0,0.10575760161146429,B2_C10p0_cw_balanced,5
workarena::workarena.servicenow.sort-user-list::GenericAgent-anthropic_claude-3.7-sonnet,success,S0_full13,assistantbench,4,0,0.18428884644137122,B2_C10p0_cw_balanced,5
workarena::workarena.servicenow.sort-user-list::GenericAgent-gpt-4o-2024-11-20,success,S0_full13,assistantbench,4,0,0.07369822513876075,B2_C10p0_cw_balanced,5
workarena::workarena.servicenow.sort-user-list::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,S0_full13,assistantbench,4,0,0.41831911236783337,B2_C10p0_cw_balanced,5
workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,S0_full13,assistantbench,1,0,0.9244392103750178,B2_C10p0_cw_balanced,5
workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2::GenericAgent-anthropic_claude-3.7-sonnet,success,S0_full13,assistantbench,1,0,0.06103107555175775,B2_C10p0_cw_balanced,5
workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2::GenericAgent-gpt-4o-2024-11-20,success,S0_full13,assistantbench,1,0,0.12194217587051376,B2_C10p0_cw_balanced,5
workarena::workarena.servicenow.three-changes-fix-wide-priority-uniform-risk-change-request-scheduling-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,S0_full13,assistantbench,1,0,0.03824622424448545,B2_C10p0_cw_balanced,5
assistantbench::assistantbench.validation.11::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,S0_full13,visualwebarena,1,0,0.11738944952361033,B2_C10p0_cw_balanced,5
assistantbench::assistantbench.validation.11::GenericAgent-anthropic_claude-3.7-sonnet,success,S0_full13,visualwebarena,1,0,0.5446844704898441,B2_C10p0_cw_balanced,5
assistantbench::assistantbench.validation.11::GenericAgent-gpt-4o-2024-11-20,success,S0_full13,visualwebarena,1,0,0.15166122479902008,B2_C10p0_cw_balanced,5
assistantbench::assistantbench.validation.11::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,S0_full13,visualwebarena,1,0,0.11298133726237225,B2_C10p0_cw_balanced,5
assistantbench::assistantbench.validation.25::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,S0_full13,visualwebarena,1,0,0.10477807258940196,B2_C10p0_cw_balanced,5
assistantbench::assistantbench.validation.25::GenericAgent-anthropic_claude-3.7-sonnet,success,S0_full13,visualwebarena,1,0,0.5326219161272917,B2_C10p0_cw_balanced,5
assistantbench::assistantbench.validation.25::GenericAgent-gpt-4o-2024-11-20,success,S0_full13,visualwebarena,1,0,0.6612391149443446,B2_C10p0_cw_balanced,5
assistantbench::assistantbench.validation.25::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,S0_full13,visualwebarena,1,0,0.6233099586585893,B2_C10p0_cw_balanced,5
assistantbench::assistantbench.validation.31::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,S0_full13,visualwebarena,1,0,0.24161187302045017,B2_C10p0_cw_balanced,5
assistantbench::assistantbench.validation.31::GenericAgent-anthropic_claude-3.7-sonnet,success,S0_full13,visualwebarena,1,0,0.5087302547432961,B2_C10p0_cw_balanced,5
assistantbench::assistantbench.validation.31::GenericAgent-gpt-4o-2024-11-20,success,S0_full13,visualwebarena,1,0,0.18165982470518907,B2_C10p0_cw_balanced,5
assistantbench::assistantbench.validation.31::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,S0_full13,visualwebarena,1,0,0.8262998873429668,B2_C10p0_cw_balanced,5
assistantbench::assistantbench.validation.3::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,S0_full13,visualwebarena,2,0,0.3252354365238055,B2_C10p0_cw_balanced,5
assistantbench::assistantbench.validation.3::GenericAgent-anthropic_claude-3.7-sonnet,success,S0_full13,visualwebarena,2,0,0.3299092371585796,B2_C10p0_cw_balanced,5
assistantbench::assistantbench.validation.3::GenericAgent-gpt-4o-2024-11-20,success,S0_full13,visualwebarena,2,0,0.3296333810184515,B2_C10p0_cw_balanced,5
assistantbench::assistantbench.validation.3::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,S0_full13,visualwebarena,2,0,0.6083698824107243,B2_C10p0_cw_balanced,5
assistantbench::assistantbench.validation.4::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,S0_full13,visualwebarena,5,0,0.3365279123911672,B2_C10p0_cw_balanced,5
assistantbench::assistantbench.validation.4::GenericAgent-anthropic_claude-3.7-sonnet,success,S0_full13,visualwebarena,5,0,0.43132236854260586,B2_C10p0_cw_balanced,5
assistantbench::assistantbench.validation.4::GenericAgent-gpt-4o-2024-11-20,success,S0_full13,visualwebarena,5,1,0.5417832756941787,B2_C10p0_cw_balanced,5
assistantbench::assistantbench.validation.4::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,S0_full13,visualwebarena,5,1,0.327023577750722,B2_C10p0_cw_balanced,5
assistantbench::assistantbench.validation.5::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,S0_full13,visualwebarena,2,0,0.2510813941982146,B2_C10p0_cw_balanced,5
assistantbench::assistantbench.validation.5::GenericAgent-anthropic_claude-3.7-sonnet,success,S0_full13,visualwebarena,2,0,0.39108056177396644,B2_C10p0_cw_balanced,5
assistantbench::assistantbench.validation.5::GenericAgent-gpt-4o-2024-11-20,success,S0_full13,visualwebarena,2,0,0.5341140594423635,B2_C10p0_cw_balanced,5
assistantbench::assistantbench.validation.5::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,S0_full13,visualwebarena,2,0,0.7043336628439485,B2_C10p0_cw_balanced,5
webarena::webarena.15::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,S0_full13,visualwebarena,5,0,0.19743173902151387,B2_C10p0_cw_balanced,5
webarena::webarena.15::GenericAgent-anthropic_claude-3.7-sonnet,success,S0_full13,visualwebarena,5,1,0.78979053343675,B2_C10p0_cw_balanced,5
webarena::webarena.15::GenericAgent-gpt-4o-2024-11-20,success,S0_full13,visualwebarena,5,0,0.8009781940936435,B2_C10p0_cw_balanced,5
webarena::webarena.15::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,S0_full13,visualwebarena,5,0,0.7837682486132475,B2_C10p0_cw_balanced,5
webarena::webarena.171::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,S0_full13,visualwebarena,2,0,0.07604058609645603,B2_C10p0_cw_balanced,5
webarena::webarena.171::GenericAgent-anthropic_claude-3.7-sonnet,success,S0_full13,visualwebarena,2,1,0.811944461278608,B2_C10p0_cw_balanced,5
webarena::webarena.171::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,S0_full13,visualwebarena,2,0,0.9186440465685364,B2_C10p0_cw_balanced,5
webarena::webarena.265::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,S0_full13,visualwebarena,1,0,0.3051476063349549,B2_C10p0_cw_balanced,5
webarena::webarena.265::GenericAgent-anthropic_claude-3.7-sonnet,success,S0_full13,visualwebarena,1,0,0.8835427339000722,B2_C10p0_cw_balanced,5
webarena::webarena.265::GenericAgent-gpt-4o-2024-11-20,success,S0_full13,visualwebarena,1,0,0.5566583970432586,B2_C10p0_cw_balanced,5
webarena::webarena.265::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,S0_full13,visualwebarena,1,0,0.5177526431708062,B2_C10p0_cw_balanced,5
webarena::webarena.27::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,S0_full13,visualwebarena,2,0,0.9406182600356024,B2_C10p0_cw_balanced,5
webarena::webarena.27::GenericAgent-anthropic_claude-3.7-sonnet,success,S0_full13,visualwebarena,2,0,0.07526317206368185,B2_C10p0_cw_balanced,5
webarena::webarena.27::GenericAgent-gpt-4o-2024-11-20,success,S0_full13,visualwebarena,2,0,0.0501065508253801,B2_C10p0_cw_balanced,5
webarena::webarena.27::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,S0_full13,visualwebarena,2,0,0.06059314522559364,B2_C10p0_cw_balanced,5
webarena::webarena.306::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,S0_full13,visualwebarena,1,1,0.6115641383675974,B2_C10p0_cw_balanced,5
webarena::webarena.306::GenericAgent-anthropic_claude-3.7-sonnet,success,S0_full13,visualwebarena,1,1,0.8464315760486627,B2_C10p0_cw_balanced,5
webarena::webarena.306::GenericAgent-gpt-4o-2024-11-20,success,S0_full13,visualwebarena,1,0,0.7937201550448165,B2_C10p0_cw_balanced,5
webarena::webarena.306::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,S0_full13,visualwebarena,1,0,0.19839953998661672,B2_C10p0_cw_balanced,5
webarena::webarena.327::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,S0_full13,visualwebarena,4,0,0.17828394573384415,B2_C10p0_cw_balanced,5
webarena::webarena.327::GenericAgent-anthropic_claude-3.7-sonnet,success,S0_full13,visualwebarena,4,0,0.6768670767553362,B2_C10p0_cw_balanced,5
webarena::webarena.327::GenericAgent-gpt-4o-2024-11-20,success,S0_full13,visualwebarena,4,0,0.6191744050500517,B2_C10p0_cw_balanced,5
webarena::webarena.327::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,S0_full13,visualwebarena,4,0,0.6691653245383757,B2_C10p0_cw_balanced,5
webarena::webarena.33::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,S0_full13,visualwebarena,3,0,0.23298216232293245,B2_C10p0_cw_balanced,5
webarena::webarena.33::GenericAgent-anthropic_claude-3.7-sonnet,success,S0_full13,visualwebarena,3,0,0.30724390007808455,B2_C10p0_cw_balanced,5
webarena::webarena.33::GenericAgent-gpt-4o-2024-11-20,success,S0_full13,visualwebarena,3,0,0.3707000386119888,B2_C10p0_cw_balanced,5
webarena::webarena.33::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,S0_full13,visualwebarena,3,0,0.3779624614311878,B2_C10p0_cw_balanced,5
webarena::webarena.344::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,S0_full13,visualwebarena,5,1,0.7162056628245415,B2_C10p0_cw_balanced,5
webarena::webarena.344::GenericAgent-anthropic_claude-3.7-sonnet,success,S0_full13,visualwebarena,5,1,0.7134085398078729,B2_C10p0_cw_balanced,5
webarena::webarena.344::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,S0_full13,visualwebarena,5,1,0.764548622242898,B2_C10p0_cw_balanced,5
webarena::webarena.370::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,S0_full13,visualwebarena,1,0,0.9162885244545024,B2_C10p0_cw_balanced,5
webarena::webarena.370::GenericAgent-anthropic_claude-3.7-sonnet,success,S0_full13,visualwebarena,1,0,0.9162885244545024,B2_C10p0_cw_balanced,5
webarena::webarena.370::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,S0_full13,visualwebarena,1,0,0.9010512229451626,B2_C10p0_cw_balanced,5
webarena::webarena.380::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,S0_full13,visualwebarena,5,0,0.25501885874486485,B2_C10p0_cw_balanced,5
webarena::webarena.380::GenericAgent-anthropic_claude-3.7-sonnet,success,S0_full13,visualwebarena,5,0,0.3332551236514686,B2_C10p0_cw_balanced,5
webarena::webarena.380::GenericAgent-gpt-4o-2024-11-20,success,S0_full13,visualwebarena,5,0,0.33189533972559526,B2_C10p0_cw_balanced,5
webarena::webarena.380::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,S0_full13,visualwebarena,5,0,0.5224419195732541,B2_C10p0_cw_balanced,5
webarena::webarena.416::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,S0_full13,visualwebarena,5,0,0.2092461154106898,B2_C10p0_cw_balanced,5
webarena::webarena.416::GenericAgent-anthropic_claude-3.7-sonnet,success,S0_full13,visualwebarena,5,0,0.1893221529556532,B2_C10p0_cw_balanced,5
webarena::webarena.416::GenericAgent-gpt-4o-2024-11-20,success,S0_full13,visualwebarena,5,0,0.2717507384636711,B2_C10p0_cw_balanced,5
webarena::webarena.416::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,S0_full13,visualwebarena,5,0,0.23055703560262392,B2_C10p0_cw_balanced,5
webarena::webarena.427::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,S0_full13,visualwebarena,4,0,0.3903431306681961,B2_C10p0_cw_balanced,5
webarena::webarena.427::GenericAgent-anthropic_claude-3.7-sonnet,success,S0_full13,visualwebarena,4,0,0.8297663764905849,B2_C10p0_cw_balanced,5
webarena::webarena.427::GenericAgent-gpt-4o-2024-11-20,success,S0_full13,visualwebarena,4,0,0.8261059128725867,B2_C10p0_cw_balanced,5
webarena::webarena.427::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,S0_full13,visualwebarena,4,0,0.203859705072827,B2_C10p0_cw_balanced,5
webarena::webarena.430::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,S0_full13,visualwebarena,4,0,0.10592145221077151,B2_C10p0_cw_balanced,5
webarena::webarena.430::GenericAgent-anthropic_claude-3.7-sonnet,success,S0_full13,visualwebarena,4,0,0.38719266448745054,B2_C10p0_cw_balanced,5
webarena::webarena.430::GenericAgent-gpt-4o-2024-11-20,success,S0_full13,visualwebarena,4,0,0.0900177807531452,B2_C10p0_cw_balanced,5
webarena::webarena.430::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,S0_full13,visualwebarena,4,0,0.05020407589803024,B2_C10p0_cw_balanced,5
webarena::webarena.578::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,S0_full13,visualwebarena,2,0,0.10586648152218825,B2_C10p0_cw_balanced,5
webarena::webarena.578::GenericAgent-anthropic_claude-3.7-sonnet,success,S0_full13,visualwebarena,2,0,0.10874879205999809,B2_C10p0_cw_balanced,5
webarena::webarena.578::GenericAgent-gpt-4o-2024-11-20,success,S0_full13,visualwebarena,2,0,0.05903830033222277,B2_C10p0_cw_balanced,5
webarena::webarena.578::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,S0_full13,visualwebarena,2,0,0.18529645937631603,B2_C10p0_cw_balanced,5
webarena::webarena.583::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,S0_full13,visualwebarena,3,1,0.27387316581353877,B2_C10p0_cw_balanced,5
webarena::webarena.583::GenericAgent-anthropic_claude-3.7-sonnet,success,S0_full13,visualwebarena,3,1,0.7110924269704629,B2_C10p0_cw_balanced,5
webarena::webarena.583::GenericAgent-gpt-4o-2024-11-20,success,S0_full13,visualwebarena,3,1,0.34737719909327586,B2_C10p0_cw_balanced,5
webarena::webarena.583::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,S0_full13,visualwebarena,3,1,0.20687648076623028,B2_C10p0_cw_balanced,5
webarena::webarena.586::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,S0_full13,visualwebarena,3,0,0.08549547082793221,B2_C10p0_cw_balanced,5
webarena::webarena.586::GenericAgent-anthropic_claude-3.7-sonnet,success,S0_full13,visualwebarena,3,0,0.44728504302009253,B2_C10p0_cw_balanced,5
webarena::webarena.586::GenericAgent-gpt-4o-2024-11-20,success,S0_full13,visualwebarena,3,0,0.21677575934705148,B2_C10p0_cw_balanced,5
webarena::webarena.586::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,S0_full13,visualwebarena,3,0,0.22683844989211419,B2_C10p0_cw_balanced,5
webarena::webarena.604::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,S0_full13,visualwebarena,2,1,0.8216261014395627,B2_C10p0_cw_balanced,5
webarena::webarena.604::GenericAgent-anthropic_claude-3.7-sonnet,success,S0_full13,visualwebarena,2,1,0.7253034944233295,B2_C10p0_cw_balanced,5
webarena::webarena.604::GenericAgent-gpt-4o-2024-11-20,success,S0_full13,visualwebarena,2,1,0.7088066394860527,B2_C10p0_cw_balanced,5
webarena::webarena.604::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,S0_full13,visualwebarena,2,0,0.10852782820182848,B2_C10p0_cw_balanced,5
webarena::webarena.629::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,S0_full13,visualwebarena,1,1,0.13465344851437044,B2_C10p0_cw_balanced,5
webarena::webarena.629::GenericAgent-anthropic_claude-3.7-sonnet,success,S0_full13,visualwebarena,1,1,0.4913693526230597,B2_C10p0_cw_balanced,5
webarena::webarena.629::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,S0_full13,visualwebarena,1,1,0.11867976304314777,B2_C10p0_cw_balanced,5
webarena::webarena.666::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,S0_full13,visualwebarena,5,0,0.08134926951587503,B2_C10p0_cw_balanced,5
webarena::webarena.666::GenericAgent-anthropic_claude-3.7-sonnet,success,S0_full13,visualwebarena,5,0,0.16547026574059592,B2_C10p0_cw_balanced,5
webarena::webarena.666::GenericAgent-gpt-4o-2024-11-20,success,S0_full13,visualwebarena,5,0,0.155409465985295,B2_C10p0_cw_balanced,5
webarena::webarena.666::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,S0_full13,visualwebarena,5,0,0.30063977346563997,B2_C10p0_cw_balanced,5
webarena::webarena.690::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,S0_full13,visualwebarena,4,1,0.1972836875515369,B2_C10p0_cw_balanced,5
webarena::webarena.690::GenericAgent-anthropic_claude-3.7-sonnet,success,S0_full13,visualwebarena,4,1,0.4307530593457784,B2_C10p0_cw_balanced,5
webarena::webarena.690::GenericAgent-gpt-4o-2024-11-20,success,S0_full13,visualwebarena,4,1,0.5873904480424366,B2_C10p0_cw_balanced,5
webarena::webarena.690::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,S0_full13,visualwebarena,4,1,0.17516700013422923,B2_C10p0_cw_balanced,5
webarena::webarena.740::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,S0_full13,visualwebarena,1,1,0.7844153820214854,B2_C10p0_cw_balanced,5
webarena::webarena.740::GenericAgent-anthropic_claude-3.7-sonnet,success,S0_full13,visualwebarena,1,1,0.9136514290570282,B2_C10p0_cw_balanced,5
webarena::webarena.740::GenericAgent-gpt-4o-2024-11-20,success,S0_full13,visualwebarena,1,1,0.9134024870310672,B2_C10p0_cw_balanced,5
webarena::webarena.740::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,S0_full13,visualwebarena,1,1,0.8672662173447253,B2_C10p0_cw_balanced,5
webarena::webarena.778::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,S0_full13,visualwebarena,4,0,0.7296942767051601,B2_C10p0_cw_balanced,5
webarena::webarena.778::GenericAgent-anthropic_claude-3.7-sonnet,success,S0_full13,visualwebarena,4,0,0.7597650060256913,B2_C10p0_cw_balanced,5
webarena::webarena.778::GenericAgent-gpt-4o-2024-11-20,success,S0_full13,visualwebarena,4,0,0.7556780930106145,B2_C10p0_cw_balanced,5
webarena::webarena.778::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,S0_full13,visualwebarena,4,0,0.7647682106687309,B2_C10p0_cw_balanced,5
workarena::workarena.servicenow.create-user::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,S0_full13,visualwebarena,5,1,0.9061837999591593,B2_C10p0_cw_balanced,5
workarena::workarena.servicenow.create-user::GenericAgent-anthropic_claude-3.7-sonnet,success,S0_full13,visualwebarena,5,1,0.9073035864535064,B2_C10p0_cw_balanced,5
workarena::workarena.servicenow.create-user::GenericAgent-gpt-4o-2024-11-20,success,S0_full13,visualwebarena,5,1,0.9094044865510637,B2_C10p0_cw_balanced,5
workarena::workarena.servicenow.create-user::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,S0_full13,visualwebarena,5,1,0.8131512303144417,B2_C10p0_cw_balanced,5
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,S0_full13,visualwebarena,1,0,0.10050261617681693,B2_C10p0_cw_balanced,5
