trajectory_key,group_key,target,baseline_id,held_out_group,true_label,predicted_probability,selected_threshold,predicted_label,selected_config_id,inner_n_splits
webarena::webarena.344::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.344,looping,B4_dense_embedding_lr,webarena,0,0.10231747668680871,0.3,0,B4_C10p0_cw_none,5
webarena::webarena.344::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.344,looping,B4_dense_embedding_lr,webarena,0,0.29525043656172845,0.3,0,B4_C10p0_cw_none,5
webarena::webarena.370::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.370,looping,B4_dense_embedding_lr,webarena,0,0.11711400151348071,0.3,0,B4_C10p0_cw_none,5
webarena::webarena.370::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.370,looping,B4_dense_embedding_lr,webarena,0,0.11711400151348071,0.3,0,B4_C10p0_cw_none,5
webarena::webarena.370::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.370,looping,B4_dense_embedding_lr,webarena,0,0.11711400151348071,0.3,0,B4_C10p0_cw_none,5
webarena::webarena.370::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.370,looping,B4_dense_embedding_lr,webarena,0,0.11543836320412756,0.3,0,B4_C10p0_cw_none,5
webarena::webarena.380::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.380,looping,B4_dense_embedding_lr,webarena,0,0.5495527645869713,0.3,1,B4_C10p0_cw_none,5
webarena::webarena.380::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.380,looping,B4_dense_embedding_lr,webarena,0,0.45491672261998356,0.3,1,B4_C10p0_cw_none,5
webarena::webarena.380::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.380,looping,B4_dense_embedding_lr,webarena,0,0.7616510099297855,0.3,1,B4_C10p0_cw_none,5
webarena::webarena.380::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.380,looping,B4_dense_embedding_lr,webarena,1,0.32044483612358166,0.3,1,B4_C10p0_cw_none,5
webarena::webarena.416::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.416,looping,B4_dense_embedding_lr,webarena,1,0.7850161563792266,0.3,1,B4_C10p0_cw_none,5
webarena::webarena.416::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.416,looping,B4_dense_embedding_lr,webarena,1,0.7925600133340073,0.3,1,B4_C10p0_cw_none,5
webarena::webarena.416::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.416,looping,B4_dense_embedding_lr,webarena,1,0.6336445437146405,0.3,1,B4_C10p0_cw_none,5
webarena::webarena.416::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.416,looping,B4_dense_embedding_lr,webarena,1,0.7811484261214591,0.3,1,B4_C10p0_cw_none,5
webarena::webarena.427::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.427,looping,B4_dense_embedding_lr,webarena,0,0.19987391451187025,0.3,0,B4_C10p0_cw_none,5
webarena::webarena.427::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.427,looping,B4_dense_embedding_lr,webarena,0,0.1587850204023804,0.3,0,B4_C10p0_cw_none,5
webarena::webarena.427::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.427,looping,B4_dense_embedding_lr,webarena,0,0.07125023574924393,0.3,0,B4_C10p0_cw_none,5
webarena::webarena.427::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.427,looping,B4_dense_embedding_lr,webarena,0,0.25597813592004026,0.3,0,B4_C10p0_cw_none,5
webarena::webarena.430::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.430,looping,B4_dense_embedding_lr,webarena,1,0.6593939114363111,0.3,1,B4_C10p0_cw_none,5
webarena::webarena.430::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.430,looping,B4_dense_embedding_lr,webarena,0,0.4827806606464578,0.3,1,B4_C10p0_cw_none,5
webarena::webarena.430::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.430,looping,B4_dense_embedding_lr,webarena,1,0.8499558498554303,0.3,1,B4_C10p0_cw_none,5
webarena::webarena.430::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.430,looping,B4_dense_embedding_lr,webarena,1,0.650955743654319,0.3,1,B4_C10p0_cw_none,5
webarena::webarena.578::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.578,looping,B4_dense_embedding_lr,webarena,1,0.7477398373559792,0.3,1,B4_C10p0_cw_none,5
webarena::webarena.578::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.578,looping,B4_dense_embedding_lr,webarena,1,0.6316567046527237,0.3,1,B4_C10p0_cw_none,5
webarena::webarena.578::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.578,looping,B4_dense_embedding_lr,webarena,1,0.8354018228258878,0.3,1,B4_C10p0_cw_none,5
webarena::webarena.578::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.578,looping,B4_dense_embedding_lr,webarena,1,0.706436308058847,0.3,1,B4_C10p0_cw_none,5
webarena::webarena.583::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.583,looping,B4_dense_embedding_lr,webarena,0,0.10357816463231218,0.3,0,B4_C10p0_cw_none,5
webarena::webarena.583::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.583,looping,B4_dense_embedding_lr,webarena,0,0.09952533696858165,0.3,0,B4_C10p0_cw_none,5
webarena::webarena.583::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.583,looping,B4_dense_embedding_lr,webarena,0,0.14719730605465142,0.3,0,B4_C10p0_cw_none,5
webarena::webarena.583::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.583,looping,B4_dense_embedding_lr,webarena,0,0.6720538000715841,0.3,1,B4_C10p0_cw_none,5
webarena::webarena.586::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.586,looping,B4_dense_embedding_lr,webarena,1,0.5755641099706684,0.3,1,B4_C10p0_cw_none,5
webarena::webarena.586::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.586,looping,B4_dense_embedding_lr,webarena,0,0.2959126912017451,0.3,0,B4_C10p0_cw_none,5
webarena::webarena.586::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.586,looping,B4_dense_embedding_lr,webarena,1,0.6606028446110705,0.3,1,B4_C10p0_cw_none,5
webarena::webarena.586::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.586,looping,B4_dense_embedding_lr,webarena,1,0.3859071222910887,0.3,1,B4_C10p0_cw_none,5
webarena::webarena.604::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.604,looping,B4_dense_embedding_lr,webarena,0,0.09321447636307151,0.3,0,B4_C10p0_cw_none,5
webarena::webarena.604::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.604,looping,B4_dense_embedding_lr,webarena,0,0.09820440081600652,0.3,0,B4_C10p0_cw_none,5
webarena::webarena.604::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.604,looping,B4_dense_embedding_lr,webarena,0,0.17705265984572163,0.3,0,B4_C10p0_cw_none,5
webarena::webarena.604::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.604,looping,B4_dense_embedding_lr,webarena,1,0.665903203905552,0.3,1,B4_C10p0_cw_none,5
webarena::webarena.629::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.629,looping,B4_dense_embedding_lr,webarena,1,0.5557431317296416,0.3,1,B4_C10p0_cw_none,5
webarena::webarena.629::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.629,looping,B4_dense_embedding_lr,webarena,0,0.1390256968651838,0.3,0,B4_C10p0_cw_none,5
webarena::webarena.629::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.629,looping,B4_dense_embedding_lr,webarena,0,0.11907191066757618,0.3,0,B4_C10p0_cw_none,5
webarena::webarena.629::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.629,looping,B4_dense_embedding_lr,webarena,1,0.7614014427016902,0.3,1,B4_C10p0_cw_none,5
webarena::webarena.666::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.666,looping,B4_dense_embedding_lr,webarena,1,0.8879854087854535,0.3,1,B4_C10p0_cw_none,5
webarena::webarena.666::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.666,looping,B4_dense_embedding_lr,webarena,1,0.738643734432003,0.3,1,B4_C10p0_cw_none,5
webarena::webarena.666::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.666,looping,B4_dense_embedding_lr,webarena,1,0.829892329149465,0.3,1,B4_C10p0_cw_none,5
webarena::webarena.666::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.666,looping,B4_dense_embedding_lr,webarena,1,0.7570701818932266,0.3,1,B4_C10p0_cw_none,5
webarena::webarena.690::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.690,looping,B4_dense_embedding_lr,webarena,1,0.5817175969241982,0.3,1,B4_C10p0_cw_none,5
webarena::webarena.690::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.690,looping,B4_dense_embedding_lr,webarena,0,0.09947296045065011,0.3,0,B4_C10p0_cw_none,5
webarena::webarena.690::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.690,looping,B4_dense_embedding_lr,webarena,0,0.07547075174209131,0.3,0,B4_C10p0_cw_none,5
webarena::webarena.690::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.690,looping,B4_dense_embedding_lr,webarena,1,0.5231437192557216,0.3,1,B4_C10p0_cw_none,5
webarena::webarena.740::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.740,looping,B4_dense_embedding_lr,webarena,0,0.5452959081951627,0.3,1,B4_C10p0_cw_none,5
webarena::webarena.740::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.740,looping,B4_dense_embedding_lr,webarena,0,0.10791519485852255,0.3,0,B4_C10p0_cw_none,5
webarena::webarena.740::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.740,looping,B4_dense_embedding_lr,webarena,0,0.11908156543111548,0.3,0,B4_C10p0_cw_none,5
webarena::webarena.740::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.740,looping,B4_dense_embedding_lr,webarena,0,0.15971177425007446,0.3,0,B4_C10p0_cw_none,5
webarena::webarena.778::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.778,looping,B4_dense_embedding_lr,webarena,1,0.661384901966965,0.3,1,B4_C10p0_cw_none,5
webarena::webarena.778::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.778,looping,B4_dense_embedding_lr,webarena,1,0.6065258424294692,0.3,1,B4_C10p0_cw_none,5
webarena::webarena.778::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.778,looping,B4_dense_embedding_lr,webarena,1,0.6712699788013996,0.3,1,B4_C10p0_cw_none,5
webarena::webarena.778::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.778,looping,B4_dense_embedding_lr,webarena,1,0.7081741353396905,0.3,1,B4_C10p0_cw_none,5
workarena::workarena.servicenow.create-user::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.create-user,looping,B4_dense_embedding_lr,workarena,0,0.5415671552226946,0.5,1,B4_C0p1_cw_balanced,5
workarena::workarena.servicenow.create-user::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.create-user,looping,B4_dense_embedding_lr,workarena,0,0.5366167674084621,0.5,1,B4_C0p1_cw_balanced,5
workarena::workarena.servicenow.create-user::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.create-user,looping,B4_dense_embedding_lr,workarena,0,0.5168726305528967,0.5,1,B4_C0p1_cw_balanced,5
workarena::workarena.servicenow.create-user::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.create-user,looping,B4_dense_embedding_lr,workarena,0,0.5581358067397719,0.5,1,B4_C0p1_cw_balanced,5
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2,looping,B4_dense_embedding_lr,workarena,1,0.5092121051462253,0.5,1,B4_C0p1_cw_balanced,5
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2,looping,B4_dense_embedding_lr,workarena,1,0.5365174493760692,0.5,1,B4_C0p1_cw_balanced,5
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2,looping,B4_dense_embedding_lr,workarena,1,0.5450263899202522,0.5,1,B4_C0p1_cw_balanced,5
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2,looping,B4_dense_embedding_lr,workarena,1,0.542591601818428,0.5,1,B4_C0p1_cw_balanced,5
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2,looping,B4_dense_embedding_lr,workarena,1,0.5429022577508636,0.5,1,B4_C0p1_cw_balanced,5
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2,looping,B4_dense_embedding_lr,workarena,1,0.5164750862999553,0.5,1,B4_C0p1_cw_balanced,5
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2,looping,B4_dense_embedding_lr,workarena,1,0.5157694848127138,0.5,1,B4_C0p1_cw_balanced,5
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-standard-laptop-l2,looping,B4_dense_embedding_lr,workarena,1,0.544915238517289,0.5,1,B4_C0p1_cw_balanced,5
workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2,looping,B4_dense_embedding_lr,workarena,1,0.5120091381666738,0.5,1,B4_C0p1_cw_balanced,5
workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2,looping,B4_dense_embedding_lr,workarena,1,0.5324892212207007,0.5,1,B4_C0p1_cw_balanced,5
workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2,looping,B4_dense_embedding_lr,workarena,1,0.5349719136168559,0.5,1,B4_C0p1_cw_balanced,5
workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.dashboard-retrieve-incident-and-max-request-galaxy-note20-l2,looping,B4_dense_embedding_lr,workarena,1,0.5361509422241825,0.5,1,B4_C0p1_cw_balanced,5
workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2,looping,B4_dense_embedding_lr,workarena,1,0.5337057989754882,0.5,1,B4_C0p1_cw_balanced,5
workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2,looping,B4_dense_embedding_lr,workarena,0,0.532074468060472,0.5,1,B4_C0p1_cw_balanced,5
workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2,looping,B4_dense_embedding_lr,workarena,0,0.5222015441833013,0.5,1,B4_C0p1_cw_balanced,5
workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.filter-requested-items-and-order-apple-mac-book-pro15-l2,looping,B4_dense_embedding_lr,workarena,1,0.5359095905093004,0.5,1,B4_C0p1_cw_balanced,5
workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2,looping,B4_dense_embedding_lr,workarena,0,0.5349632810922765,0.5,1,B4_C0p1_cw_balanced,5
workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2,looping,B4_dense_embedding_lr,workarena,1,0.5258751229942533,0.5,1,B4_C0p1_cw_balanced,5
workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2,looping,B4_dense_embedding_lr,workarena,1,0.5353672421046719,0.5,1,B4_C0p1_cw_balanced,5
workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.filter-three-items-uniform-expenses-and-find-total-return-large-l2,looping,B4_dense_embedding_lr,workarena,1,0.546625502847595,0.5,1,B4_C0p1_cw_balanced,5
workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2,looping,B4_dense_embedding_lr,workarena,1,0.5222804115965672,0.5,1,B4_C0p1_cw_balanced,5
workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2,looping,B4_dense_embedding_lr,workarena,0,0.5394193450027901,0.5,1,B4_C0p1_cw_balanced,5
workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2,looping,B4_dense_embedding_lr,workarena,0,0.5292253406249935,0.5,1,B4_C0p1_cw_balanced,5
workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.filter-trivial-expenses-find-total-return-and-select-investments-medium-l2,looping,B4_dense_embedding_lr,workarena,0,0.5227455811437339,0.5,1,B4_C0p1_cw_balanced,5
workarena::workarena.servicenow.get-warranty-expiration-date-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.get-warranty-expiration-date-l2,looping,B4_dense_embedding_lr,workarena,1,0.5439969470749033,0.5,1,B4_C0p1_cw_balanced,5
workarena::workarena.servicenow.get-warranty-expiration-date-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.get-warranty-expiration-date-l2,looping,B4_dense_embedding_lr,workarena,0,0.5350775640182104,0.5,1,B4_C0p1_cw_balanced,5
workarena::workarena.servicenow.get-warranty-expiration-date-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.get-warranty-expiration-date-l2,looping,B4_dense_embedding_lr,workarena,1,0.5443562442806046,0.5,1,B4_C0p1_cw_balanced,5
workarena::workarena.servicenow.get-warranty-expiration-date-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.get-warranty-expiration-date-l2,looping,B4_dense_embedding_lr,workarena,1,0.5513427978924743,0.5,1,B4_C0p1_cw_balanced,5
workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2,looping,B4_dense_embedding_lr,workarena,1,0.5374205339793448,0.5,1,B4_C0p1_cw_balanced,5
workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2,looping,B4_dense_embedding_lr,workarena,0,0.5242282148854398,0.5,1,B4_C0p1_cw_balanced,5
workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2,looping,B4_dense_embedding_lr,workarena,0,0.5300458920550697,0.5,1,B4_C0p1_cw_balanced,5
workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.high-priority-filter-problems-and-mark-duplicates-medium-l2,looping,B4_dense_embedding_lr,workarena,1,0.5269736170689813,0.5,1,B4_C0p1_cw_balanced,5
workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2,looping,B4_dense_embedding_lr,workarena,1,0.5319273699273341,0.5,1,B4_C0p1_cw_balanced,5
workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2,looping,B4_dense_embedding_lr,workarena,0,0.536490462503953,0.5,1,B4_C0p1_cw_balanced,5
workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2,looping,B4_dense_embedding_lr,workarena,1,0.5361822310482186,0.5,1,B4_C0p1_cw_balanced,5
workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.infeasible-navigate-and-create-hardware-asset-with-reason-l2,looping,B4_dense_embedding_lr,workarena,1,0.516143077090683,0.5,1,B4_C0p1_cw_balanced,5
workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2,looping,B4_dense_embedding_lr,workarena,0,0.4663904169447625,0.5,0,B4_C0p1_cw_balanced,5
workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2,looping,B4_dense_embedding_lr,workarena,0,0.48763391694557606,0.5,0,B4_C0p1_cw_balanced,5
workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2,looping,B4_dense_embedding_lr,workarena,0,0.5451989001026922,0.5,1,B4_C0p1_cw_balanced,5
workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.navigate-and-order-apple-mac-book-pro15-l2,looping,B4_dense_embedding_lr,workarena,0,0.48025330723938575,0.5,0,B4_C0p1_cw_balanced,5
workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2,looping,B4_dense_embedding_lr,workarena,0,0.5098352671855146,0.5,1,B4_C0p1_cw_balanced,5
workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2,looping,B4_dense_embedding_lr,workarena,0,0.4697450084566028,0.5,0,B4_C0p1_cw_balanced,5
workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2,looping,B4_dense_embedding_lr,workarena,0,0.5036588696689931,0.5,1,B4_C0p1_cw_balanced,5
workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.navigate-and-order-loaner-laptop-l2,looping,B4_dense_embedding_lr,workarena,0,0.5337748163784445,0.5,1,B4_C0p1_cw_balanced,5
workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2,looping,B4_dense_embedding_lr,workarena,1,0.5293804840954347,0.5,1,B4_C0p1_cw_balanced,5
workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2,looping,B4_dense_embedding_lr,workarena,1,0.5355358199708645,0.5,1,B4_C0p1_cw_balanced,5
workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2,looping,B4_dense_embedding_lr,workarena,1,0.5382964792476432,0.5,1,B4_C0p1_cw_balanced,5
workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.priority-filter-problems-and-mark-duplicates-medium-l2,looping,B4_dense_embedding_lr,workarena,1,0.5342867447730658,0.5,1,B4_C0p1_cw_balanced,5
workarena::workarena.servicenow.sort-user-list::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.sort-user-list,looping,B4_dense_embedding_lr,workarena,1,0.5471405358962,0.5,1,B4_C0p1_cw_balanced,5
